query-id	corpus-id	score
TR2-q-2918	TR2-d-2337	1
TR2-q-2919	TR2-d-2338	1
TR2-q-2920	TR2-d-1633	1
TR2-q-2921	TR2-d-1635	1
TR2-q-2922	TR2-d-2339	1
TR2-q-2923	TR2-d-2348	1
TR2-q-2924	TR2-d-2340	1
TR2-q-2925	TR2-d-2351	1
TR2-q-2926	TR2-d-2352	1
TR2-q-2927	TR2-d-2341	1
TR2-q-2928	TR2-d-2354	1
TR2-q-2929	TR2-d-2349	1
TR2-q-2930	TR2-d-2347	1
TR2-q-2931	TR2-d-2347	1
TR2-q-2932	TR2-d-2350	1
TR2-q-2933	TR2-d-2346	1
TR2-q-2934	TR2-d-2353	1
TR2-q-2935	TR2-d-2343	1
TR2-q-2936	TR2-d-2344	1
TR2-q-2937	TR2-d-2345	1
TR2-q-2938	TR2-d-2355	1
TR2-q-2939	TR2-d-2357	1
TR2-q-2940	TR2-d-2358	1
TR2-q-2941	TR2-d-2359	1
TR2-q-2942	TR2-d-2356	1
TR2-q-2943	TR2-d-877	1
TR2-q-2944	TR2-d-2360	1
TR2-q-2945	TR2-d-2362	1
TR2-q-2946	TR2-d-2361	1
TR2-q-2947	TR2-d-2363	1
TR2-q-2948	TR2-d-2365	1
TR2-q-2949	TR2-d-2364	1
TR2-q-2950	TR2-d-956	1
TR2-q-2951	TR2-d-10	1
TR2-q-2952	TR2-d-2366	1
TR2-q-2953	TR2-d-2367	1
TR2-q-2954	TR2-d-1485	1
TR2-q-2955	TR2-d-416	1
TR2-q-2956	TR2-d-287	1
TR2-q-2957	TR2-d-251	1
TR2-q-2958	TR2-d-2368	1
TR2-q-2959	TR2-d-254	1
TR2-q-2960	TR2-d-820	1
TR2-q-2961	TR2-d-1187	1
TR2-q-2962	TR2-d-1189	1
TR2-q-2963	TR2-d-606	1
TR2-q-2964	TR2-d-610	1
TR2-q-2965	TR2-d-616	1
TR2-q-2966	TR2-d-612	1
TR2-q-2967	TR2-d-613	1
TR2-q-2968	TR2-d-609	1
TR2-q-2969	TR2-d-667	1
TR2-q-2970	TR2-d-2369	1
TR2-q-2971	TR2-d-2369	1
TR2-q-2972	TR2-d-2369	1
TR2-q-2973	TR2-d-2369	1
TR2-q-2974	TR2-d-2373	1
TR2-q-2975	TR2-d-2372	1
TR2-q-2976	TR2-d-2371	1
TR2-q-2977	TR2-d-2375	1
TR2-q-2978	TR2-d-254	1
TR2-q-2979	TR2-d-2376	1
TR2-q-2980	TR2-d-2377	1
TR2-q-2981	TR2-d-2379	1
TR2-q-2982	TR2-d-2381	1
TR2-q-2983	TR2-d-2380	1
TR2-q-2984	TR2-d-2380	1
TR2-q-2985	TR2-d-2383	1
TR2-q-2986	TR2-d-2382	1
TR2-q-2987	TR2-d-2384	1
TR2-q-2988	TR2-d-493	1
TR2-q-2989	TR2-d-1118	1
TR2-q-2990	TR2-d-2385	1
TR2-q-2991	TR2-d-2386	1
TR2-q-2992	TR2-d-2387	1
TR2-q-2993	TR2-d-2388	1
TR2-q-2994	TR2-d-2390	1
TR2-q-2995	TR2-d-2389	1
TR2-q-2996	TR2-d-1168	1
TR2-q-2997	TR2-d-1166	1
TR2-q-2998	TR2-d-2391	1
TR2-q-2999	TR2-d-667	1
TR2-q-3000	TR2-d-667	1
TR2-q-3001	TR2-d-2392	1
TR2-q-3002	TR2-d-2393	1
TR2-q-3003	TR2-d-74	1
TR2-q-3004	TR2-d-72	1
TR2-q-3005	TR2-d-421	1
TR2-q-3006	TR2-d-2335	1
TR2-q-3007	TR2-d-667	1
TR2-q-3008	TR2-d-418	1
TR2-q-3009	TR2-d-2037	1
TR2-q-3010	TR2-d-334	1
TR2-q-3011	TR2-d-335	1
TR2-q-3012	TR2-d-251	1
TR2-q-3013	TR2-d-2395	1
TR2-q-3014	TR2-d-2396	1
TR2-q-3015	TR2-d-2398	1
TR2-q-3016	TR2-d-2397	1
TR2-q-3017	TR2-d-2399	1
TR2-q-3018	TR2-d-493	1
TR2-q-3019	TR2-d-1120	1
TR2-q-3020	TR2-d-2400	1
TR2-q-3021	TR2-d-2402	1
TR2-q-3022	TR2-d-2401	1
TR2-q-3023	TR2-d-2403	1
TR2-q-3024	TR2-d-2405	1
TR2-q-3025	TR2-d-2406	1
TR2-q-3026	TR2-d-2404	1
TR2-q-3027	TR2-d-2404	1
TR2-q-3028	TR2-d-2408	1
TR2-q-3029	TR2-d-2409	1
TR2-q-3030	TR2-d-2410	1
TR2-q-3031	TR2-d-2411	1
TR2-q-3032	TR2-d-2414	1
TR2-q-3033	TR2-d-2412	1
TR2-q-3034	TR2-d-2413	1
TR2-q-3035	TR2-d-2415	1
TR2-q-3036	TR2-d-2417	1
TR2-q-3037	TR2-d-2416	1
TR2-q-3038	TR2-d-2418	1
TR2-q-3039	TR2-d-2419	1
TR2-q-3040	TR2-d-2422	1
TR2-q-3041	TR2-d-2423	1
TR2-q-3042	TR2-d-2424	1
TR2-q-3043	TR2-d-2421	1
TR2-q-3044	TR2-d-2420	1
TR2-q-3045	TR2-d-1120	1
TR2-q-3046	TR2-d-1668	1
TR2-q-3047	TR2-d-2425	1
TR2-q-3048	TR2-d-2426	1
TR2-q-3049	TR2-d-2435	1
TR2-q-3050	TR2-d-2434	1
TR2-q-3051	TR2-d-2430	1
TR2-q-3052	TR2-d-2438	1
TR2-q-3053	TR2-d-2428	1
TR2-q-3054	TR2-d-2427	1
TR2-q-3055	TR2-d-2433	1
TR2-q-3056	TR2-d-2432	1
TR2-q-3057	TR2-d-2429	1
TR2-q-3058	TR2-d-2429	1
TR2-q-3059	TR2-d-2436	1
TR2-q-3060	TR2-d-2437	1
TR2-q-3061	TR2-d-42	1
TR2-q-3062	TR2-d-1016	1
TR2-q-3063	TR2-d-44	1
TR2-q-3064	TR2-d-791	1
TR2-q-3065	TR2-d-790	1
TR2-q-3066	TR2-d-792	1
TR2-q-3067	TR2-d-2439	1
TR2-q-3068	TR2-d-2440	1
TR2-q-3069	TR2-d-2441	1
TR2-q-3070	TR2-d-2442	1
TR2-q-3071	TR2-d-2446	1
TR2-q-3072	TR2-d-2447	1
TR2-q-3073	TR2-d-2443	1
TR2-q-3074	TR2-d-2445	1
TR2-q-3075	TR2-d-2444	1
TR2-q-3076	TR2-d-288	1
TR2-q-3077	TR2-d-290	1
TR2-q-3078	TR2-d-289	1
TR2-q-3079	TR2-d-482	1
TR2-q-3080	TR2-d-41	1
TR2-q-3081	TR2-d-45	1
TR2-q-3082	TR2-d-2448	1
TR2-q-3083	TR2-d-2451	1
TR2-q-3084	TR2-d-2449	1
TR2-q-3085	TR2-d-2450	1
TR2-q-3086	TR2-d-2452	1
TR2-q-3087	TR2-d-2453	1
TR2-q-3088	TR2-d-2454	1
TR2-q-3089	TR2-d-2455	1
TR2-q-3090	TR2-d-2456	1
TR2-q-3091	TR2-d-2459	1
TR2-q-3092	TR2-d-2458	1
TR2-q-3093	TR2-d-2457	1
TR2-q-3094	TR2-d-609	1
TR2-q-3095	TR2-d-1961	1
TR2-q-3096	TR2-d-1058	1
TR2-q-3097	TR2-d-2461	1
TR2-q-3098	TR2-d-2460	1
TR2-q-3099	TR2-d-2462	1
TR2-q-3100	TR2-d-2463	1
TR2-q-3101	TR2-d-254	1
TR2-q-3102	TR2-d-2464	1
TR2-q-3103	TR2-d-418	1
TR2-q-3104	TR2-d-421	1
TR2-q-3105	TR2-d-2465	1
TR2-q-3106	TR2-d-2466	1
TR2-q-3107	TR2-d-1711	1
TR2-q-3108	TR2-d-2467	1
TR2-q-3109	TR2-d-2469	1
TR2-q-3110	TR2-d-2472	1
TR2-q-3111	TR2-d-2468	1
TR2-q-3112	TR2-d-2470	1
TR2-q-3113	TR2-d-2471	1
TR2-q-3114	TR2-d-568	1
TR2-q-3115	TR2-d-803	1
TR2-q-3116	TR2-d-1094	1
TR2-q-3117	TR2-d-2473	1
TR2-q-3118	TR2-d-2478	1
TR2-q-3119	TR2-d-2477	1
TR2-q-3120	TR2-d-2474	1
TR2-q-3121	TR2-d-2476	1
TR2-q-3122	TR2-d-2475	1
TR2-q-3123	TR2-d-2479	1
TR2-q-3124	TR2-d-2484	1
TR2-q-3125	TR2-d-2483	1
TR2-q-3126	TR2-d-2483	1
TR2-q-3127	TR2-d-2482	1
TR2-q-3128	TR2-d-2481	1
TR2-q-3129	TR2-d-2485	1
TR2-q-3130	TR2-d-2486	1
TR2-q-3131	TR2-d-2487	1
TR2-q-3132	TR2-d-2488	1
TR2-q-3133	TR2-d-539	1
TR2-q-3134	TR2-d-243	1
TR2-q-3135	TR2-d-242	1
TR2-q-3136	TR2-d-1547	1
TR2-q-3137	TR2-d-1485	1
TR2-q-3138	TR2-d-416	1
TR2-q-3139	TR2-d-287	1
TR2-q-3140	TR2-d-291	1
TR2-q-3141	TR2-d-292	1
TR2-q-3142	TR2-d-288	1
TR2-q-3143	TR2-d-2489	1
TR2-q-3144	TR2-d-2490	1
TR2-q-3145	TR2-d-2492	1
TR2-q-3146	TR2-d-2491	1
TR2-q-3147	TR2-d-2493	1
TR2-q-3148	TR2-d-2495	1
TR2-q-3149	TR2-d-2494	1
TR2-q-3150	TR2-d-482	1
TR2-q-3151	TR2-d-41	1
TR2-q-3152	TR2-d-45	1
TR2-q-3153	TR2-d-1233	1
TR2-q-3154	TR2-d-2497	1
TR2-q-3155	TR2-d-2496	1
TR2-q-3156	TR2-d-2498	1
TR2-q-3157	TR2-d-2502	1
TR2-q-3158	TR2-d-2499	1
TR2-q-3159	TR2-d-2500	1
TR2-q-3160	TR2-d-2501	1
TR2-q-3161	TR2-d-2503	1
TR2-q-3162	TR2-d-2504	1
TR2-q-3163	TR2-d-2505	1
TR2-q-3164	TR2-d-2506	1
TR2-q-3165	TR2-d-2507	1
TR2-q-3166	TR2-d-2463	1
TR2-q-3167	TR2-d-2508	1
TR2-q-3168	TR2-d-2511	1
TR2-q-3169	TR2-d-2509	1
TR2-q-3170	TR2-d-2510	1
TR2-q-3171	TR2-d-2512	1
TR2-q-3172	TR2-d-2513	1
TR2-q-3173	TR2-d-2515	1
TR2-q-3174	TR2-d-2514	1
TR2-q-3175	TR2-d-1856	1
TR2-q-3176	TR2-d-535	1
TR2-q-3177	TR2-d-541	1
TR2-q-3178	TR2-d-537	1
TR2-q-3179	TR2-d-538	1
TR2-q-3180	TR2-d-542	1
TR2-q-3181	TR2-d-536	1
TR2-q-3182	TR2-d-540	1
TR2-q-3183	TR2-d-2516	1
TR2-q-3184	TR2-d-2375	1
TR2-q-3185	TR2-d-254	1
TR2-q-3186	TR2-d-2376	1
TR2-q-3187	TR2-d-421	1
TR2-q-3188	TR2-d-418	1
TR2-q-3189	TR2-d-2517	1
TR2-q-3190	TR2-d-2518	1
TR2-q-3191	TR2-d-2520	1
TR2-q-3192	TR2-d-2519	1
TR2-q-3193	TR2-d-2521	1
TR2-q-3194	TR2-d-2522	1
TR2-q-3195	TR2-d-493	1
TR2-q-3196	TR2-d-1749	1
TR2-q-3197	TR2-d-2166	1
TR2-q-3198	TR2-d-2523	1
TR2-q-3199	TR2-d-1500	1
TR2-q-3200	TR2-d-351	1
TR2-q-3201	TR2-d-2289	1
TR2-q-3202	TR2-d-2289	1
TR2-q-3203	TR2-d-2289	1
TR2-q-3204	TR2-d-958	1
TR2-q-3205	TR2-d-5	1
TR2-q-3206	TR2-d-2074	1
TR2-q-3207	TR2-d-2524	1
TR2-q-3208	TR2-d-714	1
TR2-q-3209	TR2-d-1157	1
TR2-q-3210	TR2-d-2526	1
TR2-q-3211	TR2-d-279	1
TR2-q-3212	TR2-d-1094	1
TR2-q-3213	TR2-d-2525	1
TR2-q-3214	TR2-d-2527	1
TR2-q-3215	TR2-d-2529	1
TR2-q-3216	TR2-d-2528	1
TR2-q-3217	TR2-d-2530	1
TR2-q-3218	TR2-d-2532	1
TR2-q-3219	TR2-d-2531	1
TR2-q-3220	TR2-d-2533	1
TR2-q-3221	TR2-d-2534	1
TR2-q-3222	TR2-d-2065	1
TR2-q-3223	TR2-d-81	1
TR2-q-3224	TR2-d-493	1
TR2-q-3225	TR2-d-1118	1
TR2-q-3226	TR2-d-2535	1
TR2-q-3227	TR2-d-2538	1
TR2-q-3228	TR2-d-2536	1
TR2-q-3229	TR2-d-2536	1
TR2-q-3230	TR2-d-2536	1
TR2-q-3231	TR2-d-2539	1
TR2-q-3232	TR2-d-2540	1
TR2-q-3233	TR2-d-2294	1
TR2-q-3234	TR2-d-351	1
TR2-q-3235	TR2-d-2545	1
TR2-q-3236	TR2-d-2544	1
TR2-q-3237	TR2-d-448	1
TR2-q-3238	TR2-d-958	1
TR2-q-3239	TR2-d-2542	1
TR2-q-3240	TR2-d-2542	1
TR2-q-3241	TR2-d-2542	1
TR2-q-3242	TR2-d-2546	1
TR2-q-3243	TR2-d-2547	1
TR2-q-3244	TR2-d-2548	1
TR2-q-3245	TR2-d-2549	1
TR2-q-3246	TR2-d-2553	1
TR2-q-3247	TR2-d-2554	1
TR2-q-3248	TR2-d-2555	1
TR2-q-3249	TR2-d-2550	1
TR2-q-3250	TR2-d-2552	1
TR2-q-3251	TR2-d-2551	1
TR2-q-3252	TR2-d-2366	1
TR2-q-3253	TR2-d-2366	1
TR2-q-3254	TR2-d-2366	1
TR2-q-3255	TR2-d-2077	1
TR2-q-3256	TR2-d-2557	1
TR2-q-3257	TR2-d-2074	1
TR2-q-3258	TR2-d-2558	1
TR2-q-3259	TR2-d-2556	1
TR2-q-3260	TR2-d-2556	1
TR2-q-3261	TR2-d-2561	1
TR2-q-3262	TR2-d-2562	1
TR2-q-3263	TR2-d-2563	1
TR2-q-3264	TR2-d-2564	1
TR2-q-3265	TR2-d-2565	1
TR2-q-3266	TR2-d-2567	1
TR2-q-3267	TR2-d-2566	1
TR2-q-3268	TR2-d-2568	1
TR2-q-3269	TR2-d-2568	1
TR2-q-3270	TR2-d-2571	1
TR2-q-3271	TR2-d-2251	1
TR2-q-3272	TR2-d-2569	1
TR2-q-3273	TR2-d-2251	1
TR2-q-3274	TR2-d-270	1
TR2-q-3275	TR2-d-2573	1
TR2-q-3276	TR2-d-2574	1
TR2-q-3277	TR2-d-2575	1
TR2-q-3278	TR2-d-2496	1
TR2-q-3279	TR2-d-2496	1
TR2-q-3280	TR2-d-2496	1
TR2-q-3281	TR2-d-2496	1
TR2-q-3282	TR2-d-2579	1
TR2-q-3283	TR2-d-2585	1
TR2-q-3284	TR2-d-2580	1
TR2-q-3285	TR2-d-2580	1
TR2-q-3286	TR2-d-2580	1
TR2-q-3287	TR2-d-2580	1
TR2-q-3288	TR2-d-2580	1
TR2-q-3289	TR2-d-2586	1
TR2-q-3290	TR2-d-80	1
TR2-q-3291	TR2-d-579	1
TR2-q-3292	TR2-d-1235	1
TR2-q-3293	TR2-d-244	1
TR2-q-3294	TR2-d-2587	1
TR2-q-3295	TR2-d-2589	1
TR2-q-3296	TR2-d-2588	1
TR2-q-3297	TR2-d-2590	1
TR2-q-3298	TR2-d-2591	1
TR2-q-3299	TR2-d-2593	1
TR2-q-3300	TR2-d-2592	1
TR2-q-3301	TR2-d-2594	1
TR2-q-3302	TR2-d-2595	1
TR2-q-3303	TR2-d-2597	1
TR2-q-3304	TR2-d-2596	1
TR2-q-3305	TR2-d-2598	1
TR2-q-3306	TR2-d-2599	1
TR2-q-3307	TR2-d-2600	1
TR2-q-3308	TR2-d-689	1
TR2-q-3309	TR2-d-2601	1
TR2-q-3310	TR2-d-2603	1
TR2-q-3311	TR2-d-2602	1
TR2-q-3312	TR2-d-2604	1
TR2-q-3313	TR2-d-2605	1
TR2-q-3314	TR2-d-2607	1
TR2-q-3315	TR2-d-2606	1
TR2-q-3316	TR2-d-2608	1
TR2-q-3317	TR2-d-2609	1
TR2-q-3318	TR2-d-2252	1
TR2-q-3319	TR2-d-2610	1
TR2-q-3320	TR2-d-2612	1
TR2-q-3321	TR2-d-2611	1
TR2-q-3322	TR2-d-1031	1
TR2-q-3323	TR2-d-2613	1
TR2-q-3324	TR2-d-2614	1
TR2-q-3325	TR2-d-1147	1
TR2-q-3326	TR2-d-1147	1
TR2-q-3327	TR2-d-1144	1
TR2-q-3328	TR2-d-817	1
TR2-q-3329	TR2-d-818	1
TR2-q-3330	TR2-d-819	1
TR2-q-3331	TR2-d-2615	1
TR2-q-3332	TR2-d-2619	1
TR2-q-3333	TR2-d-2616	1
TR2-q-3334	TR2-d-2617	1
TR2-q-3335	TR2-d-2618	1
TR2-q-3336	TR2-d-247	1
TR2-q-3337	TR2-d-2620	1
TR2-q-3338	TR2-d-2621	1
TR2-q-3339	TR2-d-2622	1
TR2-q-3340	TR2-d-2623	1
TR2-q-3341	TR2-d-689	1
TR2-q-3342	TR2-d-809	1
TR2-q-3343	TR2-d-979	1
TR2-q-3344	TR2-d-447	1
TR2-q-3345	TR2-d-2626	1
TR2-q-3346	TR2-d-2631	1
TR2-q-3347	TR2-d-4	1
TR2-q-3348	TR2-d-2625	1
TR2-q-3349	TR2-d-340	1
TR2-q-3350	TR2-d-340	1
TR2-q-3351	TR2-d-340	1
TR2-q-3352	TR2-d-2630	1
TR2-q-3353	TR2-d-2366	1
TR2-q-3354	TR2-d-2366	1
TR2-q-3355	TR2-d-2366	1
TR2-q-3356	TR2-d-2633	1
TR2-q-3357	TR2-d-2624	1
TR2-q-3358	TR2-d-2628	1
TR2-q-3359	TR2-d-2628	1
TR2-q-3360	TR2-d-2628	1
TR2-q-3361	TR2-d-2627	1
TR2-q-3362	TR2-d-245	1
TR2-q-3363	TR2-d-716	1
TR2-q-3364	TR2-d-689	1
TR2-q-3365	TR2-d-689	1
TR2-q-3366	TR2-d-1118	1
TR2-q-3367	TR2-d-2635	1
TR2-q-3368	TR2-d-478	1
TR2-q-3369	TR2-d-432	1
TR2-q-3370	TR2-d-2636	1
TR2-q-3371	TR2-d-2421	1
TR2-q-3372	TR2-d-2637	1
TR2-q-3373	TR2-d-2638	1
TR2-q-3374	TR2-d-2642	1
TR2-q-3375	TR2-d-2641	1
TR2-q-3376	TR2-d-2640	1
TR2-q-3377	TR2-d-2639	1
TR2-q-3378	TR2-d-2643	1
TR2-q-3379	TR2-d-2645	1
TR2-q-3380	TR2-d-2644	1
TR2-q-3381	TR2-d-612	1
TR2-q-3382	TR2-d-613	1
TR2-q-3383	TR2-d-614	1
TR2-q-3384	TR2-d-1003	1
TR2-q-3385	TR2-d-649	1
TR2-q-3386	TR2-d-956	1
TR2-q-3387	TR2-d-2294	1
TR2-q-3388	TR2-d-295	1
TR2-q-3389	TR2-d-2366	1
TR2-q-3390	TR2-d-2646	1
TR2-q-3391	TR2-d-972	1
TR2-q-3392	TR2-d-2647	1
TR2-q-3393	TR2-d-1522	1
TR2-q-3394	TR2-d-2648	1
TR2-q-3395	TR2-d-1386	1
TR2-q-3396	TR2-d-2649	1
TR2-q-3397	TR2-d-1387	1
TR2-q-3398	TR2-d-1389	1
TR2-q-3399	TR2-d-349	1
TR2-q-3400	TR2-d-349	1
TR2-q-3401	TR2-d-1402	1
TR2-q-3402	TR2-d-2625	1
TR2-q-3403	TR2-d-2076	1
TR2-q-3404	TR2-d-492	1
TR2-q-3405	TR2-d-2652	1
TR2-q-3406	TR2-d-1034	1
TR2-q-3407	TR2-d-2651	1
TR2-q-3408	TR2-d-1357	1
TR2-q-3409	TR2-d-2653	1
TR2-q-3410	TR2-d-2654	1
TR2-q-3411	TR2-d-419	1
TR2-q-3412	TR2-d-419	1
TR2-q-3413	TR2-d-2335	1
TR2-q-3414	TR2-d-2656	1
TR2-q-3415	TR2-d-2655	1
TR2-q-3416	TR2-d-1860	1
TR2-q-3417	TR2-d-1858	1
TR2-q-3418	TR2-d-1859	1
TR2-q-3419	TR2-d-1856	1
TR2-q-3420	TR2-d-535	1
TR2-q-3421	TR2-d-541	1
TR2-q-3422	TR2-d-541	1
TR2-q-3423	TR2-d-537	1
TR2-q-3424	TR2-d-538	1
TR2-q-3425	TR2-d-542	1
TR2-q-3426	TR2-d-536	1
TR2-q-3427	TR2-d-2658	1
TR2-q-3428	TR2-d-2659	1
TR2-q-3429	TR2-d-1111	1
TR2-q-3430	TR2-d-442	1
TR2-q-3431	TR2-d-2660	1
TR2-q-3432	TR2-d-2662	1
TR2-q-3433	TR2-d-2661	1
TR2-q-3434	TR2-d-2663	1
TR2-q-3435	TR2-d-2664	1
TR2-q-3436	TR2-d-2665	1
TR2-q-3437	TR2-d-2666	1
TR2-q-3438	TR2-d-2668	1
TR2-q-3439	TR2-d-2667	1
TR2-q-3440	TR2-d-2669	1
TR2-q-3441	TR2-d-2670	1
TR2-q-3442	TR2-d-2425	1
TR2-q-3443	TR2-d-2671	1
TR2-q-3444	TR2-d-2674	1
TR2-q-3445	TR2-d-2673	1
TR2-q-3446	TR2-d-2672	1
TR2-q-3447	TR2-d-16	1
TR2-q-3448	TR2-d-2675	1
TR2-q-3449	TR2-d-954	1
TR2-q-3450	TR2-d-2676	1
TR2-q-3451	TR2-d-2677	1
TR2-q-3452	TR2-d-2682	1
TR2-q-3453	TR2-d-2680	1
TR2-q-3454	TR2-d-2678	1
TR2-q-3455	TR2-d-2681	1
TR2-q-3456	TR2-d-2679	1
TR2-q-3457	TR2-d-2683	1
TR2-q-3458	TR2-d-2685	1
TR2-q-3459	TR2-d-2684	1
TR2-q-3460	TR2-d-2686	1
TR2-q-3461	TR2-d-2687	1
TR2-q-3462	TR2-d-2688	1
TR2-q-3463	TR2-d-2689	1
TR2-q-3464	TR2-d-2690	1
TR2-q-3465	TR2-d-2691	1
TR2-q-3466	TR2-d-2692	1
TR2-q-3467	TR2-d-2693	1
TR2-q-3468	TR2-d-2695	1
TR2-q-3469	TR2-d-2697	1
TR2-q-3470	TR2-d-2696	1
TR2-q-3471	TR2-d-2694	1
TR2-q-3472	TR2-d-2698	1
TR2-q-3473	TR2-d-2703	1
TR2-q-3474	TR2-d-2705	1
TR2-q-3475	TR2-d-2700	1
TR2-q-3476	TR2-d-2699	1
TR2-q-3477	TR2-d-2699	1
TR2-q-3478	TR2-d-2699	1
TR2-q-3479	TR2-d-2702	1
TR2-q-3480	TR2-d-2701	1
TR2-q-3481	TR2-d-2706	1
TR2-q-3482	TR2-d-2708	1
TR2-q-3483	TR2-d-2710	1
TR2-q-3484	TR2-d-2711	1
TR2-q-3485	TR2-d-2707	1
TR2-q-3486	TR2-d-2709	1
TR2-q-3487	TR2-d-2230	1
TR2-q-3488	TR2-d-954	1
TR2-q-3489	TR2-d-618	1
TR2-q-3490	TR2-d-291	1
TR2-q-3491	TR2-d-292	1
TR2-q-3492	TR2-d-288	1
TR2-q-3493	TR2-d-2712	1
TR2-q-3494	TR2-d-2713	1
TR2-q-3495	TR2-d-2714	1
TR2-q-3496	TR2-d-2715	1
TR2-q-3497	TR2-d-2717	1
TR2-q-3498	TR2-d-2716	1
TR2-q-3499	TR2-d-2718	1
TR2-q-3500	TR2-d-2727	1
TR2-q-3501	TR2-d-2723	1
TR2-q-3502	TR2-d-2724	1
TR2-q-3503	TR2-d-2719	1
TR2-q-3504	TR2-d-2726	1
TR2-q-3505	TR2-d-2720	1
TR2-q-3506	TR2-d-2725	1
TR2-q-3507	TR2-d-2721	1
TR2-q-3508	TR2-d-2722	1
TR2-q-3509	TR2-d-1516	1
TR2-q-3510	TR2-d-2728	1
TR2-q-3511	TR2-d-2730	1
TR2-q-3512	TR2-d-2731	1
TR2-q-3513	TR2-d-2729	1
TR2-q-3514	TR2-d-2732	1
TR2-q-3515	TR2-d-2733	1
TR2-q-3516	TR2-d-2734	1
TR2-q-3517	TR2-d-2735	1
TR2-q-3518	TR2-d-2736	1
TR2-q-3519	TR2-d-2737	1
TR2-q-3520	TR2-d-2738	1
TR2-q-3521	TR2-d-2743	1
TR2-q-3522	TR2-d-2741	1
TR2-q-3523	TR2-d-2739	1
TR2-q-3524	TR2-d-2739	1
TR2-q-3525	TR2-d-2739	1
TR2-q-3526	TR2-d-2739	1
TR2-q-3527	TR2-d-2745	1
TR2-q-3528	TR2-d-2752	1
TR2-q-3529	TR2-d-2750	1
TR2-q-3530	TR2-d-2751	1
TR2-q-3531	TR2-d-934	1
TR2-q-3532	TR2-d-2746	1
TR2-q-3533	TR2-d-929	1
TR2-q-3534	TR2-d-2748	1
TR2-q-3535	TR2-d-2753	1
TR2-q-3536	TR2-d-2749	1
TR2-q-3537	TR2-d-2747	1
TR2-q-3538	TR2-d-2754	1
TR2-q-3539	TR2-d-2756	1
TR2-q-3540	TR2-d-2755	1
TR2-q-3541	TR2-d-245	1
TR2-q-3542	TR2-d-244	1
TR2-q-3543	TR2-d-2757	1
TR2-q-3544	TR2-d-568	1
TR2-q-3545	TR2-d-2758	1
TR2-q-3546	TR2-d-2760	1
TR2-q-3547	TR2-d-2759	1
TR2-q-3548	TR2-d-575	1
TR2-q-3549	TR2-d-1150	1
TR2-q-3550	TR2-d-2761	1
TR2-q-3551	TR2-d-2762	1
TR2-q-3552	TR2-d-2763	1
TR2-q-3553	TR2-d-3	1
TR2-q-3554	TR2-d-455	1
TR2-q-3555	TR2-d-2764	1
TR2-q-3556	TR2-d-2765	1
TR2-q-3557	TR2-d-2766	1
TR2-q-3558	TR2-d-2767	1
TR2-q-3559	TR2-d-618	1
TR2-q-3560	TR2-d-111	1
TR2-q-3561	TR2-d-2768	1
TR2-q-3562	TR2-d-2770	1
TR2-q-3563	TR2-d-2769	1
TR2-q-3564	TR2-d-1190	1
TR2-q-3565	TR2-d-1188	1
TR2-q-3566	TR2-d-1187	1
TR2-q-3567	TR2-d-1189	1
TR2-q-3568	TR2-d-609	1
TR2-q-3569	TR2-d-2652	1
TR2-q-3570	TR2-d-2651	1
TR2-q-3571	TR2-d-244	1
TR2-q-3572	TR2-d-478	1
TR2-q-3573	TR2-d-2771	1
TR2-q-3574	TR2-d-2774	1
TR2-q-3575	TR2-d-2772	1
TR2-q-3576	TR2-d-2775	1
TR2-q-3577	TR2-d-2773	1
TR2-q-3578	TR2-d-2776	1
TR2-q-3579	TR2-d-2777	1
TR2-q-3580	TR2-d-2779	1
TR2-q-3581	TR2-d-2780	1
TR2-q-3582	TR2-d-2778	1
TR2-q-3583	TR2-d-2781	1
TR2-q-3584	TR2-d-1705	1
TR2-q-3585	TR2-d-811	1
TR2-q-3586	TR2-d-2782	1
TR2-q-3587	TR2-d-2783	1
TR2-q-3588	TR2-d-2784	1
TR2-q-3589	TR2-d-1547	1
TR2-q-3590	TR2-d-1485	1
TR2-q-3591	TR2-d-416	1
TR2-q-3592	TR2-d-287	1
TR2-q-3593	TR2-d-292	1
TR2-q-3594	TR2-d-288	1
TR2-q-3595	TR2-d-239	1
TR2-q-3596	TR2-d-240	1
TR2-q-3597	TR2-d-539	1
TR2-q-3598	TR2-d-2785	1
TR2-q-3599	TR2-d-2786	1
TR2-q-3600	TR2-d-2786	1
TR2-q-3601	TR2-d-597	1
TR2-q-3602	TR2-d-2787	1
TR2-q-3603	TR2-d-1186	1
TR2-q-3604	TR2-d-484	1
TR2-q-3605	TR2-d-1024	1
TR2-q-3606	TR2-d-2788	1
TR2-q-3607	TR2-d-596	1
TR2-q-3608	TR2-d-2789	1
TR2-q-3609	TR2-d-2793	1
TR2-q-3610	TR2-d-2790	1
TR2-q-3611	TR2-d-2792	1
TR2-q-3612	TR2-d-2794	1
TR2-q-3613	TR2-d-2791	1
TR2-q-3614	TR2-d-2795	1
TR2-q-3615	TR2-d-1118	1
TR2-q-3616	TR2-d-2399	1
TR2-q-3617	TR2-d-1483	1
TR2-q-3618	TR2-d-1668	1
TR2-q-3619	TR2-d-2796	1
TR2-q-3620	TR2-d-37	1
TR2-q-3621	TR2-d-2797	1
TR2-q-3622	TR2-d-2797	1
TR2-q-3623	TR2-d-2798	1
TR2-q-3624	TR2-d-2799	1
