query-id	corpus-id	score
MATH-q-2895	MATH-d-2895	1
MATH-q-2896	MATH-d-2896	1
MATH-q-2897	MATH-d-2897	1
MATH-q-2898	MATH-d-2898	1
MATH-q-2899	MATH-d-2899	1
MATH-q-2900	MATH-d-2900	1
MATH-q-2901	MATH-d-2901	1
MATH-q-2902	MATH-d-2902	1
MATH-q-2903	MATH-d-2903	1
MATH-q-2904	MATH-d-2904	1
MATH-q-2905	MATH-d-2905	1
MATH-q-2906	MATH-d-2906	1
MATH-q-2907	MATH-d-2907	1
MATH-q-2908	MATH-d-2908	1
MATH-q-2909	MATH-d-2909	1
MATH-q-2910	MATH-d-2910	1
MATH-q-2911	MATH-d-2911	1
MATH-q-2912	MATH-d-2912	1
MATH-q-2913	MATH-d-2913	1
MATH-q-2914	MATH-d-2914	1
MATH-q-2915	MATH-d-2915	1
MATH-q-2916	MATH-d-2916	1
MATH-q-2917	MATH-d-2917	1
MATH-q-2918	MATH-d-2918	1
MATH-q-2919	MATH-d-2919	1
MATH-q-2920	MATH-d-2920	1
MATH-q-2921	MATH-d-2921	1
MATH-q-2922	MATH-d-2922	1
MATH-q-2923	MATH-d-2923	1
MATH-q-2924	MATH-d-2924	1
MATH-q-2925	MATH-d-2925	1
MATH-q-2926	MATH-d-2926	1
MATH-q-2927	MATH-d-2927	1
MATH-q-2928	MATH-d-2928	1
MATH-q-2929	MATH-d-2929	1
MATH-q-2930	MATH-d-2930	1
MATH-q-2931	MATH-d-2931	1
MATH-q-2932	MATH-d-2932	1
MATH-q-2933	MATH-d-2933	1
MATH-q-2934	MATH-d-2934	1
MATH-q-2935	MATH-d-2935	1
MATH-q-2936	MATH-d-2936	1
MATH-q-2937	MATH-d-2937	1
MATH-q-2938	MATH-d-2938	1
MATH-q-2939	MATH-d-2939	1
MATH-q-2940	MATH-d-2940	1
MATH-q-2941	MATH-d-2941	1
MATH-q-2942	MATH-d-2942	1
MATH-q-2943	MATH-d-2943	1
MATH-q-2944	MATH-d-2944	1
MATH-q-2945	MATH-d-2945	1
MATH-q-2946	MATH-d-2946	1
MATH-q-2947	MATH-d-2947	1
MATH-q-2948	MATH-d-2948	1
MATH-q-2949	MATH-d-2949	1
MATH-q-2950	MATH-d-2950	1
MATH-q-2951	MATH-d-2951	1
MATH-q-2952	MATH-d-2952	1
MATH-q-2953	MATH-d-2953	1
MATH-q-2954	MATH-d-2954	1
MATH-q-2955	MATH-d-2955	1
MATH-q-2956	MATH-d-2956	1
MATH-q-2957	MATH-d-2957	1
MATH-q-2958	MATH-d-2958	1
MATH-q-2959	MATH-d-2959	1
MATH-q-2960	MATH-d-2960	1
MATH-q-2961	MATH-d-2961	1
MATH-q-2962	MATH-d-2962	1
MATH-q-2963	MATH-d-2963	1
MATH-q-2964	MATH-d-2964	1
MATH-q-2965	MATH-d-2965	1
MATH-q-2966	MATH-d-2966	1
MATH-q-2967	MATH-d-2967	1
MATH-q-2968	MATH-d-2968	1
MATH-q-2969	MATH-d-2969	1
MATH-q-2970	MATH-d-2970	1
MATH-q-2971	MATH-d-2971	1
MATH-q-2972	MATH-d-2972	1
MATH-q-2973	MATH-d-2973	1
MATH-q-2974	MATH-d-2974	1
MATH-q-2975	MATH-d-2975	1
MATH-q-2976	MATH-d-2976	1
MATH-q-2977	MATH-d-2977	1
MATH-q-2978	MATH-d-2978	1
MATH-q-2979	MATH-d-2979	1
MATH-q-2980	MATH-d-2980	1
MATH-q-2981	MATH-d-2981	1
MATH-q-2982	MATH-d-2982	1
MATH-q-2983	MATH-d-2983	1
MATH-q-2984	MATH-d-2984	1
MATH-q-2985	MATH-d-2985	1
MATH-q-2986	MATH-d-2986	1
MATH-q-2987	MATH-d-2987	1
MATH-q-2988	MATH-d-2988	1
MATH-q-2989	MATH-d-2989	1
MATH-q-2990	MATH-d-2990	1
MATH-q-2991	MATH-d-2991	1
MATH-q-2992	MATH-d-2992	1
MATH-q-2993	MATH-d-2993	1
MATH-q-2994	MATH-d-2994	1
MATH-q-2995	MATH-d-2995	1
MATH-q-2996	MATH-d-2996	1
MATH-q-2997	MATH-d-2997	1
MATH-q-2998	MATH-d-2998	1
MATH-q-2999	MATH-d-2999	1
MATH-q-3000	MATH-d-3000	1
MATH-q-3001	MATH-d-3001	1
MATH-q-3002	MATH-d-3002	1
MATH-q-3003	MATH-d-3003	1
MATH-q-3004	MATH-d-3004	1
MATH-q-3005	MATH-d-3005	1
MATH-q-3006	MATH-d-3006	1
MATH-q-3007	MATH-d-3007	1
MATH-q-3008	MATH-d-3008	1
MATH-q-3009	MATH-d-3009	1
MATH-q-3010	MATH-d-3010	1
MATH-q-3011	MATH-d-3011	1
MATH-q-3012	MATH-d-3012	1
MATH-q-3013	MATH-d-3013	1
MATH-q-3014	MATH-d-3014	1
MATH-q-3015	MATH-d-3015	1
MATH-q-3016	MATH-d-3016	1
MATH-q-3017	MATH-d-3017	1
MATH-q-3018	MATH-d-3018	1
MATH-q-3019	MATH-d-3019	1
MATH-q-3020	MATH-d-3020	1
MATH-q-3021	MATH-d-3021	1
MATH-q-3022	MATH-d-3022	1
MATH-q-3023	MATH-d-3023	1
MATH-q-3024	MATH-d-3024	1
MATH-q-3025	MATH-d-3025	1
MATH-q-3026	MATH-d-3026	1
MATH-q-3027	MATH-d-3027	1
MATH-q-3028	MATH-d-3028	1
MATH-q-3029	MATH-d-3029	1
MATH-q-3030	MATH-d-3030	1
MATH-q-3031	MATH-d-3031	1
MATH-q-3032	MATH-d-3032	1
MATH-q-3033	MATH-d-3033	1
MATH-q-3034	MATH-d-3034	1
MATH-q-3035	MATH-d-3035	1
MATH-q-3036	MATH-d-3036	1
MATH-q-3037	MATH-d-3037	1
MATH-q-3038	MATH-d-3038	1
MATH-q-3039	MATH-d-3039	1
MATH-q-3040	MATH-d-3040	1
MATH-q-3041	MATH-d-3041	1
MATH-q-3042	MATH-d-3042	1
MATH-q-3043	MATH-d-3043	1
MATH-q-3044	MATH-d-3044	1
MATH-q-3045	MATH-d-3045	1
MATH-q-3046	MATH-d-3046	1
MATH-q-3047	MATH-d-3047	1
MATH-q-3048	MATH-d-3048	1
MATH-q-3049	MATH-d-3049	1
MATH-q-3050	MATH-d-3050	1
MATH-q-3051	MATH-d-3051	1
MATH-q-3052	MATH-d-3052	1
MATH-q-3053	MATH-d-3053	1
MATH-q-3054	MATH-d-3054	1
MATH-q-3055	MATH-d-3055	1
MATH-q-3056	MATH-d-3056	1
MATH-q-3057	MATH-d-3057	1
MATH-q-3058	MATH-d-3058	1
MATH-q-3059	MATH-d-3059	1
MATH-q-3060	MATH-d-3060	1
MATH-q-3061	MATH-d-3061	1
MATH-q-3062	MATH-d-3062	1
MATH-q-3063	MATH-d-3063	1
MATH-q-3064	MATH-d-3064	1
MATH-q-3065	MATH-d-3065	1
MATH-q-3066	MATH-d-3066	1
MATH-q-3067	MATH-d-3067	1
MATH-q-3068	MATH-d-3068	1
MATH-q-3069	MATH-d-3069	1
MATH-q-3070	MATH-d-3070	1
MATH-q-3071	MATH-d-3071	1
MATH-q-3072	MATH-d-3072	1
MATH-q-3073	MATH-d-3073	1
MATH-q-3074	MATH-d-3074	1
MATH-q-3075	MATH-d-3075	1
MATH-q-3076	MATH-d-3076	1
MATH-q-3077	MATH-d-3077	1
MATH-q-3078	MATH-d-3078	1
MATH-q-3079	MATH-d-3079	1
MATH-q-3080	MATH-d-3080	1
MATH-q-3081	MATH-d-3081	1
MATH-q-3082	MATH-d-3082	1
MATH-q-3083	MATH-d-3083	1
MATH-q-3084	MATH-d-3084	1
MATH-q-3085	MATH-d-3085	1
MATH-q-3086	MATH-d-3086	1
MATH-q-3087	MATH-d-3087	1
MATH-q-3088	MATH-d-3088	1
MATH-q-3089	MATH-d-3089	1
MATH-q-3090	MATH-d-3090	1
MATH-q-3091	MATH-d-3091	1
MATH-q-3092	MATH-d-3092	1
MATH-q-3093	MATH-d-3093	1
MATH-q-3094	MATH-d-3094	1
MATH-q-3095	MATH-d-3095	1
MATH-q-3096	MATH-d-3096	1
MATH-q-3097	MATH-d-3097	1
MATH-q-3098	MATH-d-3098	1
MATH-q-3099	MATH-d-3099	1
MATH-q-3100	MATH-d-3100	1
MATH-q-3101	MATH-d-3101	1
MATH-q-3102	MATH-d-3102	1
MATH-q-3103	MATH-d-3103	1
MATH-q-3104	MATH-d-3104	1
MATH-q-3105	MATH-d-3105	1
MATH-q-3106	MATH-d-3106	1
MATH-q-3107	MATH-d-3107	1
MATH-q-3108	MATH-d-3108	1
MATH-q-3109	MATH-d-3109	1
MATH-q-3110	MATH-d-3110	1
MATH-q-3111	MATH-d-3111	1
MATH-q-3112	MATH-d-3112	1
MATH-q-3113	MATH-d-3113	1
MATH-q-3114	MATH-d-3114	1
MATH-q-3115	MATH-d-3115	1
MATH-q-3116	MATH-d-3116	1
MATH-q-3117	MATH-d-3117	1
MATH-q-3118	MATH-d-3118	1
MATH-q-3119	MATH-d-3119	1
MATH-q-3120	MATH-d-3120	1
MATH-q-3121	MATH-d-3121	1
MATH-q-3122	MATH-d-3122	1
MATH-q-3123	MATH-d-3123	1
MATH-q-3124	MATH-d-3124	1
MATH-q-3125	MATH-d-3125	1
MATH-q-3126	MATH-d-3126	1
MATH-q-3127	MATH-d-3127	1
MATH-q-3128	MATH-d-3128	1
MATH-q-3129	MATH-d-3129	1
MATH-q-3130	MATH-d-3130	1
MATH-q-3131	MATH-d-3131	1
MATH-q-3132	MATH-d-3132	1
MATH-q-3133	MATH-d-3133	1
MATH-q-3134	MATH-d-3134	1
MATH-q-3135	MATH-d-3135	1
MATH-q-3136	MATH-d-3136	1
MATH-q-3137	MATH-d-3137	1
MATH-q-3138	MATH-d-3138	1
MATH-q-3139	MATH-d-3139	1
MATH-q-3140	MATH-d-3140	1
MATH-q-3141	MATH-d-3141	1
MATH-q-3142	MATH-d-3142	1
MATH-q-3143	MATH-d-3143	1
MATH-q-3144	MATH-d-3144	1
MATH-q-3145	MATH-d-3145	1
MATH-q-3146	MATH-d-3146	1
MATH-q-3147	MATH-d-3147	1
MATH-q-3148	MATH-d-3148	1
MATH-q-3149	MATH-d-3149	1
MATH-q-3150	MATH-d-3150	1
MATH-q-3151	MATH-d-3151	1
MATH-q-3152	MATH-d-3152	1
MATH-q-3153	MATH-d-3153	1
MATH-q-3154	MATH-d-3154	1
MATH-q-3155	MATH-d-3155	1
MATH-q-3156	MATH-d-3156	1
MATH-q-3157	MATH-d-3157	1
MATH-q-3158	MATH-d-3158	1
MATH-q-3159	MATH-d-3159	1
MATH-q-3160	MATH-d-3160	1
MATH-q-3161	MATH-d-3161	1
MATH-q-3162	MATH-d-3162	1
MATH-q-3163	MATH-d-3163	1
MATH-q-3164	MATH-d-3164	1
MATH-q-3165	MATH-d-3165	1
MATH-q-3166	MATH-d-3166	1
MATH-q-3167	MATH-d-3167	1
MATH-q-3168	MATH-d-3168	1
MATH-q-3169	MATH-d-3169	1
MATH-q-3170	MATH-d-3170	1
MATH-q-3171	MATH-d-3171	1
MATH-q-3172	MATH-d-3172	1
MATH-q-3173	MATH-d-3173	1
MATH-q-3174	MATH-d-3174	1
MATH-q-3175	MATH-d-3175	1
MATH-q-3176	MATH-d-3176	1
MATH-q-3177	MATH-d-3177	1
MATH-q-3178	MATH-d-3178	1
MATH-q-3179	MATH-d-3179	1
MATH-q-3180	MATH-d-3180	1
MATH-q-3181	MATH-d-3181	1
MATH-q-3182	MATH-d-3182	1
MATH-q-3183	MATH-d-3183	1
MATH-q-3184	MATH-d-3184	1
MATH-q-3185	MATH-d-3185	1
MATH-q-3186	MATH-d-3186	1
MATH-q-3187	MATH-d-3187	1
MATH-q-3188	MATH-d-3188	1
MATH-q-3189	MATH-d-3189	1
MATH-q-3190	MATH-d-3190	1
MATH-q-3191	MATH-d-3191	1
MATH-q-3192	MATH-d-3192	1
MATH-q-3193	MATH-d-3193	1
MATH-q-3194	MATH-d-3194	1
MATH-q-3195	MATH-d-3195	1
MATH-q-3196	MATH-d-3196	1
MATH-q-3197	MATH-d-3197	1
MATH-q-3198	MATH-d-3198	1
MATH-q-3199	MATH-d-3199	1
MATH-q-3200	MATH-d-3200	1
MATH-q-3201	MATH-d-3201	1
MATH-q-3202	MATH-d-3202	1
MATH-q-3203	MATH-d-3203	1
MATH-q-3204	MATH-d-3204	1
MATH-q-3205	MATH-d-3205	1
MATH-q-3206	MATH-d-3206	1
MATH-q-3207	MATH-d-3207	1
MATH-q-3208	MATH-d-3208	1
MATH-q-3209	MATH-d-3209	1
MATH-q-3210	MATH-d-3210	1
MATH-q-3211	MATH-d-3211	1
MATH-q-3212	MATH-d-3212	1
MATH-q-3213	MATH-d-3213	1
MATH-q-3214	MATH-d-3214	1
MATH-q-3215	MATH-d-3215	1
MATH-q-3216	MATH-d-3216	1
MATH-q-3217	MATH-d-3217	1
MATH-q-3218	MATH-d-3218	1
MATH-q-3219	MATH-d-3219	1
MATH-q-3220	MATH-d-3220	1
MATH-q-3221	MATH-d-3221	1
MATH-q-3222	MATH-d-3222	1
MATH-q-3223	MATH-d-3223	1
MATH-q-3224	MATH-d-3224	1
MATH-q-3225	MATH-d-3225	1
MATH-q-3226	MATH-d-3226	1
MATH-q-3227	MATH-d-3227	1
MATH-q-3228	MATH-d-3228	1
MATH-q-3229	MATH-d-3229	1
MATH-q-3230	MATH-d-3230	1
MATH-q-3231	MATH-d-3231	1
MATH-q-3232	MATH-d-3232	1
MATH-q-3233	MATH-d-3233	1
MATH-q-3234	MATH-d-3234	1
MATH-q-3235	MATH-d-3235	1
MATH-q-3236	MATH-d-3236	1
MATH-q-3237	MATH-d-3237	1
MATH-q-3238	MATH-d-3238	1
MATH-q-3239	MATH-d-3239	1
MATH-q-3240	MATH-d-3240	1
MATH-q-3241	MATH-d-3241	1
MATH-q-3242	MATH-d-3242	1
MATH-q-3243	MATH-d-3243	1
MATH-q-3244	MATH-d-3244	1
MATH-q-3245	MATH-d-3245	1
MATH-q-3246	MATH-d-3246	1
MATH-q-3247	MATH-d-3247	1
MATH-q-3248	MATH-d-3248	1
MATH-q-3249	MATH-d-3249	1
MATH-q-3250	MATH-d-3250	1
MATH-q-3251	MATH-d-3251	1
MATH-q-3252	MATH-d-3252	1
MATH-q-3253	MATH-d-3253	1
MATH-q-3254	MATH-d-3254	1
MATH-q-3255	MATH-d-3255	1
MATH-q-3256	MATH-d-3256	1
MATH-q-3257	MATH-d-3257	1
MATH-q-3258	MATH-d-3258	1
MATH-q-3259	MATH-d-3259	1
MATH-q-3260	MATH-d-3260	1
MATH-q-3261	MATH-d-3261	1
MATH-q-3262	MATH-d-3262	1
MATH-q-3263	MATH-d-3263	1
MATH-q-3264	MATH-d-3264	1
MATH-q-3265	MATH-d-3265	1
MATH-q-3266	MATH-d-3266	1
MATH-q-3267	MATH-d-3267	1
MATH-q-3268	MATH-d-3268	1
MATH-q-3269	MATH-d-3269	1
MATH-q-3270	MATH-d-3270	1
MATH-q-3271	MATH-d-3271	1
MATH-q-3272	MATH-d-3272	1
MATH-q-3273	MATH-d-3273	1
MATH-q-3274	MATH-d-3274	1
MATH-q-3275	MATH-d-3275	1
MATH-q-3276	MATH-d-3276	1
MATH-q-3277	MATH-d-3277	1
MATH-q-3278	MATH-d-3278	1
MATH-q-3279	MATH-d-3279	1
MATH-q-3280	MATH-d-3280	1
MATH-q-3281	MATH-d-3281	1
MATH-q-3282	MATH-d-3282	1
MATH-q-3283	MATH-d-3283	1
MATH-q-3284	MATH-d-3284	1
MATH-q-3285	MATH-d-3285	1
MATH-q-3286	MATH-d-3286	1
MATH-q-3287	MATH-d-3287	1
MATH-q-3288	MATH-d-3288	1
MATH-q-3289	MATH-d-3289	1
MATH-q-3290	MATH-d-3290	1
MATH-q-3291	MATH-d-3291	1
MATH-q-3292	MATH-d-3292	1
MATH-q-3293	MATH-d-3293	1
MATH-q-3294	MATH-d-3294	1
MATH-q-3295	MATH-d-3295	1
MATH-q-3296	MATH-d-3296	1
MATH-q-3297	MATH-d-3297	1
MATH-q-3298	MATH-d-3298	1
MATH-q-3299	MATH-d-3299	1
MATH-q-3300	MATH-d-3300	1
MATH-q-3301	MATH-d-3301	1
MATH-q-3302	MATH-d-3302	1
MATH-q-3303	MATH-d-3303	1
MATH-q-3304	MATH-d-3304	1
MATH-q-3305	MATH-d-3305	1
MATH-q-3306	MATH-d-3306	1
MATH-q-3307	MATH-d-3307	1
MATH-q-3308	MATH-d-3308	1
MATH-q-3309	MATH-d-3309	1
MATH-q-3310	MATH-d-3310	1
MATH-q-3311	MATH-d-3311	1
MATH-q-3312	MATH-d-3312	1
MATH-q-3313	MATH-d-3313	1
MATH-q-3314	MATH-d-3314	1
MATH-q-3315	MATH-d-3315	1
MATH-q-3316	MATH-d-3316	1
MATH-q-3317	MATH-d-3317	1
MATH-q-3318	MATH-d-3318	1
MATH-q-3319	MATH-d-3319	1
MATH-q-3320	MATH-d-3320	1
MATH-q-3321	MATH-d-3321	1
MATH-q-3322	MATH-d-3322	1
MATH-q-3323	MATH-d-3323	1
MATH-q-3324	MATH-d-3324	1
MATH-q-3325	MATH-d-3325	1
MATH-q-3326	MATH-d-3326	1
MATH-q-3327	MATH-d-3327	1
MATH-q-3328	MATH-d-3328	1
MATH-q-3329	MATH-d-3329	1
MATH-q-3330	MATH-d-3330	1
MATH-q-3331	MATH-d-3331	1
MATH-q-3332	MATH-d-3332	1
MATH-q-3333	MATH-d-3333	1
MATH-q-3334	MATH-d-3334	1
MATH-q-3335	MATH-d-3335	1
MATH-q-3336	MATH-d-3336	1
MATH-q-3337	MATH-d-3337	1
MATH-q-3338	MATH-d-3338	1
MATH-q-3339	MATH-d-3339	1
MATH-q-3340	MATH-d-3340	1
MATH-q-3341	MATH-d-3341	1
MATH-q-3342	MATH-d-3342	1
MATH-q-3343	MATH-d-3343	1
MATH-q-3344	MATH-d-3344	1
MATH-q-3345	MATH-d-3345	1
MATH-q-3346	MATH-d-3346	1
MATH-q-3347	MATH-d-3347	1
MATH-q-3348	MATH-d-3348	1
MATH-q-3349	MATH-d-3349	1
MATH-q-3350	MATH-d-3350	1
MATH-q-3351	MATH-d-3351	1
MATH-q-3352	MATH-d-3352	1
MATH-q-3353	MATH-d-3353	1
MATH-q-3354	MATH-d-3354	1
MATH-q-3355	MATH-d-3355	1
MATH-q-3356	MATH-d-3356	1
MATH-q-3357	MATH-d-3357	1
MATH-q-3358	MATH-d-3358	1
MATH-q-3359	MATH-d-3359	1
MATH-q-3360	MATH-d-3360	1
MATH-q-3361	MATH-d-3361	1
MATH-q-3362	MATH-d-3362	1
MATH-q-3363	MATH-d-3363	1
MATH-q-3364	MATH-d-3364	1
MATH-q-3365	MATH-d-3365	1
MATH-q-3366	MATH-d-3366	1
MATH-q-3367	MATH-d-3367	1
MATH-q-3368	MATH-d-3368	1
MATH-q-3369	MATH-d-3369	1
MATH-q-3370	MATH-d-3370	1
MATH-q-3371	MATH-d-3371	1
MATH-q-3372	MATH-d-3372	1
MATH-q-3373	MATH-d-3373	1
MATH-q-3374	MATH-d-3374	1
MATH-q-3375	MATH-d-3375	1
MATH-q-3376	MATH-d-3376	1
MATH-q-3377	MATH-d-3377	1
MATH-q-3378	MATH-d-3378	1
MATH-q-3379	MATH-d-3379	1
MATH-q-3380	MATH-d-3380	1
MATH-q-3381	MATH-d-3381	1
MATH-q-3382	MATH-d-3382	1
MATH-q-3383	MATH-d-3383	1
MATH-q-3384	MATH-d-3384	1
MATH-q-3385	MATH-d-3385	1
MATH-q-3386	MATH-d-3386	1
MATH-q-3387	MATH-d-3387	1
MATH-q-3388	MATH-d-3388	1
MATH-q-3389	MATH-d-3389	1
MATH-q-3390	MATH-d-3390	1
MATH-q-3391	MATH-d-3391	1
MATH-q-3392	MATH-d-3392	1
MATH-q-3393	MATH-d-3393	1
MATH-q-3394	MATH-d-3394	1
MATH-q-3395	MATH-d-3395	1
MATH-q-3396	MATH-d-3396	1
MATH-q-3397	MATH-d-3397	1
MATH-q-3398	MATH-d-3398	1
MATH-q-3399	MATH-d-3399	1
MATH-q-3400	MATH-d-3400	1
MATH-q-3401	MATH-d-3401	1
MATH-q-3402	MATH-d-3402	1
MATH-q-3403	MATH-d-3403	1
MATH-q-3404	MATH-d-3404	1
MATH-q-3405	MATH-d-3405	1
MATH-q-3406	MATH-d-3406	1
MATH-q-3407	MATH-d-3407	1
MATH-q-3408	MATH-d-3408	1
MATH-q-3409	MATH-d-3409	1
MATH-q-3410	MATH-d-3410	1
MATH-q-3411	MATH-d-3411	1
MATH-q-3412	MATH-d-3412	1
MATH-q-3413	MATH-d-3413	1
MATH-q-3414	MATH-d-3414	1
MATH-q-3415	MATH-d-3415	1
MATH-q-3416	MATH-d-3416	1
MATH-q-3417	MATH-d-3417	1
MATH-q-3418	MATH-d-3418	1
MATH-q-3419	MATH-d-3419	1
MATH-q-3420	MATH-d-3420	1
MATH-q-3421	MATH-d-3421	1
MATH-q-3422	MATH-d-3422	1
MATH-q-3423	MATH-d-3423	1
MATH-q-3424	MATH-d-3424	1
MATH-q-3425	MATH-d-3425	1
MATH-q-3426	MATH-d-3426	1
MATH-q-3427	MATH-d-3427	1
MATH-q-3428	MATH-d-3428	1
MATH-q-3429	MATH-d-3429	1
MATH-q-3430	MATH-d-3430	1
MATH-q-3431	MATH-d-3431	1
MATH-q-3432	MATH-d-3432	1
MATH-q-3433	MATH-d-3433	1
MATH-q-3434	MATH-d-3434	1
MATH-q-3435	MATH-d-3435	1
MATH-q-3436	MATH-d-3436	1
MATH-q-3437	MATH-d-3437	1
MATH-q-3438	MATH-d-3438	1
MATH-q-3439	MATH-d-3439	1
MATH-q-3440	MATH-d-3440	1
MATH-q-3441	MATH-d-3441	1
MATH-q-3442	MATH-d-3442	1
MATH-q-3443	MATH-d-3443	1
MATH-q-3444	MATH-d-3444	1
MATH-q-3445	MATH-d-3445	1
MATH-q-3446	MATH-d-3446	1
MATH-q-3447	MATH-d-3447	1
MATH-q-3448	MATH-d-3448	1
MATH-q-3449	MATH-d-3449	1
MATH-q-3450	MATH-d-3450	1
MATH-q-3451	MATH-d-3451	1
MATH-q-3452	MATH-d-3452	1
MATH-q-3453	MATH-d-3453	1
MATH-q-3454	MATH-d-3454	1
MATH-q-3455	MATH-d-3455	1
MATH-q-3456	MATH-d-3456	1
MATH-q-3457	MATH-d-3457	1
MATH-q-3458	MATH-d-3458	1
MATH-q-3459	MATH-d-3459	1
MATH-q-3460	MATH-d-3460	1
MATH-q-3461	MATH-d-3461	1
MATH-q-3462	MATH-d-3462	1
MATH-q-3463	MATH-d-3463	1
MATH-q-3464	MATH-d-3464	1
MATH-q-3465	MATH-d-3465	1
MATH-q-3466	MATH-d-3466	1
MATH-q-3467	MATH-d-3467	1
MATH-q-3468	MATH-d-3468	1
MATH-q-3469	MATH-d-3469	1
MATH-q-3470	MATH-d-3470	1
MATH-q-3471	MATH-d-3471	1
MATH-q-3472	MATH-d-3472	1
MATH-q-3473	MATH-d-3473	1
MATH-q-3474	MATH-d-3474	1
MATH-q-3475	MATH-d-3475	1
MATH-q-3476	MATH-d-3476	1
MATH-q-3477	MATH-d-3477	1
MATH-q-3478	MATH-d-3478	1
MATH-q-3479	MATH-d-3479	1
MATH-q-3480	MATH-d-3480	1
MATH-q-3481	MATH-d-3481	1
MATH-q-3482	MATH-d-3482	1
MATH-q-3483	MATH-d-3483	1
MATH-q-3484	MATH-d-3484	1
MATH-q-3485	MATH-d-3485	1
MATH-q-3486	MATH-d-3486	1
MATH-q-3487	MATH-d-3487	1
MATH-q-3488	MATH-d-3488	1
MATH-q-3489	MATH-d-3489	1
MATH-q-3490	MATH-d-3490	1
MATH-q-3491	MATH-d-3491	1
MATH-q-3492	MATH-d-3492	1
MATH-q-3493	MATH-d-3493	1
MATH-q-3494	MATH-d-3494	1
MATH-q-3495	MATH-d-3495	1
MATH-q-3496	MATH-d-3496	1
MATH-q-3497	MATH-d-3497	1
MATH-q-3498	MATH-d-3498	1
MATH-q-3499	MATH-d-3499	1
MATH-q-3500	MATH-d-3500	1
MATH-q-3501	MATH-d-3501	1
MATH-q-3502	MATH-d-3502	1
MATH-q-3503	MATH-d-3503	1
MATH-q-3504	MATH-d-3504	1
MATH-q-3505	MATH-d-3505	1
MATH-q-3506	MATH-d-3506	1
MATH-q-3507	MATH-d-3507	1
MATH-q-3508	MATH-d-3508	1
MATH-q-3509	MATH-d-3509	1
MATH-q-3510	MATH-d-3510	1
MATH-q-3511	MATH-d-3511	1
MATH-q-3512	MATH-d-3512	1
MATH-q-3513	MATH-d-3513	1
MATH-q-3514	MATH-d-3514	1
MATH-q-3515	MATH-d-3515	1
MATH-q-3516	MATH-d-3516	1
MATH-q-3517	MATH-d-3517	1
MATH-q-3518	MATH-d-3518	1
MATH-q-3519	MATH-d-3519	1
MATH-q-3520	MATH-d-3520	1
MATH-q-3521	MATH-d-3521	1
MATH-q-3522	MATH-d-3522	1
MATH-q-3523	MATH-d-3523	1
MATH-q-3524	MATH-d-3524	1
MATH-q-3525	MATH-d-3525	1
MATH-q-3526	MATH-d-3526	1
MATH-q-3527	MATH-d-3527	1
MATH-q-3528	MATH-d-3528	1
MATH-q-3529	MATH-d-3529	1
MATH-q-3530	MATH-d-3530	1
MATH-q-3531	MATH-d-3531	1
MATH-q-3532	MATH-d-3532	1
MATH-q-3533	MATH-d-3533	1
MATH-q-3534	MATH-d-3534	1
MATH-q-3535	MATH-d-3535	1
MATH-q-3536	MATH-d-3536	1
MATH-q-3537	MATH-d-3537	1
MATH-q-3538	MATH-d-3538	1
MATH-q-3539	MATH-d-3539	1
MATH-q-3540	MATH-d-3540	1
MATH-q-3541	MATH-d-3541	1
MATH-q-3542	MATH-d-3542	1
MATH-q-3543	MATH-d-3543	1
MATH-q-3544	MATH-d-3544	1
MATH-q-3545	MATH-d-3545	1
MATH-q-3546	MATH-d-3546	1
MATH-q-3547	MATH-d-3547	1
MATH-q-3548	MATH-d-3548	1
MATH-q-3549	MATH-d-3549	1
MATH-q-3550	MATH-d-3550	1
MATH-q-3551	MATH-d-3551	1
MATH-q-3552	MATH-d-3552	1
MATH-q-3553	MATH-d-3553	1
MATH-q-3554	MATH-d-3554	1
MATH-q-3555	MATH-d-3555	1
MATH-q-3556	MATH-d-3556	1
MATH-q-3557	MATH-d-3557	1
MATH-q-3558	MATH-d-3558	1
MATH-q-3559	MATH-d-3559	1
MATH-q-3560	MATH-d-3560	1
MATH-q-3561	MATH-d-3561	1
MATH-q-3562	MATH-d-3562	1
MATH-q-3563	MATH-d-3563	1
MATH-q-3564	MATH-d-3564	1
MATH-q-3565	MATH-d-3565	1
MATH-q-3566	MATH-d-3566	1
MATH-q-3567	MATH-d-3567	1
MATH-q-3568	MATH-d-3568	1
MATH-q-3569	MATH-d-3569	1
MATH-q-3570	MATH-d-3570	1
MATH-q-3571	MATH-d-3571	1
MATH-q-3572	MATH-d-3572	1
MATH-q-3573	MATH-d-3573	1
MATH-q-3574	MATH-d-3574	1
MATH-q-3575	MATH-d-3575	1
MATH-q-3576	MATH-d-3576	1
MATH-q-3577	MATH-d-3577	1
MATH-q-3578	MATH-d-3578	1
MATH-q-3579	MATH-d-3579	1
MATH-q-3580	MATH-d-3580	1
MATH-q-3581	MATH-d-3581	1
MATH-q-3582	MATH-d-3582	1
MATH-q-3583	MATH-d-3583	1
MATH-q-3584	MATH-d-3584	1
MATH-q-3585	MATH-d-3585	1
MATH-q-3586	MATH-d-3586	1
MATH-q-3587	MATH-d-3587	1
MATH-q-3588	MATH-d-3588	1
MATH-q-3589	MATH-d-3589	1
MATH-q-3590	MATH-d-3590	1
MATH-q-3591	MATH-d-3591	1
MATH-q-3592	MATH-d-3592	1
MATH-q-3593	MATH-d-3593	1
