query-id	corpus-id	score
spartqa-q-366	spartqa-d-22	1
spartqa-q-367	spartqa-d-11	1
spartqa-q-368	spartqa-d-0	1
spartqa-q-368	spartqa-d-100	1
spartqa-q-368	spartqa-d-8	1
spartqa-q-369	spartqa-d-0	1
spartqa-q-369	spartqa-d-8	1
spartqa-q-369	spartqa-d-100	1
spartqa-q-370	spartqa-d-0	1
spartqa-q-370	spartqa-d-39	1
spartqa-q-370	spartqa-d-22	1
spartqa-q-371	spartqa-d-134	1
spartqa-q-372	spartqa-d-134	1
spartqa-q-373	spartqa-d-60	1
spartqa-q-374	spartqa-d-0	1
spartqa-q-374	spartqa-d-115	1
spartqa-q-374	spartqa-d-184	1
spartqa-q-375	spartqa-d-3	1
spartqa-q-376	spartqa-d-8	1
spartqa-q-377	spartqa-d-134	1
spartqa-q-378	spartqa-d-134	1
spartqa-q-379	spartqa-d-0	1
spartqa-q-379	spartqa-d-10	1
spartqa-q-379	spartqa-d-46	1
spartqa-q-380	spartqa-d-0	1
spartqa-q-380	spartqa-d-46	1
spartqa-q-380	spartqa-d-10	1
spartqa-q-381	spartqa-d-0	1
spartqa-q-381	spartqa-d-41	1
spartqa-q-381	spartqa-d-9	1
spartqa-q-382	spartqa-d-0	1
spartqa-q-382	spartqa-d-14	1
spartqa-q-382	spartqa-d-17	1
spartqa-q-383	spartqa-d-0	1
spartqa-q-383	spartqa-d-8	1
spartqa-q-383	spartqa-d-51	1
spartqa-q-384	spartqa-d-0	1
spartqa-q-384	spartqa-d-8	1
spartqa-q-384	spartqa-d-51	1
spartqa-q-385	spartqa-d-3	1
spartqa-q-386	spartqa-d-52	1
spartqa-q-387	spartqa-d-50	1
spartqa-q-388	spartqa-d-50	1
spartqa-q-389	spartqa-d-23	1
spartqa-q-390	spartqa-d-0	1
spartqa-q-390	spartqa-d-57	1
spartqa-q-390	spartqa-d-23	1
spartqa-q-391	spartqa-d-0	1
spartqa-q-391	spartqa-d-135	1
spartqa-q-391	spartqa-d-64	1
spartqa-q-392	spartqa-d-0	1
spartqa-q-392	spartqa-d-64	1
spartqa-q-392	spartqa-d-135	1
spartqa-q-393	spartqa-d-0	1
spartqa-q-393	spartqa-d-7	1
spartqa-q-393	spartqa-d-188	1
spartqa-q-394	spartqa-d-0	1
spartqa-q-394	spartqa-d-189	1
spartqa-q-394	spartqa-d-190	1
spartqa-q-395	spartqa-d-9	1
spartqa-q-396	spartqa-d-30	1
spartqa-q-397	spartqa-d-50	1
spartqa-q-398	spartqa-d-0	1
spartqa-q-398	spartqa-d-47	1
spartqa-q-398	spartqa-d-45	1
spartqa-q-399	spartqa-d-50	1
spartqa-q-400	spartqa-d-50	1
spartqa-q-401	spartqa-d-41	1
spartqa-q-402	spartqa-d-0	1
spartqa-q-402	spartqa-d-22	1
spartqa-q-402	spartqa-d-68	1
spartqa-q-403	spartqa-d-90	1
spartqa-q-404	spartqa-d-37	1
spartqa-q-405	spartqa-d-109	1
spartqa-q-406	spartqa-d-192	1
spartqa-q-407	spartqa-d-121	1
spartqa-q-408	spartqa-d-56	1
spartqa-q-409	spartqa-d-109	1
spartqa-q-410	spartqa-d-134	1
spartqa-q-411	spartqa-d-3	1
spartqa-q-412	spartqa-d-0	1
spartqa-q-412	spartqa-d-194	1
spartqa-q-412	spartqa-d-14	1
spartqa-q-413	spartqa-d-169	1
spartqa-q-414	spartqa-d-14	1
spartqa-q-415	spartqa-d-21	1
spartqa-q-416	spartqa-d-115	1
spartqa-q-417	spartqa-d-0	1
spartqa-q-417	spartqa-d-46	1
spartqa-q-417	spartqa-d-48	1
spartqa-q-418	spartqa-d-47	1
spartqa-q-419	spartqa-d-0	1
spartqa-q-419	spartqa-d-73	1
spartqa-q-419	spartqa-d-195	1
spartqa-q-420	spartqa-d-0	1
spartqa-q-420	spartqa-d-196	1
spartqa-q-420	spartqa-d-36	1
spartqa-q-421	spartqa-d-0	1
spartqa-q-421	spartqa-d-11	1
spartqa-q-421	spartqa-d-47	1
spartqa-q-422	spartqa-d-0	1
spartqa-q-422	spartqa-d-47	1
spartqa-q-422	spartqa-d-101	1
spartqa-q-423	spartqa-d-0	1
spartqa-q-423	spartqa-d-22	1
spartqa-q-423	spartqa-d-68	1
spartqa-q-424	spartqa-d-0	1
spartqa-q-424	spartqa-d-22	1
spartqa-q-424	spartqa-d-91	1
spartqa-q-425	spartqa-d-0	1
spartqa-q-425	spartqa-d-41	1
spartqa-q-425	spartqa-d-9	1
spartqa-q-426	spartqa-d-0	1
spartqa-q-426	spartqa-d-48	1
spartqa-q-426	spartqa-d-46	1
spartqa-q-427	spartqa-d-50	1
spartqa-q-428	spartqa-d-45	1
spartqa-q-429	spartqa-d-0	1
spartqa-q-429	spartqa-d-30	1
spartqa-q-429	spartqa-d-125	1
spartqa-q-430	spartqa-d-0	1
spartqa-q-430	spartqa-d-16	1
spartqa-q-430	spartqa-d-119	1
spartqa-q-431	spartqa-d-10	1
spartqa-q-432	spartqa-d-0	1
spartqa-q-432	spartqa-d-9	1
spartqa-q-432	spartqa-d-51	1
spartqa-q-433	spartqa-d-10	1
spartqa-q-434	spartqa-d-41	1
spartqa-q-435	spartqa-d-31	1
spartqa-q-436	spartqa-d-0	1
spartqa-q-436	spartqa-d-30	1
spartqa-q-436	spartqa-d-8	1
spartqa-q-437	spartqa-d-0	1
spartqa-q-437	spartqa-d-8	1
spartqa-q-437	spartqa-d-30	1
spartqa-q-438	spartqa-d-0	1
spartqa-q-438	spartqa-d-197	1
spartqa-q-438	spartqa-d-4	1
spartqa-q-439	spartqa-d-0	1
spartqa-q-439	spartqa-d-198	1
spartqa-q-439	spartqa-d-199	1
spartqa-q-440	spartqa-d-104	1
spartqa-q-441	spartqa-d-104	1
spartqa-q-442	spartqa-d-3	1
spartqa-q-443	spartqa-d-70	1
spartqa-q-444	spartqa-d-0	1
spartqa-q-444	spartqa-d-106	1
spartqa-q-444	spartqa-d-26	1
spartqa-q-445	spartqa-d-14	1
spartqa-q-446	spartqa-d-0	1
spartqa-q-446	spartqa-d-18	1
spartqa-q-446	spartqa-d-8	1
spartqa-q-447	spartqa-d-10	1
spartqa-q-448	spartqa-d-20	1
spartqa-q-449	spartqa-d-0	1
spartqa-q-449	spartqa-d-205	1
spartqa-q-449	spartqa-d-206	1
spartqa-q-450	spartqa-d-65	1
spartqa-q-451	spartqa-d-0	1
spartqa-q-451	spartqa-d-207	1
spartqa-q-451	spartqa-d-25	1
spartqa-q-452	spartqa-d-0	1
spartqa-q-452	spartqa-d-28	1
spartqa-q-452	spartqa-d-105	1
spartqa-q-453	spartqa-d-0	1
spartqa-q-453	spartqa-d-115	1
spartqa-q-453	spartqa-d-208	1
spartqa-q-454	spartqa-d-0	1
spartqa-q-454	spartqa-d-41	1
spartqa-q-454	spartqa-d-52	1
spartqa-q-455	spartqa-d-0	1
spartqa-q-455	spartqa-d-119	1
spartqa-q-455	spartqa-d-58	1
spartqa-q-456	spartqa-d-191	1
spartqa-q-457	spartqa-d-209	1
spartqa-q-458	spartqa-d-23	1
spartqa-q-459	spartqa-d-23	1
spartqa-q-460	spartqa-d-3	1
spartqa-q-461	spartqa-d-45	1
spartqa-q-462	spartqa-d-0	1
spartqa-q-462	spartqa-d-8	1
spartqa-q-462	spartqa-d-30	1
spartqa-q-463	spartqa-d-0	1
spartqa-q-463	spartqa-d-74	1
spartqa-q-463	spartqa-d-210	1
spartqa-q-464	spartqa-d-0	1
spartqa-q-464	spartqa-d-25	1
spartqa-q-464	spartqa-d-113	1
spartqa-q-465	spartqa-d-58	1
spartqa-q-466	spartqa-d-0	1
spartqa-q-466	spartqa-d-41	1
spartqa-q-466	spartqa-d-9	1
spartqa-q-467	spartqa-d-183	1
spartqa-q-468	spartqa-d-3	1
spartqa-q-469	spartqa-d-0	1
spartqa-q-469	spartqa-d-137	1
spartqa-q-469	spartqa-d-99	1
spartqa-q-470	spartqa-d-0	1
spartqa-q-470	spartqa-d-90	1
spartqa-q-470	spartqa-d-55	1
spartqa-q-471	spartqa-d-18	1
spartqa-q-472	spartqa-d-17	1
spartqa-q-473	spartqa-d-0	1
spartqa-q-473	spartqa-d-212	1
spartqa-q-473	spartqa-d-191	1
spartqa-q-474	spartqa-d-0	1
spartqa-q-474	spartqa-d-191	1
spartqa-q-474	spartqa-d-213	1
spartqa-q-475	spartqa-d-214	1
spartqa-q-476	spartqa-d-3	1
spartqa-q-477	spartqa-d-0	1
spartqa-q-477	spartqa-d-29	1
spartqa-q-477	spartqa-d-8	1
spartqa-q-478	spartqa-d-52	1
spartqa-q-479	spartqa-d-0	1
spartqa-q-479	spartqa-d-100	1
spartqa-q-479	spartqa-d-8	1
spartqa-q-480	spartqa-d-0	1
spartqa-q-480	spartqa-d-8	1
spartqa-q-480	spartqa-d-51	1
spartqa-q-481	spartqa-d-0	1
spartqa-q-481	spartqa-d-8	1
spartqa-q-481	spartqa-d-51	1
spartqa-q-482	spartqa-d-0	1
spartqa-q-482	spartqa-d-8	1
spartqa-q-482	spartqa-d-51	1
spartqa-q-483	spartqa-d-62	1
spartqa-q-484	spartqa-d-216	1
spartqa-q-485	spartqa-d-29	1
spartqa-q-486	spartqa-d-0	1
spartqa-q-486	spartqa-d-218	1
spartqa-q-486	spartqa-d-133	1
spartqa-q-487	spartqa-d-45	1
spartqa-q-488	spartqa-d-0	1
spartqa-q-488	spartqa-d-47	1
spartqa-q-488	spartqa-d-150	1
spartqa-q-489	spartqa-d-0	1
spartqa-q-489	spartqa-d-219	1
spartqa-q-489	spartqa-d-201	1
spartqa-q-490	spartqa-d-77	1
spartqa-q-491	spartqa-d-0	1
spartqa-q-491	spartqa-d-218	1
spartqa-q-491	spartqa-d-31	1
spartqa-q-492	spartqa-d-135	1
spartqa-q-493	spartqa-d-0	1
spartqa-q-493	spartqa-d-97	1
spartqa-q-493	spartqa-d-55	1
spartqa-q-494	spartqa-d-0	1
spartqa-q-494	spartqa-d-97	1
spartqa-q-494	spartqa-d-26	1
spartqa-q-495	spartqa-d-0	1
spartqa-q-495	spartqa-d-200	1
spartqa-q-495	spartqa-d-162	1
spartqa-q-496	spartqa-d-0	1
spartqa-q-496	spartqa-d-125	1
spartqa-q-496	spartqa-d-221	1
spartqa-q-497	spartqa-d-30	1
spartqa-q-498	spartqa-d-30	1
spartqa-q-499	spartqa-d-0	1
spartqa-q-499	spartqa-d-91	1
spartqa-q-499	spartqa-d-17	1
spartqa-q-500	spartqa-d-17	1
spartqa-q-501	spartqa-d-167	1
spartqa-q-502	spartqa-d-56	1
spartqa-q-503	spartqa-d-0	1
spartqa-q-503	spartqa-d-222	1
spartqa-q-503	spartqa-d-48	1
spartqa-q-504	spartqa-d-0	1
spartqa-q-504	spartqa-d-14	1
spartqa-q-504	spartqa-d-27	1
spartqa-q-505	spartqa-d-3	1
spartqa-q-506	spartqa-d-3	1
spartqa-q-507	spartqa-d-0	1
spartqa-q-507	spartqa-d-26	1
spartqa-q-507	spartqa-d-176	1
spartqa-q-508	spartqa-d-0	1
spartqa-q-508	spartqa-d-106	1
spartqa-q-508	spartqa-d-69	1
spartqa-q-509	spartqa-d-0	1
spartqa-q-509	spartqa-d-27	1
spartqa-q-509	spartqa-d-182	1
spartqa-q-510	spartqa-d-3	1
spartqa-q-511	spartqa-d-8	1
spartqa-q-512	spartqa-d-0	1
spartqa-q-512	spartqa-d-18	1
spartqa-q-512	spartqa-d-43	1
spartqa-q-513	spartqa-d-73	1
spartqa-q-514	spartqa-d-79	1
spartqa-q-515	spartqa-d-3	1
spartqa-q-516	spartqa-d-40	1
spartqa-q-517	spartqa-d-161	1
spartqa-q-518	spartqa-d-227	1
spartqa-q-519	spartqa-d-0	1
spartqa-q-519	spartqa-d-61	1
spartqa-q-519	spartqa-d-8	1
spartqa-q-520	spartqa-d-3	1
spartqa-q-521	spartqa-d-0	1
spartqa-q-521	spartqa-d-22	1
spartqa-q-521	spartqa-d-119	1
spartqa-q-522	spartqa-d-0	1
spartqa-q-522	spartqa-d-41	1
spartqa-q-522	spartqa-d-9	1
spartqa-q-523	spartqa-d-0	1
spartqa-q-523	spartqa-d-41	1
spartqa-q-523	spartqa-d-8	1
spartqa-q-524	spartqa-d-0	1
spartqa-q-524	spartqa-d-41	1
spartqa-q-524	spartqa-d-31	1
spartqa-q-525	spartqa-d-41	1
spartqa-q-526	spartqa-d-0	1
spartqa-q-526	spartqa-d-8	1
spartqa-q-526	spartqa-d-41	1
spartqa-q-527	spartqa-d-229	1
spartqa-q-528	spartqa-d-135	1
spartqa-q-529	spartqa-d-0	1
spartqa-q-529	spartqa-d-51	1
spartqa-q-529	spartqa-d-8	1
spartqa-q-530	spartqa-d-121	1
spartqa-q-531	spartqa-d-45	1
spartqa-q-532	spartqa-d-0	1
spartqa-q-532	spartqa-d-21	1
spartqa-q-532	spartqa-d-232	1
spartqa-q-533	spartqa-d-0	1
spartqa-q-533	spartqa-d-78	1
spartqa-q-533	spartqa-d-233	1
spartqa-q-534	spartqa-d-0	1
spartqa-q-534	spartqa-d-14	1
spartqa-q-534	spartqa-d-234	1
spartqa-q-535	spartqa-d-235	1
spartqa-q-536	spartqa-d-0	1
spartqa-q-536	spartqa-d-40	1
spartqa-q-536	spartqa-d-8	1
spartqa-q-537	spartqa-d-8	1
spartqa-q-538	spartqa-d-24	1
spartqa-q-539	spartqa-d-57	1
spartqa-q-540	spartqa-d-43	1
spartqa-q-541	spartqa-d-125	1
spartqa-q-542	spartqa-d-0	1
spartqa-q-542	spartqa-d-237	1
spartqa-q-542	spartqa-d-18	1
spartqa-q-543	spartqa-d-0	1
spartqa-q-543	spartqa-d-134	1
spartqa-q-543	spartqa-d-238	1
spartqa-q-544	spartqa-d-0	1
spartqa-q-544	spartqa-d-239	1
spartqa-q-544	spartqa-d-240	1
spartqa-q-545	spartqa-d-0	1
spartqa-q-545	spartqa-d-241	1
spartqa-q-545	spartqa-d-37	1
spartqa-q-546	spartqa-d-0	1
spartqa-q-546	spartqa-d-51	1
spartqa-q-546	spartqa-d-8	1
spartqa-q-547	spartqa-d-0	1
spartqa-q-547	spartqa-d-8	1
spartqa-q-547	spartqa-d-51	1
spartqa-q-548	spartqa-d-0	1
spartqa-q-548	spartqa-d-23	1
spartqa-q-548	spartqa-d-22	1
spartqa-q-549	spartqa-d-0	1
spartqa-q-549	spartqa-d-91	1
spartqa-q-549	spartqa-d-24	1
spartqa-q-550	spartqa-d-3	1
spartqa-q-551	spartqa-d-3	1
spartqa-q-552	spartqa-d-3	1
spartqa-q-553	spartqa-d-51	1
spartqa-q-554	spartqa-d-9	1
spartqa-q-555	spartqa-d-40	1
spartqa-q-556	spartqa-d-0	1
spartqa-q-556	spartqa-d-30	1
spartqa-q-556	spartqa-d-8	1
spartqa-q-557	spartqa-d-3	1
spartqa-q-558	spartqa-d-60	1
spartqa-q-559	spartqa-d-58	1
spartqa-q-560	spartqa-d-0	1
spartqa-q-560	spartqa-d-51	1
spartqa-q-560	spartqa-d-8	1
spartqa-q-561	spartqa-d-51	1
spartqa-q-562	spartqa-d-3	1
spartqa-q-563	spartqa-d-0	1
spartqa-q-563	spartqa-d-109	1
spartqa-q-563	spartqa-d-230	1
spartqa-q-564	spartqa-d-208	1
spartqa-q-565	spartqa-d-21	1
spartqa-q-566	spartqa-d-0	1
spartqa-q-566	spartqa-d-244	1
spartqa-q-566	spartqa-d-37	1
spartqa-q-567	spartqa-d-62	1
spartqa-q-568	spartqa-d-0	1
spartqa-q-568	spartqa-d-69	1
spartqa-q-568	spartqa-d-105	1
spartqa-q-569	spartqa-d-0	1
spartqa-q-569	spartqa-d-129	1
spartqa-q-569	spartqa-d-161	1
spartqa-q-570	spartqa-d-0	1
spartqa-q-570	spartqa-d-22	1
spartqa-q-570	spartqa-d-231	1
spartqa-q-571	spartqa-d-0	1
spartqa-q-571	spartqa-d-246	1
spartqa-q-571	spartqa-d-134	1
spartqa-q-572	spartqa-d-0	1
spartqa-q-572	spartqa-d-68	1
spartqa-q-572	spartqa-d-56	1
spartqa-q-573	spartqa-d-0	1
spartqa-q-573	spartqa-d-56	1
spartqa-q-573	spartqa-d-22	1
spartqa-q-574	spartqa-d-3	1
spartqa-q-575	spartqa-d-247	1
spartqa-q-576	spartqa-d-0	1
spartqa-q-576	spartqa-d-17	1
spartqa-q-576	spartqa-d-24	1
spartqa-q-577	spartqa-d-24	1
spartqa-q-578	spartqa-d-45	1
spartqa-q-579	spartqa-d-107	1
spartqa-q-580	spartqa-d-56	1
spartqa-q-581	spartqa-d-23	1
spartqa-q-582	spartqa-d-10	1
spartqa-q-583	spartqa-d-11	1
spartqa-q-584	spartqa-d-135	1
spartqa-q-585	spartqa-d-58	1
spartqa-q-586	spartqa-d-40	1
spartqa-q-587	spartqa-d-67	1
spartqa-q-588	spartqa-d-0	1
spartqa-q-588	spartqa-d-22	1
spartqa-q-588	spartqa-d-68	1
spartqa-q-589	spartqa-d-0	1
spartqa-q-589	spartqa-d-68	1
spartqa-q-589	spartqa-d-22	1
spartqa-q-590	spartqa-d-0	1
spartqa-q-590	spartqa-d-47	1
spartqa-q-590	spartqa-d-50	1
spartqa-q-591	spartqa-d-11	1
spartqa-q-592	spartqa-d-115	1
spartqa-q-593	spartqa-d-0	1
spartqa-q-593	spartqa-d-55	1
spartqa-q-593	spartqa-d-26	1
spartqa-q-594	spartqa-d-42	1
spartqa-q-595	spartqa-d-29	1
spartqa-q-596	spartqa-d-149	1
spartqa-q-597	spartqa-d-0	1
spartqa-q-597	spartqa-d-157	1
spartqa-q-597	spartqa-d-4	1
spartqa-q-598	spartqa-d-41	1
spartqa-q-599	spartqa-d-30	1
spartqa-q-600	spartqa-d-0	1
spartqa-q-600	spartqa-d-108	1
spartqa-q-600	spartqa-d-169	1
spartqa-q-601	spartqa-d-0	1
spartqa-q-601	spartqa-d-218	1
spartqa-q-601	spartqa-d-31	1
spartqa-q-602	spartqa-d-0	1
spartqa-q-602	spartqa-d-249	1
spartqa-q-602	spartqa-d-250	1
spartqa-q-603	spartqa-d-0	1
spartqa-q-603	spartqa-d-249	1
spartqa-q-603	spartqa-d-251	1
spartqa-q-604	spartqa-d-47	1
spartqa-q-605	spartqa-d-0	1
spartqa-q-605	spartqa-d-61	1
spartqa-q-605	spartqa-d-22	1
spartqa-q-606	spartqa-d-16	1
spartqa-q-607	spartqa-d-0	1
spartqa-q-607	spartqa-d-72	1
spartqa-q-607	spartqa-d-28	1
spartqa-q-608	spartqa-d-0	1
spartqa-q-608	spartqa-d-50	1
spartqa-q-608	spartqa-d-47	1
spartqa-q-609	spartqa-d-0	1
spartqa-q-609	spartqa-d-47	1
spartqa-q-609	spartqa-d-50	1
spartqa-q-610	spartqa-d-0	1
spartqa-q-610	spartqa-d-58	1
spartqa-q-610	spartqa-d-23	1
spartqa-q-611	spartqa-d-0	1
spartqa-q-611	spartqa-d-46	1
spartqa-q-611	spartqa-d-47	1
spartqa-q-612	spartqa-d-11	1
spartqa-q-613	spartqa-d-11	1
spartqa-q-614	spartqa-d-0	1
spartqa-q-614	spartqa-d-16	1
spartqa-q-614	spartqa-d-18	1
spartqa-q-615	spartqa-d-16	1
spartqa-q-616	spartqa-d-105	1
spartqa-q-617	spartqa-d-105	1
spartqa-q-618	spartqa-d-0	1
spartqa-q-618	spartqa-d-58	1
spartqa-q-618	spartqa-d-18	1
spartqa-q-619	spartqa-d-0	1
spartqa-q-619	spartqa-d-18	1
spartqa-q-619	spartqa-d-57	1
spartqa-q-620	spartqa-d-9	1
spartqa-q-621	spartqa-d-3	1
spartqa-q-622	spartqa-d-0	1
spartqa-q-622	spartqa-d-31	1
spartqa-q-622	spartqa-d-42	1
spartqa-q-623	spartqa-d-0	1
spartqa-q-623	spartqa-d-67	1
spartqa-q-623	spartqa-d-45	1
spartqa-q-624	spartqa-d-0	1
spartqa-q-624	spartqa-d-18	1
spartqa-q-624	spartqa-d-8	1
spartqa-q-625	spartqa-d-3	1
spartqa-q-626	spartqa-d-182	1
spartqa-q-627	spartqa-d-255	1
spartqa-q-628	spartqa-d-29	1
spartqa-q-629	spartqa-d-0	1
spartqa-q-629	spartqa-d-29	1
spartqa-q-629	spartqa-d-30	1
spartqa-q-630	spartqa-d-0	1
spartqa-q-630	spartqa-d-238	1
spartqa-q-630	spartqa-d-230	1
spartqa-q-631	spartqa-d-1	1
spartqa-q-632	spartqa-d-0	1
spartqa-q-632	spartqa-d-58	1
spartqa-q-632	spartqa-d-56	1
spartqa-q-633	spartqa-d-0	1
spartqa-q-633	spartqa-d-57	1
spartqa-q-633	spartqa-d-56	1
spartqa-q-634	spartqa-d-0	1
spartqa-q-634	spartqa-d-10	1
spartqa-q-634	spartqa-d-150	1
spartqa-q-635	spartqa-d-3	1
spartqa-q-636	spartqa-d-97	1
spartqa-q-637	spartqa-d-5	1
spartqa-q-638	spartqa-d-48	1
spartqa-q-639	spartqa-d-43	1
spartqa-q-640	spartqa-d-0	1
spartqa-q-640	spartqa-d-22	1
spartqa-q-640	spartqa-d-24	1
spartqa-q-641	spartqa-d-0	1
spartqa-q-641	spartqa-d-22	1
spartqa-q-641	spartqa-d-23	1
spartqa-q-642	spartqa-d-69	1
spartqa-q-643	spartqa-d-0	1
spartqa-q-643	spartqa-d-26	1
spartqa-q-643	spartqa-d-256	1
spartqa-q-644	spartqa-d-3	1
spartqa-q-645	spartqa-d-9	1
spartqa-q-646	spartqa-d-9	1
spartqa-q-647	spartqa-d-56	1
spartqa-q-648	spartqa-d-30	1
spartqa-q-649	spartqa-d-0	1
spartqa-q-649	spartqa-d-257	1
spartqa-q-649	spartqa-d-8	1
spartqa-q-650	spartqa-d-0	1
spartqa-q-650	spartqa-d-48	1
spartqa-q-650	spartqa-d-46	1
spartqa-q-651	spartqa-d-37	1
spartqa-q-652	spartqa-d-71	1
spartqa-q-653	spartqa-d-51	1
spartqa-q-654	spartqa-d-51	1
spartqa-q-655	spartqa-d-0	1
spartqa-q-655	spartqa-d-258	1
spartqa-q-655	spartqa-d-259	1
spartqa-q-656	spartqa-d-260	1
spartqa-q-657	spartqa-d-47	1
spartqa-q-658	spartqa-d-101	1
spartqa-q-659	spartqa-d-0	1
spartqa-q-659	spartqa-d-58	1
spartqa-q-659	spartqa-d-68	1
spartqa-q-660	spartqa-d-0	1
spartqa-q-660	spartqa-d-68	1
spartqa-q-660	spartqa-d-58	1
spartqa-q-661	spartqa-d-50	1
spartqa-q-662	spartqa-d-9	1
spartqa-q-663	spartqa-d-0	1
spartqa-q-663	spartqa-d-182	1
spartqa-q-663	spartqa-d-48	1
spartqa-q-664	spartqa-d-11	1
spartqa-q-665	spartqa-d-48	1
spartqa-q-666	spartqa-d-0	1
spartqa-q-666	spartqa-d-262	1
spartqa-q-666	spartqa-d-263	1
spartqa-q-667	spartqa-d-0	1
spartqa-q-667	spartqa-d-106	1
spartqa-q-667	spartqa-d-72	1
spartqa-q-668	spartqa-d-0	1
spartqa-q-668	spartqa-d-106	1
spartqa-q-668	spartqa-d-20	1
spartqa-q-669	spartqa-d-58	1
spartqa-q-670	spartqa-d-3	1
spartqa-q-671	spartqa-d-0	1
spartqa-q-671	spartqa-d-127	1
spartqa-q-671	spartqa-d-48	1
spartqa-q-672	spartqa-d-0	1
spartqa-q-672	spartqa-d-46	1
spartqa-q-672	spartqa-d-47	1
spartqa-q-673	spartqa-d-3	1
spartqa-q-674	spartqa-d-3	1
spartqa-q-675	spartqa-d-0	1
spartqa-q-675	spartqa-d-150	1
spartqa-q-675	spartqa-d-47	1
spartqa-q-676	spartqa-d-0	1
spartqa-q-676	spartqa-d-68	1
spartqa-q-676	spartqa-d-22	1
spartqa-q-677	spartqa-d-0	1
spartqa-q-677	spartqa-d-22	1
spartqa-q-677	spartqa-d-24	1
spartqa-q-678	spartqa-d-0	1
spartqa-q-678	spartqa-d-24	1
spartqa-q-678	spartqa-d-22	1
spartqa-q-679	spartqa-d-183	1
spartqa-q-680	spartqa-d-9	1
spartqa-q-681	spartqa-d-58	1
spartqa-q-682	spartqa-d-58	1
spartqa-q-683	spartqa-d-0	1
spartqa-q-683	spartqa-d-8	1
spartqa-q-683	spartqa-d-100	1
spartqa-q-684	spartqa-d-31	1
spartqa-q-685	spartqa-d-3	1
spartqa-q-686	spartqa-d-104	1
spartqa-q-687	spartqa-d-3	1
spartqa-q-688	spartqa-d-58	1
spartqa-q-689	spartqa-d-0	1
spartqa-q-689	spartqa-d-8	1
spartqa-q-689	spartqa-d-31	1
spartqa-q-690	spartqa-d-3	1
spartqa-q-691	spartqa-d-0	1
spartqa-q-691	spartqa-d-45	1
spartqa-q-691	spartqa-d-11	1
spartqa-q-692	spartqa-d-0	1
spartqa-q-692	spartqa-d-29	1
spartqa-q-692	spartqa-d-9	1
spartqa-q-693	spartqa-d-137	1
spartqa-q-694	spartqa-d-266	1
spartqa-q-695	spartqa-d-134	1
spartqa-q-696	spartqa-d-0	1
spartqa-q-696	spartqa-d-48	1
spartqa-q-696	spartqa-d-14	1
spartqa-q-697	spartqa-d-30	1
spartqa-q-698	spartqa-d-109	1
spartqa-q-699	spartqa-d-0	1
spartqa-q-699	spartqa-d-177	1
spartqa-q-699	spartqa-d-109	1
spartqa-q-700	spartqa-d-0	1
spartqa-q-700	spartqa-d-14	1
spartqa-q-700	spartqa-d-44	1
spartqa-q-701	spartqa-d-3	1
spartqa-q-702	spartqa-d-69	1
spartqa-q-703	spartqa-d-4	1
spartqa-q-704	spartqa-d-10	1
spartqa-q-705	spartqa-d-10	1
spartqa-q-706	spartqa-d-0	1
spartqa-q-706	spartqa-d-18	1
spartqa-q-706	spartqa-d-29	1
spartqa-q-707	spartqa-d-267	1
spartqa-q-708	spartqa-d-41	1
spartqa-q-709	spartqa-d-50	1
spartqa-q-710	spartqa-d-268	1
spartqa-q-711	spartqa-d-0	1
spartqa-q-711	spartqa-d-16	1
spartqa-q-711	spartqa-d-268	1
spartqa-q-712	spartqa-d-109	1
spartqa-q-713	spartqa-d-47	1
spartqa-q-714	spartqa-d-0	1
spartqa-q-714	spartqa-d-149	1
spartqa-q-714	spartqa-d-73	1
spartqa-q-715	spartqa-d-0	1
spartqa-q-715	spartqa-d-12	1
spartqa-q-715	spartqa-d-19	1
spartqa-q-716	spartqa-d-22	1
spartqa-q-717	spartqa-d-39	1
spartqa-q-718	spartqa-d-18	1
spartqa-q-719	spartqa-d-45	1
spartqa-q-720	spartqa-d-0	1
spartqa-q-720	spartqa-d-109	1
spartqa-q-720	spartqa-d-135	1
spartqa-q-721	spartqa-d-0	1
spartqa-q-721	spartqa-d-10	1
spartqa-q-721	spartqa-d-45	1
spartqa-q-722	spartqa-d-3	1
spartqa-q-723	spartqa-d-272	1
spartqa-q-724	spartqa-d-3	1
spartqa-q-725	spartqa-d-74	1
spartqa-q-726	spartqa-d-9	1
spartqa-q-727	spartqa-d-9	1
spartqa-q-728	spartqa-d-47	1
spartqa-q-729	spartqa-d-45	1
spartqa-q-730	spartqa-d-0	1
spartqa-q-730	spartqa-d-22	1
spartqa-q-730	spartqa-d-68	1
spartqa-q-731	spartqa-d-0	1
spartqa-q-731	spartqa-d-22	1
spartqa-q-731	spartqa-d-60	1
spartqa-q-732	spartqa-d-0	1
spartqa-q-732	spartqa-d-105	1
spartqa-q-732	spartqa-d-274	1
spartqa-q-733	spartqa-d-243	1
spartqa-q-734	spartqa-d-50	1
spartqa-q-735	spartqa-d-50	1
spartqa-q-736	spartqa-d-47	1
spartqa-q-737	spartqa-d-0	1
spartqa-q-737	spartqa-d-26	1
spartqa-q-737	spartqa-d-275	1
spartqa-q-738	spartqa-d-276	1
spartqa-q-739	spartqa-d-0	1
spartqa-q-739	spartqa-d-10	1
spartqa-q-739	spartqa-d-11	1
spartqa-q-740	spartqa-d-10	1
