instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Kendall showed off her new car to all of their friends. Question: How would their friends feel as a result?,"['like they want to get one', 'boastful', 'proud']",0
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave Kai a lot to think about. Question: What will happen to Taylor?,"['not talk to Kai', 'Research the information', 'not give out the information']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley required every detail of the new project but he only received a partial specification. Question: How would Riley feel afterwards?,"['satisfied', 'productive', 'frustrated']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley was coming home from work and suddenly began to hurt all over. Question: How would you describe Riley?,"['a hard worker', 'would be tired', 'sore']",2
"Given the following context and question, retrieve the correct answer.",Context: Carson tried to fight Robin last night because Robin hurt Carson a lot. Question: What will Carson want to do next?,"['apologize', 'do nothing', 'hurt Robin']",2
"Given the following context and question, retrieve the correct answer.",Context: remy trusted the bank with his money so he left the money on an account. Question: How would Others feel as a result?,"['as nervous', 'as content', 'as uptight']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai made a career out of his hobby of crafting wood furniture by hand. Question: How would you describe Kai?,"['Kais dreams vanished', 'busy', 'dedicated to his dreams']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan left their book in the library after studying all day. Question: What will Jordan want to do next?,"[""Ask people if they've seen the book"", 'go home', 'Go the library and hide the book']",0
"Given the following context and question, retrieve the correct answer.",Context: Jesse showed off her brand new car to Sydney's friends to make the jealous. Question: How would you describe Jesse?,"['upset', 'generous', 'conceited']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor decided to take the bus based on their experience with the traffic. Question: How would you describe Taylor?,"['As someone who thought about it', 'relieved', 'relaxed']",0
"Given the following context and question, retrieve the correct answer.",Context: Sydney gave Aubrey an estimate for how much their house is worth. Question: What will Aubrey want to do next?,"['show another house', 'sell their house', 'change their house']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn knew Ash well enough that they broken into and stole a jacket from Ash's locker. Question: How would Quinn feel afterwards?,"['encouraged', 'ashamed', 'grateful']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron picked Robin up from the airport after Robin spent many years living in oversea. Question: Why did Cameron do this?,"['welcome friend', 'would need to get a room ready for Robin', 'Caemron would need to find out what time Robin was arriving']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex paid money to get some expert advice on all of the details. Question: Why did Alex do this?,"['did not need any information', 'read through all of the details', 'make an educated choice']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey was a police officer that pulled a driver over for speeding down the highway one day. Question: What will Aubrey want to do next?,"['apologize', 'run away from the driver', 'talk to the driver']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan took their mother to the shoe store to buy new shoes for running. Question: How would Jordan feel as a result?,"['like a good son', 'VERY LOVING', 'like a bad son']",0
