instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat hissing as it attempts to fit itself into a bowl that it is to big to fit in.; Sentence2: A black cat with a red tag sitting down with a bookshelf in the background.,"['The animal.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat is laying on a car parked in a road in front of houses with a person standing in the background; Sentence2: A tan cat is sitting on top of a blue structure with his legs curled up near his face.,"['The type of animal.', ""The animal's resting place.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat is siting on a table next to a bowl and cat statue.; Sentence2: An orange tabby cat stands in a doorway with a bookshelf in the background.,"['The type of the animal.', 'The action of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat reaches up a paw to touch a dog on a television screen.; Sentence2: A black and white cat sitting in front of a computer looking at the mouse.,"['The name of the animal.', 'The color of the cat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat rests on a pillow in front of a laptop computer showing other cats.; Sentence2: A cat looking at a large picture of a cat on a TV screen.,"['The screen observed.', 'The type of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A cat sits on a desk, on top of papers and in front of a computer.; Sentence2: A cat resting its paw on the arm of a man using a laptop.","[""The animal's stance."", 'The animal type.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat sitting in a sink beside a cup with a toothbrush in it.; Sentence2: a black and white kitty laying on its back sleeping in a bathroom sink,"['The species.', 'The activity of the species.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A cat sitting on top of a red suitcase next to a kitchen table.; Sentence2: A cat sleeping on a couch near some blankets, pillows, and a laptop computer.","['The animal.', 'The objects.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat stands on the edge of a sink while a man looks on.; Sentence2: A woman with a cat on her shoulders and cellphone in her hand reflected in a mirror.,"['The name of animal.', 'The action of the cat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A cat with its tongue out while sitting in a bag on the back of a motor scooter.; Sentence2: An out of focus picture of a cat in an open piece of luggage,"['Type of animal.', 'Location of cat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A chair with the arms and legs of s stuffed animal in a child's room.; Sentence2: a little girl on a bed with a brown bear and small white teddy bear,"['The number of person.', 'The type of a child.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A cheeseburger sits on a white plate, next to a drink in a Dunkin Donuts cup.; Sentence2: A sandwich of rye bread pickles and hotdogs is next to some french fries.","['The edibility.', 'The foods.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A chefs knife and a cutting board with uncut mushrooms and half of an onion.; Sentence2: Various ingredients sit on a kitchen table top as if being prepared to be cooked.,"['The type of location.', 'The type of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child happily kicks her foot while lying in bed as a smiling adult woman looks on.; Sentence2: A beautiful little girl sitting on top of a bed holding a stuffed animal.,"['The type of furniture.', 'The movement of the child.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child holding snow in his hand amongst a snowy background .; Sentence2: a small boy in a blue jacket climbs into a power wheels vehicle,"['The number of people.', 'The thing the child is holding onto.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child in a red parka slides down a snowy hill .; Sentence2: A small girl and a small boy use shovels to play in the snow .,"['The color.', 'The number of persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child is attempting a jump trick on his skateboard while another films it from a low angle .; Sentence2: A skateboarder flips his skateboard in midair while jumping from a ledge to the ground in front of a white structure .,"['The number of people.', 'The sport being played.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child jumps off of a swing while it is in motion .; Sentence2: A kid in a blue top leaps into a raked pile of leaves in front of trees .,"['The action of the person.', 'The starting point of the jump.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child skateboarding and doing a trick in midair .; Sentence2: A skateboarder is riding his board on a ramp in a skate park .,"['The type of sport played.', 'The age of the skateboarders.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A child wearing a blue helmet with stars explores a bicycle; Sentence2: Boy in blue helmet riding bike with feet on handlebars .,"['The color of helmet.', 'The motion of the person.']",0
