instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: There was a unique pair of louboutin sandals Lucy had to have. end: Finally by chance, she stumbled across a pair.","['Lucky looked for them in one store.', 'Lucy looked for the sandals everywhere, but could never find them.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My dad and I like to hunt for worms. end: My dad and I decided to sell some worms and use the rest for fishing.,"['We love to go fishing.', 'We found one of them in the backyard.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: We decided to move to a new town next year. end: It will be a fun adventure.,"['We grew fond of this town.', 'We got sick of this town.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Heather stole Ryan's phone. end: Ryan snatched his phone back and reported Heather to administration.,"['Ryan was mad at Kim for stealing his phone.', 'Heather kept the phone away from Ryan.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tracy E Warren keeps his house cleaner than any woman. end: Finally I just asked him and he said he has a maid so now I know.,"['Tracy spends his days scrubbing and cleaning.', 'I asked him how it is so clean.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Kya was trying to be vegan. end: Before long, being vegan was effortless.","['Kya learned many new steak recipes.', 'At first it was hard, but she persevered.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Today I bought a solar panel system for my house. end: I hope the system pays for itself within ten years.,"['The system was very expensive to have installed.', 'This month, my electric bill was double  what is used to be.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My parents live a few blocks from me. end: Somehow there was enough room and it was a lot of fun.,"['We all had dinner at my big house.', 'We all had dinner at my tiny house.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lilly sent a lovely table for her dinner party. end: She didn't tell anyone the cat had been licking it.,"[""There wasn't any food on a plate."", 'there was a piece of steak on a plate.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Helen hung up the stocking on the railing. end: And someone had put presents in her stocking!,"['Helen went to the store.', 'Helen went to sleep.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim wanted to mail a gift to his mom in a different state. end: Tim left an apology in her voicemail and promised to call her later.,"['Tim forgot the gift in his car until after her birthday.', 'Tim realized it would barely make it in time for her birthday.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Greg was arrested for manslaughter. end: So Greg was convicted.,"['greg had not called the police right away.', ""Greg's lawyer made a compelling defense case.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe could not remember his address. end: After that he always remembered it.,"['Joe could not have a pizza delivered.', 'He made up a a rhyme that included his phone number.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Nadia needed new ballet shoes. end: After her first dance show, she paid him back.","[""Nadia's friend gifted her the money for new shoes."", 'A friend bought Nadia a pair.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Michael loved to play basketball, but wasn't very good. end: He made the team and went on to be a star.","['Matthew read the basketball rules and practiced the game.', 'He practiced and tried out for a role.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mike was an incredible Chess player. end: Joseph won the chess game and Mike was humbled.,"['Mike entered a contest partnering with Joseph.', 'Joseph could tell Mike was playing too over-confidently.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lisa was going home. end: The next day Lucy missed Lisa when she saw their drawings.,"[""All flights were grounded to Lisa couldn't leave for a couple of days."", 'Lucy shared supplies in art class with Lisa, they bonded.']",1
