instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The temperature in winter is much different than summer,  the _  is always lower.","['summer', 'winter']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,"['Eric', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.","['Urn', 'Vase']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.","['Urn', 'Vase']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,"['school', 'work']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.","['Jessica', 'Samantha']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,"['car', 'taxi']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The history of the village is more intriguing than the history of the city because the _ is very new.,"['village', 'city']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,"['Rachel', 'Patricia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,"['Rachel', 'Patricia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,"['Neil', 'Samuel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,"['color', 'wedding']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .","['garage', 'room']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.","['Mary', 'Rebecca']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The sand and water in the fish tank were very dirty, so the _ needed to be filtered.","['water', 'sand']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.","['water', 'sand']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,"['warts', 'limbs']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Pete preferred to use the sheet to the blanket, because the _ was much hotter.","['sheet', 'blanket']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.","['plastic', 'PVC']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.","['Samantha', 'Rebecca']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Adam's mindset was a lot stronger than William's because _ was able to control it.,"['Adam', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The puncture healed quicker than the cut because the _ was a more superficial wound.,"['cut', 'puncture']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.","['Emily', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,"['leather', 'silk']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,"['Lawrence', 'Nick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,"['Lawrence', 'Nick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.","['camera', 'tray']",0
