instructions,queries,documents,labels
Retrieve an aspect and a sentence which are similar to the following sentence.,A black plastic chair is made to look like a clock with yellow rubber boots.,"['In terms of ""The type of use"", retrieve a sentence similar to the following. The legs of a table sitting in a suitcase with shoes and footprints in it.', 'In terms of ""The name of the product"", retrieve a sentence similar to the following. The legs of a table sitting in a suitcase with shoes and footprints in it.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A blender covered with green ooze next to a cup with even more green ooze.,"['In terms of ""The kitchen"", retrieve a sentence similar to the following. A kitchen stove with a pan on it, and a counter full of kitchenware.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A kitchen stove with a pan on it, and a counter full of kitchenware.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A blond haired woman surf in blue short holds her board near the shore.,"['In terms of ""The sport"", retrieve a sentence similar to the following. A person carrying a surfboard into the waves near another person floating on a surfboard.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A person carrying a surfboard into the waves near another person floating on a surfboard.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A blond toddler wearing a blue sweater , riding on a wooden toy .","['In terms of ""The color of the wearings"", retrieve a sentence similar to the following. The small child is leaning back in a child swing .', 'In terms of ""The number of persons"", retrieve a sentence similar to the following. The small child is leaning back in a child swing .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A blue colored hard surface tennis court with two men playing against one another in a crowded stadium.,"['In terms of ""The physical motion"", retrieve a sentence similar to the following. Spectators watch a tennis match as a player waits for the ball to come his way', 'In terms of ""The sport"", retrieve a sentence similar to the following. Spectators watch a tennis match as a player waits for the ball to come his way']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A blue road bicycle parked with an umbrella attached to the bike frame, using brown leather straps.","['In terms of ""The number of bike"", retrieve a sentence similar to the following. I white bike sitting parked on a street with a bus coming down the road.', 'In terms of ""The color of bike"", retrieve a sentence similar to the following. I white bike sitting parked on a street with a bus coming down the road.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A boat in a canal and a peddled bike taxi cart in snow with residences.,"['In terms of ""The inorganic compound in lowest elevation"", retrieve a sentence similar to the following. a long river with buildings surrounding it and a bike rack on side walk', 'In terms of ""The number of transport vehicles"", retrieve a sentence similar to the following. a long river with buildings surrounding it and a bike rack on side walk']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bookshelf filled with books in front of a bed in a children's room.,"['In terms of ""The number of beds"", retrieve a sentence similar to the following. A television with long antennas sits on a table near a bed and bookshelf.', 'In terms of ""The type of entertainment"", retrieve a sentence similar to the following. A television with long antennas sits on a table near a bed and bookshelf.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bookshelf with cassettes and books on the first shelf and dictionaries with other books on the lower shelf.,"['In terms of ""The places are same"", retrieve a sentence similar to the following. A flat screen tv on a wooden shelf in front of a green wall.', 'In terms of ""The color of the wall"", retrieve a sentence similar to the following. A flat screen tv on a wooden shelf in front of a green wall.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A bookshelf with cassettes and books on the first shelf and dictionaries with other books on the lower shelf.,"['In terms of ""The object"", retrieve a sentence similar to the following. A living room with a toga mat on the floor and a book case and couch.', 'In terms of ""The number of object"", retrieve a sentence similar to the following. A living room with a toga mat on the floor and a book case and couch.']",0
