query-id	corpus-id	score
code-q-998	code-d-998	1
code-q-999	code-d-999	1
code-q-1000	code-d-1000	1
code-q-1001	code-d-1001	1
code-q-1002	code-d-1002	1
code-q-1003	code-d-1003	1
code-q-1004	code-d-1004	1
code-q-1005	code-d-1005	1
code-q-1006	code-d-1006	1
code-q-1007	code-d-1007	1
code-q-1008	code-d-1008	1
code-q-1009	code-d-1009	1
code-q-1010	code-d-1010	1
code-q-1011	code-d-1011	1
code-q-1012	code-d-1012	1
code-q-1013	code-d-1013	1
code-q-1014	code-d-1014	1
code-q-1015	code-d-1015	1
code-q-1016	code-d-1016	1
code-q-1017	code-d-1017	1
code-q-1018	code-d-1018	1
code-q-1019	code-d-1019	1
code-q-1020	code-d-1020	1
code-q-1021	code-d-1021	1
code-q-1022	code-d-1022	1
code-q-1023	code-d-1023	1
code-q-1024	code-d-1024	1
code-q-1025	code-d-1025	1
code-q-1026	code-d-1026	1
code-q-1027	code-d-1027	1
code-q-1028	code-d-1028	1
code-q-1029	code-d-1029	1
code-q-1030	code-d-1030	1
code-q-1031	code-d-1031	1
code-q-1032	code-d-1032	1
code-q-1033	code-d-1033	1
code-q-1034	code-d-1034	1
code-q-1035	code-d-1035	1
code-q-1036	code-d-1036	1
code-q-1037	code-d-1037	1
code-q-1038	code-d-1038	1
code-q-1039	code-d-1039	1
code-q-1040	code-d-1040	1
code-q-1041	code-d-1041	1
code-q-1042	code-d-1042	1
code-q-1043	code-d-1043	1
code-q-1044	code-d-1044	1
code-q-1045	code-d-1045	1
code-q-1046	code-d-1046	1
code-q-1047	code-d-1047	1
code-q-1048	code-d-1048	1
code-q-1049	code-d-1049	1
code-q-1050	code-d-1050	1
code-q-1051	code-d-1051	1
code-q-1052	code-d-1052	1
code-q-1053	code-d-1053	1
code-q-1054	code-d-1054	1
code-q-1055	code-d-1055	1
code-q-1056	code-d-1056	1
code-q-1057	code-d-1057	1
code-q-1058	code-d-1058	1
code-q-1059	code-d-1059	1
code-q-1060	code-d-1060	1
code-q-1061	code-d-1061	1
code-q-1062	code-d-1062	1
code-q-1063	code-d-1063	1
code-q-1064	code-d-1064	1
code-q-1065	code-d-1065	1
code-q-1066	code-d-1066	1
code-q-1067	code-d-1067	1
code-q-1068	code-d-1068	1
code-q-1069	code-d-1069	1
code-q-1070	code-d-1070	1
code-q-1071	code-d-1071	1
code-q-1072	code-d-1072	1
code-q-1073	code-d-1073	1
code-q-1074	code-d-1074	1
code-q-1075	code-d-1075	1
code-q-1076	code-d-1076	1
code-q-1077	code-d-1077	1
code-q-1078	code-d-1078	1
code-q-1079	code-d-1079	1
code-q-1080	code-d-1080	1
code-q-1081	code-d-1081	1
code-q-1082	code-d-1082	1
code-q-1083	code-d-1083	1
code-q-1084	code-d-1084	1
code-q-1085	code-d-1085	1
code-q-1086	code-d-1086	1
code-q-1087	code-d-1087	1
code-q-1088	code-d-1088	1
code-q-1089	code-d-1089	1
code-q-1090	code-d-1090	1
code-q-1091	code-d-1091	1
code-q-1092	code-d-1092	1
code-q-1093	code-d-1093	1
code-q-1094	code-d-1094	1
code-q-1095	code-d-1095	1
code-q-1096	code-d-1096	1
code-q-1097	code-d-1097	1
code-q-1098	code-d-1098	1
code-q-1099	code-d-1099	1
code-q-1100	code-d-1100	1
code-q-1101	code-d-1101	1
code-q-1102	code-d-1102	1
code-q-1103	code-d-1103	1
code-q-1104	code-d-1104	1
code-q-1105	code-d-1105	1
code-q-1106	code-d-1106	1
code-q-1107	code-d-1107	1
code-q-1108	code-d-1108	1
code-q-1109	code-d-1109	1
code-q-1110	code-d-1110	1
code-q-1111	code-d-1111	1
code-q-1112	code-d-1112	1
code-q-1113	code-d-1113	1
code-q-1114	code-d-1114	1
code-q-1115	code-d-1115	1
code-q-1116	code-d-1116	1
code-q-1117	code-d-1117	1
code-q-1118	code-d-1118	1
code-q-1119	code-d-1119	1
code-q-1120	code-d-1120	1
code-q-1121	code-d-1121	1
code-q-1122	code-d-1122	1
code-q-1123	code-d-1123	1
code-q-1124	code-d-1124	1
code-q-1125	code-d-1125	1
code-q-1126	code-d-1126	1
code-q-1127	code-d-1127	1
code-q-1128	code-d-1128	1
code-q-1129	code-d-1129	1
code-q-1130	code-d-1130	1
code-q-1131	code-d-1131	1
code-q-1132	code-d-1132	1
code-q-1133	code-d-1133	1
code-q-1134	code-d-1134	1
code-q-1135	code-d-1135	1
code-q-1136	code-d-1136	1
code-q-1137	code-d-1137	1
code-q-1138	code-d-1138	1
code-q-1139	code-d-1139	1
code-q-1140	code-d-1140	1
code-q-1141	code-d-1141	1
code-q-1142	code-d-1142	1
code-q-1143	code-d-1143	1
code-q-1144	code-d-1144	1
code-q-1145	code-d-1145	1
code-q-1146	code-d-1146	1
code-q-1147	code-d-1147	1
code-q-1148	code-d-1148	1
code-q-1149	code-d-1149	1
code-q-1150	code-d-1150	1
code-q-1151	code-d-1151	1
code-q-1152	code-d-1152	1
code-q-1153	code-d-1153	1
code-q-1154	code-d-1154	1
code-q-1155	code-d-1155	1
code-q-1156	code-d-1156	1
code-q-1157	code-d-1157	1
code-q-1158	code-d-1158	1
code-q-1159	code-d-1159	1
code-q-1160	code-d-1160	1
code-q-1161	code-d-1161	1
code-q-1162	code-d-1162	1
code-q-1163	code-d-1163	1
code-q-1164	code-d-1164	1
code-q-1165	code-d-1165	1
code-q-1166	code-d-1166	1
code-q-1167	code-d-1167	1
code-q-1168	code-d-1168	1
code-q-1169	code-d-1169	1
code-q-1170	code-d-1170	1
code-q-1171	code-d-1171	1
code-q-1172	code-d-1172	1
code-q-1173	code-d-1173	1
code-q-1174	code-d-1174	1
code-q-1175	code-d-1175	1
code-q-1176	code-d-1176	1
code-q-1177	code-d-1177	1
code-q-1178	code-d-1178	1
code-q-1179	code-d-1179	1
code-q-1180	code-d-1180	1
code-q-1181	code-d-1181	1
code-q-1182	code-d-1182	1
code-q-1183	code-d-1183	1
code-q-1184	code-d-1184	1
code-q-1185	code-d-1185	1
code-q-1186	code-d-1186	1
code-q-1187	code-d-1187	1
code-q-1188	code-d-1188	1
code-q-1189	code-d-1189	1
code-q-1190	code-d-1190	1
code-q-1191	code-d-1191	1
code-q-1192	code-d-1192	1
code-q-1193	code-d-1193	1
code-q-1194	code-d-1194	1
code-q-1195	code-d-1195	1
code-q-1196	code-d-1196	1
code-q-1197	code-d-1197	1
code-q-1198	code-d-1198	1
code-q-1199	code-d-1199	1
code-q-1200	code-d-1200	1
code-q-1201	code-d-1201	1
code-q-1202	code-d-1202	1
code-q-1203	code-d-1203	1
code-q-1204	code-d-1204	1
code-q-1205	code-d-1205	1
code-q-1206	code-d-1206	1
code-q-1207	code-d-1207	1
code-q-1208	code-d-1208	1
code-q-1209	code-d-1209	1
code-q-1210	code-d-1210	1
code-q-1211	code-d-1211	1
code-q-1212	code-d-1212	1
code-q-1213	code-d-1213	1
code-q-1214	code-d-1214	1
code-q-1215	code-d-1215	1
code-q-1216	code-d-1216	1
code-q-1217	code-d-1217	1
code-q-1218	code-d-1218	1
code-q-1219	code-d-1219	1
code-q-1220	code-d-1220	1
code-q-1221	code-d-1221	1
code-q-1222	code-d-1222	1
code-q-1223	code-d-1223	1
code-q-1224	code-d-1224	1
code-q-1225	code-d-1225	1
code-q-1226	code-d-1226	1
code-q-1227	code-d-1227	1
code-q-1228	code-d-1228	1
code-q-1229	code-d-1229	1
code-q-1230	code-d-1230	1
code-q-1231	code-d-1231	1
code-q-1232	code-d-1232	1
code-q-1233	code-d-1233	1
code-q-1234	code-d-1234	1
code-q-1235	code-d-1235	1
code-q-1236	code-d-1236	1
code-q-1237	code-d-1237	1
code-q-1238	code-d-1238	1
code-q-1239	code-d-1239	1
code-q-1240	code-d-1240	1
code-q-1241	code-d-1241	1
code-q-1242	code-d-1242	1
code-q-1243	code-d-1243	1
code-q-1244	code-d-1244	1
code-q-1245	code-d-1245	1
code-q-1246	code-d-1246	1
code-q-1247	code-d-1247	1
code-q-1248	code-d-1248	1
code-q-1249	code-d-1249	1
code-q-1250	code-d-1250	1
code-q-1251	code-d-1251	1
code-q-1252	code-d-1252	1
code-q-1253	code-d-1253	1
code-q-1254	code-d-1254	1
code-q-1255	code-d-1255	1
code-q-1256	code-d-1256	1
code-q-1257	code-d-1257	1
code-q-1258	code-d-1258	1
code-q-1259	code-d-1259	1
code-q-1260	code-d-1260	1
code-q-1261	code-d-1261	1
code-q-1262	code-d-1262	1
code-q-1263	code-d-1263	1
code-q-1264	code-d-1264	1
code-q-1265	code-d-1265	1
code-q-1266	code-d-1266	1
code-q-1267	code-d-1267	1
code-q-1268	code-d-1268	1
code-q-1269	code-d-1269	1
code-q-1270	code-d-1270	1
code-q-1271	code-d-1271	1
code-q-1272	code-d-1272	1
code-q-1273	code-d-1273	1
code-q-1274	code-d-1274	1
code-q-1275	code-d-1275	1
code-q-1276	code-d-1276	1
code-q-1277	code-d-1277	1
code-q-1278	code-d-1278	1
code-q-1279	code-d-1279	1
code-q-1280	code-d-1280	1
code-q-1281	code-d-1281	1
code-q-1282	code-d-1282	1
code-q-1283	code-d-1283	1
code-q-1284	code-d-1284	1
code-q-1285	code-d-1285	1
code-q-1286	code-d-1286	1
code-q-1287	code-d-1287	1
code-q-1288	code-d-1288	1
code-q-1289	code-d-1289	1
code-q-1290	code-d-1290	1
code-q-1291	code-d-1291	1
code-q-1292	code-d-1292	1
code-q-1293	code-d-1293	1
code-q-1294	code-d-1294	1
code-q-1295	code-d-1295	1
code-q-1296	code-d-1296	1
code-q-1297	code-d-1297	1
code-q-1298	code-d-1298	1
code-q-1299	code-d-1299	1
code-q-1300	code-d-1300	1
code-q-1301	code-d-1301	1
code-q-1302	code-d-1302	1
code-q-1303	code-d-1303	1
code-q-1304	code-d-1304	1
code-q-1305	code-d-1305	1
code-q-1306	code-d-1306	1
code-q-1307	code-d-1307	1
code-q-1308	code-d-1308	1
code-q-1309	code-d-1309	1
code-q-1310	code-d-1310	1
code-q-1311	code-d-1311	1
code-q-1312	code-d-1312	1
code-q-1313	code-d-1313	1
code-q-1314	code-d-1314	1
code-q-1315	code-d-1315	1
code-q-1316	code-d-1316	1
code-q-1317	code-d-1317	1
code-q-1318	code-d-1318	1
code-q-1319	code-d-1319	1
code-q-1320	code-d-1320	1
code-q-1321	code-d-1321	1
code-q-1322	code-d-1322	1
code-q-1323	code-d-1323	1
code-q-1324	code-d-1324	1
code-q-1325	code-d-1325	1
code-q-1326	code-d-1326	1
code-q-1327	code-d-1327	1
code-q-1328	code-d-1328	1
code-q-1329	code-d-1329	1
code-q-1330	code-d-1330	1
code-q-1331	code-d-1331	1
code-q-1332	code-d-1332	1
code-q-1333	code-d-1333	1
code-q-1334	code-d-1334	1
code-q-1335	code-d-1335	1
code-q-1336	code-d-1336	1
code-q-1337	code-d-1337	1
code-q-1338	code-d-1338	1
code-q-1339	code-d-1339	1
code-q-1340	code-d-1340	1
code-q-1341	code-d-1341	1
code-q-1342	code-d-1342	1
code-q-1343	code-d-1343	1
code-q-1344	code-d-1344	1
code-q-1345	code-d-1345	1
code-q-1346	code-d-1346	1
code-q-1347	code-d-1347	1
code-q-1348	code-d-1348	1
code-q-1349	code-d-1349	1
code-q-1350	code-d-1350	1
code-q-1351	code-d-1351	1
code-q-1352	code-d-1352	1
code-q-1353	code-d-1353	1
code-q-1354	code-d-1354	1
code-q-1355	code-d-1355	1
code-q-1356	code-d-1356	1
code-q-1357	code-d-1357	1
code-q-1358	code-d-1358	1
code-q-1359	code-d-1359	1
code-q-1360	code-d-1360	1
code-q-1361	code-d-1361	1
code-q-1362	code-d-1362	1
code-q-1363	code-d-1363	1
code-q-1364	code-d-1364	1
code-q-1365	code-d-1365	1
code-q-1366	code-d-1366	1
code-q-1367	code-d-1367	1
code-q-1368	code-d-1368	1
code-q-1369	code-d-1369	1
code-q-1370	code-d-1370	1
code-q-1371	code-d-1371	1
code-q-1372	code-d-1372	1
code-q-1373	code-d-1373	1
code-q-1374	code-d-1374	1
code-q-1375	code-d-1375	1
code-q-1376	code-d-1376	1
code-q-1377	code-d-1377	1
code-q-1378	code-d-1378	1
code-q-1379	code-d-1379	1
code-q-1380	code-d-1380	1
code-q-1381	code-d-1381	1
code-q-1382	code-d-1382	1
code-q-1383	code-d-1383	1
code-q-1384	code-d-1384	1
code-q-1385	code-d-1385	1
code-q-1386	code-d-1386	1
code-q-1387	code-d-1387	1
code-q-1388	code-d-1388	1
code-q-1389	code-d-1389	1
code-q-1390	code-d-1390	1
code-q-1391	code-d-1391	1
code-q-1392	code-d-1392	1
code-q-1393	code-d-1393	1
code-q-1394	code-d-1394	1
code-q-1395	code-d-1395	1
code-q-1396	code-d-1396	1
code-q-1397	code-d-1397	1
code-q-1398	code-d-1398	1
code-q-1399	code-d-1399	1
code-q-1400	code-d-1400	1
code-q-1401	code-d-1401	1
code-q-1402	code-d-1402	1
code-q-1403	code-d-1403	1
code-q-1404	code-d-1404	1
code-q-1405	code-d-1405	1
code-q-1406	code-d-1406	1
code-q-1407	code-d-1407	1
code-q-1408	code-d-1408	1
code-q-1409	code-d-1409	1
code-q-1410	code-d-1410	1
code-q-1411	code-d-1411	1
code-q-1412	code-d-1412	1
code-q-1413	code-d-1413	1
code-q-1414	code-d-1414	1
code-q-1415	code-d-1415	1
code-q-1416	code-d-1416	1
code-q-1417	code-d-1417	1
code-q-1418	code-d-1418	1
code-q-1419	code-d-1419	1
code-q-1420	code-d-1420	1
code-q-1421	code-d-1421	1
code-q-1422	code-d-1422	1
code-q-1423	code-d-1423	1
code-q-1424	code-d-1424	1
code-q-1425	code-d-1425	1
code-q-1426	code-d-1426	1
code-q-1427	code-d-1427	1
code-q-1428	code-d-1428	1
code-q-1429	code-d-1429	1
code-q-1430	code-d-1430	1
code-q-1431	code-d-1431	1
code-q-1432	code-d-1432	1
code-q-1433	code-d-1433	1
code-q-1434	code-d-1434	1
code-q-1435	code-d-1435	1
code-q-1436	code-d-1436	1
code-q-1437	code-d-1437	1
code-q-1438	code-d-1438	1
code-q-1439	code-d-1439	1
code-q-1440	code-d-1440	1
code-q-1441	code-d-1441	1
code-q-1442	code-d-1442	1
code-q-1443	code-d-1443	1
code-q-1444	code-d-1444	1
code-q-1445	code-d-1445	1
code-q-1446	code-d-1446	1
code-q-1447	code-d-1447	1
code-q-1448	code-d-1448	1
code-q-1449	code-d-1449	1
code-q-1450	code-d-1450	1
code-q-1451	code-d-1451	1
code-q-1452	code-d-1452	1
code-q-1453	code-d-1453	1
code-q-1454	code-d-1454	1
code-q-1455	code-d-1455	1
code-q-1456	code-d-1456	1
code-q-1457	code-d-1457	1
code-q-1458	code-d-1458	1
code-q-1459	code-d-1459	1
code-q-1460	code-d-1460	1
code-q-1461	code-d-1461	1
code-q-1462	code-d-1462	1
code-q-1463	code-d-1463	1
code-q-1464	code-d-1464	1
code-q-1465	code-d-1465	1
code-q-1466	code-d-1466	1
code-q-1467	code-d-1467	1
code-q-1468	code-d-1468	1
code-q-1469	code-d-1469	1
code-q-1470	code-d-1470	1
code-q-1471	code-d-1471	1
code-q-1472	code-d-1472	1
code-q-1473	code-d-1473	1
code-q-1474	code-d-1474	1
code-q-1475	code-d-1475	1
code-q-1476	code-d-1476	1
code-q-1477	code-d-1477	1
code-q-1478	code-d-1478	1
code-q-1479	code-d-1479	1
code-q-1480	code-d-1480	1
code-q-1481	code-d-1481	1
code-q-1482	code-d-1482	1
code-q-1483	code-d-1483	1
code-q-1484	code-d-1484	1
code-q-1485	code-d-1485	1
code-q-1486	code-d-1486	1
code-q-1487	code-d-1487	1
code-q-1488	code-d-1488	1
code-q-1489	code-d-1489	1
code-q-1490	code-d-1490	1
code-q-1491	code-d-1491	1
code-q-1492	code-d-1492	1
code-q-1493	code-d-1493	1
code-q-1494	code-d-1494	1
code-q-1495	code-d-1495	1
code-q-1496	code-d-1496	1
code-q-1497	code-d-1497	1
code-q-1498	code-d-1498	1
code-q-1499	code-d-1499	1
code-q-1500	code-d-1500	1
code-q-1501	code-d-1501	1
code-q-1502	code-d-1502	1
code-q-1503	code-d-1503	1
code-q-1504	code-d-1504	1
code-q-1505	code-d-1505	1
code-q-1506	code-d-1506	1
code-q-1507	code-d-1507	1
code-q-1508	code-d-1508	1
code-q-1509	code-d-1509	1
code-q-1510	code-d-1510	1
code-q-1511	code-d-1511	1
code-q-1512	code-d-1512	1
code-q-1513	code-d-1513	1
code-q-1514	code-d-1514	1
code-q-1515	code-d-1515	1
code-q-1516	code-d-1516	1
code-q-1517	code-d-1517	1
code-q-1518	code-d-1518	1
code-q-1519	code-d-1519	1
code-q-1520	code-d-1520	1
code-q-1521	code-d-1521	1
code-q-1522	code-d-1522	1
code-q-1523	code-d-1523	1
code-q-1524	code-d-1524	1
code-q-1525	code-d-1525	1
code-q-1526	code-d-1526	1
code-q-1527	code-d-1527	1
code-q-1528	code-d-1528	1
code-q-1529	code-d-1529	1
code-q-1530	code-d-1530	1
code-q-1531	code-d-1531	1
code-q-1532	code-d-1532	1
code-q-1533	code-d-1533	1
code-q-1534	code-d-1534	1
code-q-1535	code-d-1535	1
code-q-1536	code-d-1536	1
code-q-1537	code-d-1537	1
code-q-1538	code-d-1538	1
code-q-1539	code-d-1539	1
code-q-1540	code-d-1540	1
code-q-1541	code-d-1541	1
code-q-1542	code-d-1542	1
code-q-1543	code-d-1543	1
code-q-1544	code-d-1544	1
code-q-1545	code-d-1545	1
code-q-1546	code-d-1546	1
code-q-1547	code-d-1547	1
code-q-1548	code-d-1548	1
code-q-1549	code-d-1549	1
code-q-1550	code-d-1550	1
code-q-1551	code-d-1551	1
code-q-1552	code-d-1552	1
code-q-1553	code-d-1553	1
code-q-1554	code-d-1554	1
code-q-1555	code-d-1555	1
code-q-1556	code-d-1556	1
code-q-1557	code-d-1557	1
code-q-1558	code-d-1558	1
code-q-1559	code-d-1559	1
code-q-1560	code-d-1560	1
code-q-1561	code-d-1561	1
code-q-1562	code-d-1562	1
code-q-1563	code-d-1563	1
code-q-1564	code-d-1564	1
code-q-1565	code-d-1565	1
code-q-1566	code-d-1566	1
code-q-1567	code-d-1567	1
code-q-1568	code-d-1568	1
code-q-1569	code-d-1569	1
code-q-1570	code-d-1570	1
code-q-1571	code-d-1571	1
code-q-1572	code-d-1572	1
code-q-1573	code-d-1573	1
code-q-1574	code-d-1574	1
code-q-1575	code-d-1575	1
code-q-1576	code-d-1576	1
code-q-1577	code-d-1577	1
code-q-1578	code-d-1578	1
code-q-1579	code-d-1579	1
code-q-1580	code-d-1580	1
code-q-1581	code-d-1581	1
code-q-1582	code-d-1582	1
code-q-1583	code-d-1583	1
code-q-1584	code-d-1584	1
code-q-1585	code-d-1585	1
code-q-1586	code-d-1586	1
code-q-1587	code-d-1587	1
code-q-1588	code-d-1588	1
code-q-1589	code-d-1589	1
code-q-1590	code-d-1590	1
code-q-1591	code-d-1591	1
code-q-1592	code-d-1592	1
code-q-1593	code-d-1593	1
code-q-1594	code-d-1594	1
code-q-1595	code-d-1595	1
code-q-1596	code-d-1596	1
code-q-1597	code-d-1597	1
code-q-1598	code-d-1598	1
code-q-1599	code-d-1599	1
code-q-1600	code-d-1600	1
code-q-1601	code-d-1601	1
code-q-1602	code-d-1602	1
code-q-1603	code-d-1603	1
code-q-1604	code-d-1604	1
code-q-1605	code-d-1605	1
code-q-1606	code-d-1606	1
code-q-1607	code-d-1607	1
code-q-1608	code-d-1608	1
code-q-1609	code-d-1609	1
code-q-1610	code-d-1610	1
code-q-1611	code-d-1611	1
code-q-1612	code-d-1612	1
code-q-1613	code-d-1613	1
code-q-1614	code-d-1614	1
code-q-1615	code-d-1615	1
code-q-1616	code-d-1616	1
code-q-1617	code-d-1617	1
code-q-1618	code-d-1618	1
code-q-1619	code-d-1619	1
code-q-1620	code-d-1620	1
code-q-1621	code-d-1621	1
code-q-1622	code-d-1622	1
code-q-1623	code-d-1623	1
code-q-1624	code-d-1624	1
code-q-1625	code-d-1625	1
code-q-1626	code-d-1626	1
code-q-1627	code-d-1627	1
code-q-1628	code-d-1628	1
code-q-1629	code-d-1629	1
code-q-1630	code-d-1630	1
code-q-1631	code-d-1631	1
code-q-1632	code-d-1632	1
code-q-1633	code-d-1633	1
code-q-1634	code-d-1634	1
code-q-1635	code-d-1635	1
code-q-1636	code-d-1636	1
code-q-1637	code-d-1637	1
code-q-1638	code-d-1638	1
code-q-1639	code-d-1639	1
code-q-1640	code-d-1640	1
code-q-1641	code-d-1641	1
code-q-1642	code-d-1642	1
code-q-1643	code-d-1643	1
code-q-1644	code-d-1644	1
code-q-1645	code-d-1645	1
code-q-1646	code-d-1646	1
code-q-1647	code-d-1647	1
code-q-1648	code-d-1648	1
code-q-1649	code-d-1649	1
code-q-1650	code-d-1650	1
code-q-1651	code-d-1651	1
code-q-1652	code-d-1652	1
code-q-1653	code-d-1653	1
code-q-1654	code-d-1654	1
code-q-1655	code-d-1655	1
code-q-1656	code-d-1656	1
code-q-1657	code-d-1657	1
code-q-1658	code-d-1658	1
code-q-1659	code-d-1659	1
code-q-1660	code-d-1660	1
code-q-1661	code-d-1661	1
code-q-1662	code-d-1662	1
code-q-1663	code-d-1663	1
code-q-1664	code-d-1664	1
code-q-1665	code-d-1665	1
code-q-1666	code-d-1666	1
code-q-1667	code-d-1667	1
code-q-1668	code-d-1668	1
code-q-1669	code-d-1669	1
code-q-1670	code-d-1670	1
code-q-1671	code-d-1671	1
code-q-1672	code-d-1672	1
code-q-1673	code-d-1673	1
code-q-1674	code-d-1674	1
code-q-1675	code-d-1675	1
code-q-1676	code-d-1676	1
code-q-1677	code-d-1677	1
code-q-1678	code-d-1678	1
code-q-1679	code-d-1679	1
code-q-1680	code-d-1680	1
code-q-1681	code-d-1681	1
code-q-1682	code-d-1682	1
code-q-1683	code-d-1683	1
code-q-1684	code-d-1684	1
code-q-1685	code-d-1685	1
code-q-1686	code-d-1686	1
code-q-1687	code-d-1687	1
code-q-1688	code-d-1688	1
code-q-1689	code-d-1689	1
code-q-1690	code-d-1690	1
code-q-1691	code-d-1691	1
code-q-1692	code-d-1692	1
code-q-1693	code-d-1693	1
code-q-1694	code-d-1694	1
code-q-1695	code-d-1695	1
code-q-1696	code-d-1696	1
code-q-1697	code-d-1697	1
code-q-1698	code-d-1698	1
code-q-1699	code-d-1699	1
code-q-1700	code-d-1700	1
code-q-1701	code-d-1701	1
code-q-1702	code-d-1702	1
code-q-1703	code-d-1703	1
code-q-1704	code-d-1704	1
code-q-1705	code-d-1705	1
code-q-1706	code-d-1706	1
code-q-1707	code-d-1707	1
code-q-1708	code-d-1708	1
code-q-1709	code-d-1709	1
code-q-1710	code-d-1710	1
code-q-1711	code-d-1711	1
code-q-1712	code-d-1712	1
code-q-1713	code-d-1713	1
code-q-1714	code-d-1714	1
code-q-1715	code-d-1715	1
code-q-1716	code-d-1716	1
code-q-1717	code-d-1717	1
code-q-1718	code-d-1718	1
code-q-1719	code-d-1719	1
code-q-1720	code-d-1720	1
code-q-1721	code-d-1721	1
code-q-1722	code-d-1722	1
code-q-1723	code-d-1723	1
code-q-1724	code-d-1724	1
code-q-1725	code-d-1725	1
code-q-1726	code-d-1726	1
code-q-1727	code-d-1727	1
code-q-1728	code-d-1728	1
code-q-1729	code-d-1729	1
code-q-1730	code-d-1730	1
code-q-1731	code-d-1731	1
code-q-1732	code-d-1732	1
code-q-1733	code-d-1733	1
code-q-1734	code-d-1734	1
code-q-1735	code-d-1735	1
code-q-1736	code-d-1736	1
code-q-1737	code-d-1737	1
code-q-1738	code-d-1738	1
code-q-1739	code-d-1739	1
code-q-1740	code-d-1740	1
code-q-1741	code-d-1741	1
code-q-1742	code-d-1742	1
code-q-1743	code-d-1743	1
code-q-1744	code-d-1744	1
code-q-1745	code-d-1745	1
code-q-1746	code-d-1746	1
code-q-1747	code-d-1747	1
code-q-1748	code-d-1748	1
code-q-1749	code-d-1749	1
code-q-1750	code-d-1750	1
code-q-1751	code-d-1751	1
code-q-1752	code-d-1752	1
code-q-1753	code-d-1753	1
code-q-1754	code-d-1754	1
code-q-1755	code-d-1755	1
code-q-1756	code-d-1756	1
code-q-1757	code-d-1757	1
code-q-1758	code-d-1758	1
code-q-1759	code-d-1759	1
code-q-1760	code-d-1760	1
code-q-1761	code-d-1761	1
code-q-1762	code-d-1762	1
code-q-1763	code-d-1763	1
code-q-1764	code-d-1764	1
code-q-1765	code-d-1765	1
code-q-1766	code-d-1766	1
code-q-1767	code-d-1767	1
code-q-1768	code-d-1768	1
code-q-1769	code-d-1769	1
code-q-1770	code-d-1770	1
code-q-1771	code-d-1771	1
code-q-1772	code-d-1772	1
code-q-1773	code-d-1773	1
code-q-1774	code-d-1774	1
code-q-1775	code-d-1775	1
code-q-1776	code-d-1776	1
code-q-1777	code-d-1777	1
code-q-1778	code-d-1778	1
code-q-1779	code-d-1779	1
code-q-1780	code-d-1780	1
code-q-1781	code-d-1781	1
code-q-1782	code-d-1782	1
code-q-1783	code-d-1783	1
code-q-1784	code-d-1784	1
code-q-1785	code-d-1785	1
code-q-1786	code-d-1786	1
code-q-1787	code-d-1787	1
code-q-1788	code-d-1788	1
code-q-1789	code-d-1789	1
code-q-1790	code-d-1790	1
code-q-1791	code-d-1791	1
code-q-1792	code-d-1792	1
code-q-1793	code-d-1793	1
code-q-1794	code-d-1794	1
code-q-1795	code-d-1795	1
code-q-1796	code-d-1796	1
code-q-1797	code-d-1797	1
code-q-1798	code-d-1798	1
code-q-1799	code-d-1799	1
code-q-1800	code-d-1800	1
code-q-1801	code-d-1801	1
code-q-1802	code-d-1802	1
code-q-1803	code-d-1803	1
code-q-1804	code-d-1804	1
code-q-1805	code-d-1805	1
code-q-1806	code-d-1806	1
code-q-1807	code-d-1807	1
code-q-1808	code-d-1808	1
code-q-1809	code-d-1809	1
code-q-1810	code-d-1810	1
code-q-1811	code-d-1811	1
code-q-1812	code-d-1812	1
code-q-1813	code-d-1813	1
code-q-1814	code-d-1814	1
code-q-1815	code-d-1815	1
