query-id	corpus-id	score
TR3-q-2913	TR3-d-2691	1
TR3-q-2914	TR3-d-2697	1
TR3-q-2915	TR3-d-2697	1
TR3-q-2916	TR3-d-2698	1
TR3-q-2917	TR3-d-2692	1
TR3-q-2918	TR3-d-2692	1
TR3-q-2919	TR3-d-2700	1
TR3-q-2920	TR3-d-2694	1
TR3-q-2921	TR3-d-2694	1
TR3-q-2922	TR3-d-2699	1
TR3-q-2923	TR3-d-2696	1
TR3-q-2924	TR3-d-2696	1
TR3-q-2925	TR3-d-1503	1
TR3-q-2926	TR3-d-2701	1
TR3-q-2927	TR3-d-2703	1
TR3-q-2928	TR3-d-2703	1
TR3-q-2929	TR3-d-2704	1
TR3-q-2930	TR3-d-2702	1
TR3-q-2931	TR3-d-2705	1
TR3-q-2932	TR3-d-2706	1
TR3-q-2933	TR3-d-2708	1
TR3-q-2934	TR3-d-2711	1
TR3-q-2935	TR3-d-2711	1
TR3-q-2936	TR3-d-2713	1
TR3-q-2937	TR3-d-2714	1
TR3-q-2938	TR3-d-2718	1
TR3-q-2939	TR3-d-2725	1
TR3-q-2940	TR3-d-2723	1
TR3-q-2941	TR3-d-2724	1
TR3-q-2942	TR3-d-934	1
TR3-q-2943	TR3-d-2719	1
TR3-q-2944	TR3-d-2719	1
TR3-q-2945	TR3-d-929	1
TR3-q-2946	TR3-d-2721	1
TR3-q-2947	TR3-d-2721	1
TR3-q-2948	TR3-d-2726	1
TR3-q-2949	TR3-d-2726	1
TR3-q-2950	TR3-d-2727	1
TR3-q-2951	TR3-d-244	1
TR3-q-2952	TR3-d-2731	1
TR3-q-2953	TR3-d-2733	1
TR3-q-2954	TR3-d-2733	1
TR3-q-2955	TR3-d-2732	1
TR3-q-2956	TR3-d-1147	1
TR3-q-2957	TR3-d-1147	1
TR3-q-2958	TR3-d-2736	1
TR3-q-2959	TR3-d-3	1
TR3-q-2960	TR3-d-3	1
TR3-q-2961	TR3-d-455	1
TR3-q-2962	TR3-d-2737	1
TR3-q-2963	TR3-d-618	1
TR3-q-2964	TR3-d-618	1
TR3-q-2965	TR3-d-109	1
TR3-q-2966	TR3-d-2738	1
TR3-q-2967	TR3-d-2739	1
TR3-q-2968	TR3-d-1183	1
TR3-q-2969	TR3-d-1181	1
TR3-q-2970	TR3-d-1181	1
TR3-q-2971	TR3-d-1180	1
TR3-q-2972	TR3-d-1180	1
TR3-q-2973	TR3-d-1182	1
TR3-q-2974	TR3-d-2625	1
TR3-q-2975	TR3-d-244	1
TR3-q-2976	TR3-d-2741	1
TR3-q-2977	TR3-d-2743	1
TR3-q-2978	TR3-d-2746	1
TR3-q-2979	TR3-d-2748	1
TR3-q-2980	TR3-d-2748	1
TR3-q-2981	TR3-d-2750	1
TR3-q-2982	TR3-d-2751	1
TR3-q-2983	TR3-d-1691	1
TR3-q-2984	TR3-d-1691	1
TR3-q-2985	TR3-d-811	1
TR3-q-2986	TR3-d-2752	1
TR3-q-2987	TR3-d-2753	1
TR3-q-2988	TR3-d-2753	1
TR3-q-2989	TR3-d-2754	1
TR3-q-2990	TR3-d-1471	1
TR3-q-2991	TR3-d-416	1
TR3-q-2992	TR3-d-287	1
TR3-q-2993	TR3-d-287	1
TR3-q-2994	TR3-d-292	1
TR3-q-2995	TR3-d-288	1
TR3-q-2996	TR3-d-239	1
TR3-q-2997	TR3-d-240	1
TR3-q-2998	TR3-d-240	1
TR3-q-2999	TR3-d-539	1
TR3-q-3000	TR3-d-2756	1
TR3-q-3001	TR3-d-2757	1
TR3-q-3002	TR3-d-1179	1
TR3-q-3003	TR3-d-1021	1
TR3-q-3004	TR3-d-2759	1
TR3-q-3005	TR3-d-2759	1
TR3-q-3006	TR3-d-2761	1
TR3-q-3007	TR3-d-2761	1
TR3-q-3008	TR3-d-2763	1
TR3-q-3009	TR3-d-2765	1
TR3-q-3010	TR3-d-1116	1
TR3-q-3011	TR3-d-2372	1
TR3-q-3012	TR3-d-2372	1
TR3-q-3013	TR3-d-1469	1
TR3-q-3014	TR3-d-1469	1
TR3-q-3015	TR3-d-1654	1
TR3-q-3016	TR3-d-2766	1
TR3-q-3017	TR3-d-37	1
TR3-q-3018	TR3-d-2767	1
TR3-q-3019	TR3-d-2771	1
TR3-q-3020	TR3-d-946	1
TR3-q-3021	TR3-d-2772	1
TR3-q-3022	TR3-d-2781	1
TR3-q-3023	TR3-d-2792	1
TR3-q-3024	TR3-d-2776	1
TR3-q-3025	TR3-d-2776	1
TR3-q-3026	TR3-d-2775	1
TR3-q-3027	TR3-d-2800	1
TR3-q-3028	TR3-d-2790	1
TR3-q-3029	TR3-d-2798	1
TR3-q-3030	TR3-d-2779	1
TR3-q-3031	TR3-d-2778	1
TR3-q-3032	TR3-d-2795	1
TR3-q-3033	TR3-d-2795	1
TR3-q-3034	TR3-d-2788	1
TR3-q-3035	TR3-d-2780	1
TR3-q-3036	TR3-d-2774	1
TR3-q-3037	TR3-d-2774	1
TR3-q-3038	TR3-d-2799	1
TR3-q-3039	TR3-d-2782	1
TR3-q-3040	TR3-d-2782	1
TR3-q-3041	TR3-d-2801	1
TR3-q-3042	TR3-d-2773	1
TR3-q-3043	TR3-d-2786	1
TR3-q-3044	TR3-d-2783	1
TR3-q-3045	TR3-d-2783	1
TR3-q-3046	TR3-d-2777	1
TR3-q-3047	TR3-d-2796	1
TR3-q-3048	TR3-d-2796	1
TR3-q-3049	TR3-d-2787	1
TR3-q-3050	TR3-d-2787	1
TR3-q-3051	TR3-d-2784	1
TR3-q-3052	TR3-d-2784	1
TR3-q-3053	TR3-d-2797	1
TR3-q-3054	TR3-d-2797	1
TR3-q-3055	TR3-d-2793	1
TR3-q-3056	TR3-d-2785	1
TR3-q-3057	TR3-d-2785	1
TR3-q-3058	TR3-d-2791	1
TR3-q-3059	TR3-d-2802	1
TR3-q-3060	TR3-d-2802	1
TR3-q-3061	TR3-d-2803	1
TR3-q-3062	TR3-d-2805	1
TR3-q-3063	TR3-d-2807	1
TR3-q-3064	TR3-d-2808	1
TR3-q-3065	TR3-d-2809	1
TR3-q-3066	TR3-d-536	1
TR3-q-3067	TR3-d-536	1
TR3-q-3068	TR3-d-540	1
TR3-q-3069	TR3-d-2605	1
TR3-q-3070	TR3-d-1241	1
TR3-q-3071	TR3-d-352	1
TR3-q-3072	TR3-d-2812	1
TR3-q-3073	TR3-d-2814	1
TR3-q-3074	TR3-d-2815	1
TR3-q-3075	TR3-d-2819	1
TR3-q-3076	TR3-d-2820	1
TR3-q-3077	TR3-d-2820	1
TR3-q-3078	TR3-d-2821	1
TR3-q-3079	TR3-d-2823	1
TR3-q-3080	TR3-d-2823	1
TR3-q-3081	TR3-d-2824	1
TR3-q-3082	TR3-d-717	1
TR3-q-3083	TR3-d-717	1
TR3-q-3084	TR3-d-639	1
TR3-q-3085	TR3-d-639	1
TR3-q-3086	TR3-d-112	1
TR3-q-3087	TR3-d-1201	1
TR3-q-3088	TR3-d-2828	1
TR3-q-3089	TR3-d-1182	1
TR3-q-3090	TR3-d-615	1
TR3-q-3091	TR3-d-2831	1
TR3-q-3092	TR3-d-2832	1
TR3-q-3093	TR3-d-2832	1
TR3-q-3094	TR3-d-2835	1
TR3-q-3095	TR3-d-799	1
TR3-q-3096	TR3-d-2837	1
TR3-q-3097	TR3-d-2837	1
TR3-q-3098	TR3-d-924	1
TR3-q-3099	TR3-d-2840	1
TR3-q-3100	TR3-d-2839	1
TR3-q-3101	TR3-d-2844	1
TR3-q-3102	TR3-d-2847	1
TR3-q-3103	TR3-d-2846	1
TR3-q-3104	TR3-d-2848	1
TR3-q-3105	TR3-d-2850	1
TR3-q-3106	TR3-d-2851	1
TR3-q-3107	TR3-d-288	1
TR3-q-3108	TR3-d-290	1
TR3-q-3109	TR3-d-290	1
TR3-q-3110	TR3-d-287	1
TR3-q-3111	TR3-d-291	1
TR3-q-3112	TR3-d-292	1
TR3-q-3113	TR3-d-2852	1
TR3-q-3114	TR3-d-2852	1
TR3-q-3115	TR3-d-2168	1
TR3-q-3116	TR3-d-2168	1
TR3-q-3117	TR3-d-2856	1
TR3-q-3118	TR3-d-2856	1
TR3-q-3119	TR3-d-2853	1
TR3-q-3120	TR3-d-2855	1
TR3-q-3121	TR3-d-79	1
TR3-q-3122	TR3-d-2859	1
TR3-q-3123	TR3-d-2860	1
TR3-q-3124	TR3-d-2860	1
TR3-q-3125	TR3-d-686	1
TR3-q-3126	TR3-d-2862	1
TR3-q-3127	TR3-d-818	1
TR3-q-3128	TR3-d-819	1
TR3-q-3129	TR3-d-823	1
TR3-q-3130	TR3-d-2865	1
TR3-q-3131	TR3-d-822	1
TR3-q-3132	TR3-d-820	1
TR3-q-3133	TR3-d-1183	1
TR3-q-3134	TR3-d-1182	1
TR3-q-3135	TR3-d-1182	1
TR3-q-3136	TR3-d-2867	1
TR3-q-3137	TR3-d-1283	1
TR3-q-3138	TR3-d-2868	1
TR3-q-3139	TR3-d-2869	1
TR3-q-3140	TR3-d-2870	1
TR3-q-3141	TR3-d-2875	1
TR3-q-3142	TR3-d-2872	1
TR3-q-3143	TR3-d-2874	1
TR3-q-3144	TR3-d-2874	1
TR3-q-3145	TR3-d-2873	1
TR3-q-3146	TR3-d-2876	1
TR3-q-3147	TR3-d-2877	1
TR3-q-3148	TR3-d-1000	1
TR3-q-3149	TR3-d-1003	1
TR3-q-3150	TR3-d-1003	1
TR3-q-3151	TR3-d-649	1
TR3-q-3152	TR3-d-2085	1
TR3-q-3153	TR3-d-2879	1
TR3-q-3154	TR3-d-2880	1
TR3-q-3155	TR3-d-2884	1
TR3-q-3156	TR3-d-2884	1
TR3-q-3157	TR3-d-2883	1
TR3-q-3158	TR3-d-2885	1
TR3-q-3159	TR3-d-1712	1
TR3-q-3160	TR3-d-1712	1
TR3-q-3161	TR3-d-2890	1
TR3-q-3162	TR3-d-2889	1
TR3-q-3163	TR3-d-687	1
TR3-q-3164	TR3-d-112	1
TR3-q-3165	TR3-d-2892	1
TR3-q-3166	TR3-d-1659	1
TR3-q-3167	TR3-d-2894	1
TR3-q-3168	TR3-d-2897	1
TR3-q-3169	TR3-d-2899	1
TR3-q-3170	TR3-d-2899	1
TR3-q-3171	TR3-d-2898	1
TR3-q-3172	TR3-d-2900	1
TR3-q-3173	TR3-d-2901	1
TR3-q-3174	TR3-d-2901	1
TR3-q-3175	TR3-d-2902	1
TR3-q-3176	TR3-d-1167	1
TR3-q-3177	TR3-d-1486	1
TR3-q-3178	TR3-d-448	1
TR3-q-3179	TR3-d-448	1
TR3-q-3180	TR3-d-2905	1
TR3-q-3181	TR3-d-2905	1
TR3-q-3182	TR3-d-2908	1
TR3-q-3183	TR3-d-2909	1
TR3-q-3184	TR3-d-2913	1
TR3-q-3185	TR3-d-2913	1
TR3-q-3186	TR3-d-2914	1
TR3-q-3187	TR3-d-2911	1
TR3-q-3188	TR3-d-2910	1
TR3-q-3189	TR3-d-2915	1
TR3-q-3190	TR3-d-2916	1
TR3-q-3191	TR3-d-2917	1
TR3-q-3192	TR3-d-2917	1
TR3-q-3193	TR3-d-661	1
TR3-q-3194	TR3-d-689	1
TR3-q-3195	TR3-d-686	1
TR3-q-3196	TR3-d-686	1
TR3-q-3197	TR3-d-2921	1
TR3-q-3198	TR3-d-2921	1
TR3-q-3199	TR3-d-2920	1
TR3-q-3200	TR3-d-2922	1
TR3-q-3201	TR3-d-2922	1
TR3-q-3202	TR3-d-2924	1
TR3-q-3203	TR3-d-2925	1
TR3-q-3204	TR3-d-2927	1
TR3-q-3205	TR3-d-2928	1
TR3-q-3206	TR3-d-2929	1
TR3-q-3207	TR3-d-2929	1
TR3-q-3208	TR3-d-2931	1
TR3-q-3209	TR3-d-2931	1
TR3-q-3210	TR3-d-2932	1
TR3-q-3211	TR3-d-42	1
TR3-q-3212	TR3-d-1013	1
TR3-q-3213	TR3-d-2933	1
TR3-q-3214	TR3-d-2937	1
TR3-q-3215	TR3-d-2939	1
TR3-q-3216	TR3-d-2939	1
TR3-q-3217	TR3-d-2940	1
TR3-q-3218	TR3-d-2938	1
TR3-q-3219	TR3-d-2941	1
TR3-q-3220	TR3-d-2433	1
TR3-q-3221	TR3-d-2433	1
TR3-q-3222	TR3-d-40	1
TR3-q-3223	TR3-d-40	1
TR3-q-3224	TR3-d-1148	1
TR3-q-3225	TR3-d-3	1
TR3-q-3226	TR3-d-2943	1
TR3-q-3227	TR3-d-535	1
TR3-q-3228	TR3-d-541	1
TR3-q-3229	TR3-d-537	1
TR3-q-3230	TR3-d-538	1
TR3-q-3231	TR3-d-542	1
TR3-q-3232	TR3-d-536	1
TR3-q-3233	TR3-d-536	1
TR3-q-3234	TR3-d-540	1
TR3-q-3235	TR3-d-540	1
TR3-q-3236	TR3-d-121	1
TR3-q-3237	TR3-d-121	1
TR3-q-3238	TR3-d-120	1
TR3-q-3239	TR3-d-609	1
TR3-q-3240	TR3-d-807	1
TR3-q-3241	TR3-d-2947	1
TR3-q-3242	TR3-d-2969	1
TR3-q-3243	TR3-d-2972	1
TR3-q-3244	TR3-d-2962	1
TR3-q-3245	TR3-d-2961	1
TR3-q-3246	TR3-d-2961	1
TR3-q-3247	TR3-d-2966	1
TR3-q-3248	TR3-d-2976	1
TR3-q-3249	TR3-d-2958	1
TR3-q-3250	TR3-d-2958	1
TR3-q-3251	TR3-d-2951	1
TR3-q-3252	TR3-d-2951	1
TR3-q-3253	TR3-d-2963	1
TR3-q-3254	TR3-d-2953	1
TR3-q-3255	TR3-d-2952	1
TR3-q-3256	TR3-d-2955	1
TR3-q-3257	TR3-d-2955	1
TR3-q-3258	TR3-d-2965	1
TR3-q-3259	TR3-d-2965	1
TR3-q-3260	TR3-d-2975	1
TR3-q-3261	TR3-d-2975	1
TR3-q-3262	TR3-d-2968	1
TR3-q-3263	TR3-d-2968	1
TR3-q-3264	TR3-d-2977	1
TR3-q-3265	TR3-d-2956	1
TR3-q-3266	TR3-d-2967	1
TR3-q-3267	TR3-d-2978	1
TR3-q-3268	TR3-d-2980	1
TR3-q-3269	TR3-d-240	1
TR3-q-3270	TR3-d-539	1
TR3-q-3271	TR3-d-243	1
TR3-q-3272	TR3-d-2981	1
TR3-q-3273	TR3-d-569	1
TR3-q-3274	TR3-d-569	1
TR3-q-3275	TR3-d-2190	1
TR3-q-3276	TR3-d-122	1
TR3-q-3277	TR3-d-239	1
TR3-q-3278	TR3-d-2983	1
TR3-q-3279	TR3-d-2992	1
TR3-q-3280	TR3-d-2992	1
TR3-q-3281	TR3-d-2995	1
TR3-q-3282	TR3-d-2997	1
TR3-q-3283	TR3-d-2997	1
TR3-q-3284	TR3-d-2986	1
TR3-q-3285	TR3-d-2986	1
TR3-q-3286	TR3-d-2991	1
TR3-q-3287	TR3-d-2984	1
TR3-q-3288	TR3-d-2989	1
TR3-q-3289	TR3-d-2996	1
TR3-q-3290	TR3-d-2987	1
TR3-q-3291	TR3-d-2994	1
TR3-q-3292	TR3-d-2994	1
TR3-q-3293	TR3-d-2988	1
TR3-q-3294	TR3-d-2999	1
TR3-q-3295	TR3-d-3000	1
TR3-q-3296	TR3-d-92	1
TR3-q-3297	TR3-d-2647	1
TR3-q-3298	TR3-d-2647	1
TR3-q-3299	TR3-d-3004	1
TR3-q-3300	TR3-d-3005	1
TR3-q-3301	TR3-d-3012	1
TR3-q-3302	TR3-d-1748	1
TR3-q-3303	TR3-d-1748	1
TR3-q-3304	TR3-d-3017	1
TR3-q-3305	TR3-d-3018	1
TR3-q-3306	TR3-d-3019	1
TR3-q-3307	TR3-d-1452	1
TR3-q-3308	TR3-d-3021	1
TR3-q-3309	TR3-d-3023	1
TR3-q-3310	TR3-d-3023	1
TR3-q-3311	TR3-d-3024	1
TR3-q-3312	TR3-d-3024	1
TR3-q-3313	TR3-d-3025	1
TR3-q-3314	TR3-d-3025	1
TR3-q-3315	TR3-d-3027	1
TR3-q-3316	TR3-d-3028	1
TR3-q-3317	TR3-d-3034	1
TR3-q-3318	TR3-d-3034	1
TR3-q-3319	TR3-d-3035	1
TR3-q-3320	TR3-d-3036	1
TR3-q-3321	TR3-d-3036	1
TR3-q-3322	TR3-d-3038	1
TR3-q-3323	TR3-d-3040	1
TR3-q-3324	TR3-d-3041	1
TR3-q-3325	TR3-d-3043	1
TR3-q-3326	TR3-d-3043	1
TR3-q-3327	TR3-d-3042	1
TR3-q-3328	TR3-d-3044	1
TR3-q-3329	TR3-d-3048	1
TR3-q-3330	TR3-d-3045	1
TR3-q-3331	TR3-d-3049	1
TR3-q-3332	TR3-d-3047	1
TR3-q-3333	TR3-d-3051	1
TR3-q-3334	TR3-d-3053	1
TR3-q-3335	TR3-d-3053	1
TR3-q-3336	TR3-d-3054	1
TR3-q-3337	TR3-d-3055	1
TR3-q-3338	TR3-d-3056	1
TR3-q-3339	TR3-d-3059	1
TR3-q-3340	TR3-d-3060	1
TR3-q-3341	TR3-d-3061	1
TR3-q-3342	TR3-d-3061	1
TR3-q-3343	TR3-d-3065	1
TR3-q-3344	TR3-d-3065	1
TR3-q-3345	TR3-d-3064	1
TR3-q-3346	TR3-d-3062	1
TR3-q-3347	TR3-d-3062	1
TR3-q-3348	TR3-d-3067	1
TR3-q-3349	TR3-d-3063	1
TR3-q-3350	TR3-d-3069	1
TR3-q-3351	TR3-d-3071	1
TR3-q-3352	TR3-d-3072	1
TR3-q-3353	TR3-d-3073	1
TR3-q-3354	TR3-d-3074	1
TR3-q-3355	TR3-d-279	1
TR3-q-3356	TR3-d-279	1
TR3-q-3357	TR3-d-3075	1
TR3-q-3358	TR3-d-3076	1
TR3-q-3359	TR3-d-3076	1
TR3-q-3360	TR3-d-3079	1
TR3-q-3361	TR3-d-3081	1
TR3-q-3362	TR3-d-3080	1
TR3-q-3363	TR3-d-3082	1
TR3-q-3364	TR3-d-3083	1
TR3-q-3365	TR3-d-3083	1
TR3-q-3366	TR3-d-3084	1
TR3-q-3367	TR3-d-790	1
TR3-q-3368	TR3-d-790	1
TR3-q-3369	TR3-d-792	1
TR3-q-3370	TR3-d-335	1
TR3-q-3371	TR3-d-251	1
TR3-q-3372	TR3-d-288	1
TR3-q-3373	TR3-d-288	1
TR3-q-3374	TR3-d-290	1
TR3-q-3375	TR3-d-3085	1
TR3-q-3376	TR3-d-3087	1
TR3-q-3377	TR3-d-3088	1
TR3-q-3378	TR3-d-3088	1
TR3-q-3379	TR3-d-3091	1
TR3-q-3380	TR3-d-3089	1
TR3-q-3381	TR3-d-3089	1
TR3-q-3382	TR3-d-3090	1
TR3-q-3383	TR3-d-3092	1
TR3-q-3384	TR3-d-3093	1
TR3-q-3385	TR3-d-3093	1
TR3-q-3386	TR3-d-3094	1
TR3-q-3387	TR3-d-3097	1
TR3-q-3388	TR3-d-3097	1
TR3-q-3389	TR3-d-3098	1
TR3-q-3390	TR3-d-3099	1
TR3-q-3391	TR3-d-3100	1
TR3-q-3392	TR3-d-3101	1
TR3-q-3393	TR3-d-3102	1
TR3-q-3394	TR3-d-3103	1
TR3-q-3395	TR3-d-414	1
TR3-q-3396	TR3-d-3104	1
TR3-q-3397	TR3-d-3104	1
TR3-q-3398	TR3-d-3106	1
TR3-q-3399	TR3-d-3109	1
TR3-q-3400	TR3-d-3110	1
TR3-q-3401	TR3-d-3110	1
TR3-q-3402	TR3-d-3112	1
TR3-q-3403	TR3-d-2636	1
TR3-q-3404	TR3-d-2636	1
TR3-q-3405	TR3-d-3113	1
TR3-q-3406	TR3-d-3114	1
TR3-q-3407	TR3-d-3117	1
TR3-q-3408	TR3-d-3118	1
TR3-q-3409	TR3-d-3120	1
TR3-q-3410	TR3-d-3122	1
TR3-q-3411	TR3-d-3123	1
TR3-q-3412	TR3-d-3128	1
TR3-q-3413	TR3-d-3128	1
TR3-q-3414	TR3-d-3131	1
TR3-q-3415	TR3-d-3131	1
TR3-q-3416	TR3-d-3132	1
TR3-q-3417	TR3-d-3129	1
TR3-q-3418	TR3-d-3125	1
TR3-q-3419	TR3-d-3125	1
TR3-q-3420	TR3-d-3130	1
TR3-q-3421	TR3-d-3124	1
TR3-q-3422	TR3-d-3126	1
TR3-q-3423	TR3-d-717	1
TR3-q-3424	TR3-d-3133	1
TR3-q-3425	TR3-d-1533	1
TR3-q-3426	TR3-d-1471	1
TR3-q-3427	TR3-d-1471	1
TR3-q-3428	TR3-d-416	1
TR3-q-3429	TR3-d-287	1
TR3-q-3430	TR3-d-287	1
TR3-q-3431	TR3-d-291	1
TR3-q-3432	TR3-d-291	1
TR3-q-3433	TR3-d-288	1
TR3-q-3434	TR3-d-1482	1
TR3-q-3435	TR3-d-3137	1
TR3-q-3436	TR3-d-3141	1
TR3-q-3437	TR3-d-3143	1
TR3-q-3438	TR3-d-3142	1
TR3-q-3439	TR3-d-3144	1
TR3-q-3440	TR3-d-3144	1
TR3-q-3441	TR3-d-3150	1
TR3-q-3442	TR3-d-3150	1
TR3-q-3443	TR3-d-3154	1
TR3-q-3444	TR3-d-3145	1
TR3-q-3445	TR3-d-3149	1
TR3-q-3446	TR3-d-3152	1
TR3-q-3447	TR3-d-3151	1
TR3-q-3448	TR3-d-3147	1
TR3-q-3449	TR3-d-3155	1
TR3-q-3450	TR3-d-3157	1
TR3-q-3451	TR3-d-3156	1
TR3-q-3452	TR3-d-3158	1
TR3-q-3453	TR3-d-3159	1
TR3-q-3454	TR3-d-3160	1
TR3-q-3455	TR3-d-976	1
TR3-q-3456	TR3-d-625	1
TR3-q-3457	TR3-d-3163	1
TR3-q-3458	TR3-d-1534	1
TR3-q-3459	TR3-d-1534	1
TR3-q-3460	TR3-d-1088	1
TR3-q-3461	TR3-d-3167	1
TR3-q-3462	TR3-d-3168	1
TR3-q-3463	TR3-d-3168	1
TR3-q-3464	TR3-d-3169	1
TR3-q-3465	TR3-d-3170	1
TR3-q-3466	TR3-d-3172	1
TR3-q-3467	TR3-d-3173	1
TR3-q-3468	TR3-d-3174	1
TR3-q-3469	TR3-d-3176	1
TR3-q-3470	TR3-d-3177	1
TR3-q-3471	TR3-d-3178	1
TR3-q-3472	TR3-d-3179	1
TR3-q-3473	TR3-d-3181	1
TR3-q-3474	TR3-d-3180	1
TR3-q-3475	TR3-d-3184	1
TR3-q-3476	TR3-d-3188	1
TR3-q-3477	TR3-d-3185	1
TR3-q-3478	TR3-d-3185	1
TR3-q-3479	TR3-d-3187	1
TR3-q-3480	TR3-d-3186	1
TR3-q-3481	TR3-d-3189	1
TR3-q-3482	TR3-d-3193	1
TR3-q-3483	TR3-d-3194	1
TR3-q-3484	TR3-d-3194	1
TR3-q-3485	TR3-d-3195	1
TR3-q-3486	TR3-d-923	1
TR3-q-3487	TR3-d-923	1
TR3-q-3488	TR3-d-3201	1
TR3-q-3489	TR3-d-3196	1
TR3-q-3490	TR3-d-3196	1
TR3-q-3491	TR3-d-3197	1
TR3-q-3492	TR3-d-3199	1
TR3-q-3493	TR3-d-613	1
TR3-q-3494	TR3-d-614	1
TR3-q-3495	TR3-d-1943	1
TR3-q-3496	TR3-d-649	1
TR3-q-3497	TR3-d-3204	1
TR3-q-3498	TR3-d-3204	1
TR3-q-3499	TR3-d-3212	1
TR3-q-3500	TR3-d-599	1
TR3-q-3501	TR3-d-599	1
TR3-q-3502	TR3-d-3205	1
TR3-q-3503	TR3-d-3210	1
TR3-q-3504	TR3-d-600	1
TR3-q-3505	TR3-d-600	1
TR3-q-3506	TR3-d-3206	1
TR3-q-3507	TR3-d-3206	1
TR3-q-3508	TR3-d-3211	1
TR3-q-3509	TR3-d-3213	1
TR3-q-3510	TR3-d-3208	1
TR3-q-3511	TR3-d-3214	1
TR3-q-3512	TR3-d-3214	1
TR3-q-3513	TR3-d-2673	1
TR3-q-3514	TR3-d-3217	1
TR3-q-3515	TR3-d-3219	1
TR3-q-3516	TR3-d-3222	1
TR3-q-3517	TR3-d-3222	1
TR3-q-3518	TR3-d-3226	1
TR3-q-3519	TR3-d-3227	1
TR3-q-3520	TR3-d-3228	1
TR3-q-3521	TR3-d-3229	1
TR3-q-3522	TR3-d-1028	1
TR3-q-3523	TR3-d-2689	1
TR3-q-3524	TR3-d-660	1
TR3-q-3525	TR3-d-1178	1
TR3-q-3526	TR3-d-3230	1
TR3-q-3527	TR3-d-2222	1
TR3-q-3528	TR3-d-618	1
TR3-q-3529	TR3-d-3232	1
TR3-q-3530	TR3-d-1231	1
TR3-q-3531	TR3-d-3233	1
TR3-q-3532	TR3-d-3234	1
TR3-q-3533	TR3-d-3237	1
TR3-q-3534	TR3-d-3239	1
TR3-q-3535	TR3-d-3241	1
TR3-q-3536	TR3-d-3242	1
TR3-q-3537	TR3-d-3242	1
TR3-q-3538	TR3-d-3243	1
TR3-q-3539	TR3-d-3244	1
TR3-q-3540	TR3-d-3247	1
TR3-q-3541	TR3-d-3252	1
TR3-q-3542	TR3-d-3249	1
TR3-q-3543	TR3-d-3249	1
TR3-q-3544	TR3-d-3248	1
TR3-q-3545	TR3-d-3254	1
TR3-q-3546	TR3-d-3254	1
TR3-q-3547	TR3-d-3255	1
TR3-q-3548	TR3-d-3253	1
TR3-q-3549	TR3-d-3256	1
TR3-q-3550	TR3-d-3260	1
TR3-q-3551	TR3-d-3260	1
TR3-q-3552	TR3-d-3259	1
TR3-q-3553	TR3-d-3261	1
TR3-q-3554	TR3-d-3261	1
TR3-q-3555	TR3-d-3266	1
TR3-q-3556	TR3-d-3257	1
TR3-q-3557	TR3-d-3258	1
TR3-q-3558	TR3-d-3258	1
TR3-q-3559	TR3-d-3267	1
TR3-q-3560	TR3-d-2015	1
TR3-q-3561	TR3-d-2015	1
TR3-q-3562	TR3-d-3268	1
TR3-q-3563	TR3-d-279	1
TR3-q-3564	TR3-d-244	1
TR3-q-3565	TR3-d-244	1
TR3-q-3566	TR3-d-3269	1
TR3-q-3567	TR3-d-3270	1
TR3-q-3568	TR3-d-3271	1
TR3-q-3569	TR3-d-3271	1
TR3-q-3570	TR3-d-3272	1
TR3-q-3571	TR3-d-3273	1
TR3-q-3572	TR3-d-3274	1
TR3-q-3573	TR3-d-3275	1
TR3-q-3574	TR3-d-3276	1
TR3-q-3575	TR3-d-3279	1
TR3-q-3576	TR3-d-3279	1
TR3-q-3577	TR3-d-3280	1
TR3-q-3578	TR3-d-250	1
TR3-q-3579	TR3-d-3287	1
TR3-q-3580	TR3-d-251	1
TR3-q-3581	TR3-d-3288	1
TR3-q-3582	TR3-d-3285	1
TR3-q-3583	TR3-d-642	1
TR3-q-3584	TR3-d-641	1
TR3-q-3585	TR3-d-3289	1
TR3-q-3586	TR3-d-3290	1
TR3-q-3587	TR3-d-3290	1
TR3-q-3588	TR3-d-3291	1
TR3-q-3589	TR3-d-3291	1
TR3-q-3590	TR3-d-3292	1
TR3-q-3591	TR3-d-3293	1
TR3-q-3592	TR3-d-3294	1
TR3-q-3593	TR3-d-3294	1
TR3-q-3594	TR3-d-3297	1
TR3-q-3595	TR3-d-3295	1
TR3-q-3596	TR3-d-3298	1
TR3-q-3597	TR3-d-3301	1
TR3-q-3598	TR3-d-3299	1
TR3-q-3599	TR3-d-3299	1
TR3-q-3600	TR3-d-3303	1
TR3-q-3601	TR3-d-819	1
TR3-q-3602	TR3-d-819	1
TR3-q-3603	TR3-d-820	1
TR3-q-3604	TR3-d-820	1
TR3-q-3605	TR3-d-1183	1
TR3-q-3606	TR3-d-1181	1
TR3-q-3607	TR3-d-1181	1
TR3-q-3608	TR3-d-1180	1
TR3-q-3609	TR3-d-420	1
TR3-q-3610	TR3-d-615	1
TR3-q-3611	TR3-d-3305	1
TR3-q-3612	TR3-d-265	1
TR3-q-3613	TR3-d-591	1
TR3-q-3614	TR3-d-591	1
TR3-q-3615	TR3-d-3310	1
TR3-q-3616	TR3-d-3312	1
TR3-q-3617	TR3-d-3312	1
