query-id	corpus-id	score
TR1-q-2906	TR1-d-2566	1
TR1-q-2907	TR1-d-2567	1
TR1-q-2908	TR1-d-1007	1
TR1-q-2909	TR1-d-2568	1
TR1-q-2910	TR1-d-2569	1
TR1-q-2911	TR1-d-2570	1
TR1-q-2912	TR1-d-2464	1
TR1-q-2913	TR1-d-2571	1
TR1-q-2914	TR1-d-2572	1
TR1-q-2915	TR1-d-2573	1
TR1-q-2916	TR1-d-2574	1
TR1-q-2917	TR1-d-2575	1
TR1-q-2918	TR1-d-2576	1
TR1-q-2919	TR1-d-2577	1
TR1-q-2920	TR1-d-1695	1
TR1-q-2921	TR1-d-2578	1
TR1-q-2922	TR1-d-2579	1
TR1-q-2923	TR1-d-2580	1
TR1-q-2924	TR1-d-2581	1
TR1-q-2925	TR1-d-2582	1
TR1-q-2926	TR1-d-2583	1
TR1-q-2927	TR1-d-2374	1
TR1-q-2928	TR1-d-2584	1
TR1-q-2929	TR1-d-2585	1
TR1-q-2930	TR1-d-2586	1
TR1-q-2931	TR1-d-604	1
TR1-q-2932	TR1-d-2587	1
TR1-q-2933	TR1-d-2588	1
TR1-q-2934	TR1-d-2589	1
TR1-q-2935	TR1-d-2590	1
TR1-q-2936	TR1-d-2591	1
TR1-q-2937	TR1-d-1428	1
TR1-q-2938	TR1-d-2592	1
TR1-q-2939	TR1-d-2593	1
TR1-q-2940	TR1-d-28	1
TR1-q-2941	TR1-d-2594	1
TR1-q-2942	TR1-d-2595	1
TR1-q-2943	TR1-d-774	1
TR1-q-2944	TR1-d-2596	1
TR1-q-2945	TR1-d-2597	1
TR1-q-2946	TR1-d-2598	1
TR1-q-2947	TR1-d-2599	1
TR1-q-2948	TR1-d-2600	1
TR1-q-2949	TR1-d-2601	1
TR1-q-2950	TR1-d-2602	1
TR1-q-2951	TR1-d-2603	1
TR1-q-2952	TR1-d-2604	1
TR1-q-2953	TR1-d-2605	1
TR1-q-2954	TR1-d-2606	1
TR1-q-2955	TR1-d-2607	1
TR1-q-2956	TR1-d-1419	1
TR1-q-2957	TR1-d-2608	1
TR1-q-2958	TR1-d-2609	1
TR1-q-2959	TR1-d-2610	1
TR1-q-2960	TR1-d-2611	1
TR1-q-2961	TR1-d-1412	1
TR1-q-2962	TR1-d-2612	1
TR1-q-2963	TR1-d-2613	1
TR1-q-2964	TR1-d-2614	1
TR1-q-2965	TR1-d-2615	1
TR1-q-2966	TR1-d-2616	1
TR1-q-2967	TR1-d-2617	1
TR1-q-2968	TR1-d-2313	1
TR1-q-2969	TR1-d-2618	1
TR1-q-2970	TR1-d-2619	1
TR1-q-2971	TR1-d-2620	1
TR1-q-2972	TR1-d-2621	1
TR1-q-2973	TR1-d-351	1
TR1-q-2974	TR1-d-2240	1
TR1-q-2975	TR1-d-2622	1
TR1-q-2976	TR1-d-2623	1
TR1-q-2977	TR1-d-2624	1
TR1-q-2978	TR1-d-2625	1
TR1-q-2979	TR1-d-2626	1
TR1-q-2980	TR1-d-784	1
TR1-q-2981	TR1-d-2627	1
TR1-q-2982	TR1-d-2628	1
TR1-q-2983	TR1-d-2629	1
TR1-q-2984	TR1-d-2630	1
TR1-q-2985	TR1-d-2631	1
TR1-q-2986	TR1-d-2632	1
TR1-q-2987	TR1-d-2633	1
TR1-q-2988	TR1-d-2634	1
TR1-q-2989	TR1-d-2635	1
TR1-q-2990	TR1-d-1935	1
TR1-q-2991	TR1-d-786	1
TR1-q-2992	TR1-d-2636	1
TR1-q-2993	TR1-d-2637	1
TR1-q-2994	TR1-d-2638	1
TR1-q-2995	TR1-d-790	1
TR1-q-2996	TR1-d-2639	1
TR1-q-2997	TR1-d-2640	1
TR1-q-2998	TR1-d-2641	1
TR1-q-2999	TR1-d-2642	1
TR1-q-3000	TR1-d-1046	1
TR1-q-3001	TR1-d-826	1
TR1-q-3002	TR1-d-2643	1
TR1-q-3003	TR1-d-2644	1
TR1-q-3004	TR1-d-2645	1
TR1-q-3005	TR1-d-2646	1
TR1-q-3006	TR1-d-2647	1
TR1-q-3007	TR1-d-487	1
TR1-q-3008	TR1-d-2648	1
TR1-q-3009	TR1-d-2329	1
TR1-q-3010	TR1-d-46	1
TR1-q-3011	TR1-d-2649	1
TR1-q-3012	TR1-d-1278	1
TR1-q-3013	TR1-d-2650	1
TR1-q-3014	TR1-d-2462	1
TR1-q-3015	TR1-d-2651	1
TR1-q-3016	TR1-d-58	1
TR1-q-3017	TR1-d-2652	1
TR1-q-3018	TR1-d-2653	1
TR1-q-3019	TR1-d-2654	1
TR1-q-3020	TR1-d-2655	1
TR1-q-3021	TR1-d-2656	1
TR1-q-3022	TR1-d-2657	1
TR1-q-3023	TR1-d-2658	1
TR1-q-3024	TR1-d-2659	1
TR1-q-3025	TR1-d-1193	1
TR1-q-3026	TR1-d-2660	1
TR1-q-3027	TR1-d-2314	1
TR1-q-3028	TR1-d-2661	1
TR1-q-3029	TR1-d-2662	1
TR1-q-3030	TR1-d-2663	1
TR1-q-3031	TR1-d-2664	1
TR1-q-3032	TR1-d-2365	1
TR1-q-3033	TR1-d-2665	1
TR1-q-3034	TR1-d-2666	1
TR1-q-3035	TR1-d-2667	1
TR1-q-3036	TR1-d-2668	1
TR1-q-3037	TR1-d-2669	1
TR1-q-3038	TR1-d-2670	1
TR1-q-3039	TR1-d-2671	1
TR1-q-3040	TR1-d-2015	1
TR1-q-3041	TR1-d-2672	1
TR1-q-3042	TR1-d-2673	1
TR1-q-3043	TR1-d-2674	1
TR1-q-3044	TR1-d-1461	1
TR1-q-3045	TR1-d-2675	1
TR1-q-3046	TR1-d-2676	1
TR1-q-3047	TR1-d-2677	1
TR1-q-3048	TR1-d-2678	1
TR1-q-3049	TR1-d-2158	1
TR1-q-3050	TR1-d-2679	1
TR1-q-3051	TR1-d-2680	1
TR1-q-3052	TR1-d-2681	1
TR1-q-3053	TR1-d-791	1
TR1-q-3054	TR1-d-2682	1
TR1-q-3055	TR1-d-1298	1
TR1-q-3056	TR1-d-2683	1
TR1-q-3057	TR1-d-1132	1
TR1-q-3058	TR1-d-2684	1
TR1-q-3059	TR1-d-2685	1
TR1-q-3060	TR1-d-2686	1
TR1-q-3061	TR1-d-2687	1
TR1-q-3062	TR1-d-2688	1
TR1-q-3063	TR1-d-2301	1
TR1-q-3064	TR1-d-2689	1
TR1-q-3065	TR1-d-232	1
TR1-q-3066	TR1-d-2690	1
TR1-q-3067	TR1-d-2691	1
TR1-q-3068	TR1-d-2692	1
TR1-q-3069	TR1-d-2693	1
TR1-q-3070	TR1-d-2694	1
TR1-q-3071	TR1-d-2695	1
TR1-q-3072	TR1-d-2696	1
TR1-q-3073	TR1-d-2697	1
TR1-q-3074	TR1-d-2698	1
TR1-q-3075	TR1-d-2699	1
TR1-q-3076	TR1-d-2700	1
TR1-q-3077	TR1-d-263	1
TR1-q-3078	TR1-d-2701	1
TR1-q-3079	TR1-d-2702	1
TR1-q-3080	TR1-d-2703	1
TR1-q-3081	TR1-d-2704	1
TR1-q-3082	TR1-d-1569	1
TR1-q-3083	TR1-d-2705	1
TR1-q-3084	TR1-d-2706	1
TR1-q-3085	TR1-d-2707	1
TR1-q-3086	TR1-d-2708	1
TR1-q-3087	TR1-d-60	1
TR1-q-3088	TR1-d-2709	1
TR1-q-3089	TR1-d-2710	1
TR1-q-3090	TR1-d-2711	1
TR1-q-3091	TR1-d-2712	1
TR1-q-3092	TR1-d-2713	1
TR1-q-3093	TR1-d-2714	1
TR1-q-3094	TR1-d-2348	1
TR1-q-3095	TR1-d-2715	1
TR1-q-3096	TR1-d-2716	1
TR1-q-3097	TR1-d-2717	1
TR1-q-3098	TR1-d-2718	1
TR1-q-3099	TR1-d-2339	1
TR1-q-3100	TR1-d-2719	1
TR1-q-3101	TR1-d-2720	1
TR1-q-3102	TR1-d-2721	1
TR1-q-3103	TR1-d-284	1
TR1-q-3104	TR1-d-2722	1
TR1-q-3105	TR1-d-2723	1
TR1-q-3106	TR1-d-2724	1
TR1-q-3107	TR1-d-1069	1
TR1-q-3108	TR1-d-2725	1
TR1-q-3109	TR1-d-2726	1
TR1-q-3110	TR1-d-2727	1
TR1-q-3111	TR1-d-2728	1
TR1-q-3112	TR1-d-2729	1
TR1-q-3113	TR1-d-2730	1
TR1-q-3114	TR1-d-2731	1
TR1-q-3115	TR1-d-2732	1
TR1-q-3116	TR1-d-2733	1
TR1-q-3117	TR1-d-2734	1
TR1-q-3118	TR1-d-2735	1
TR1-q-3119	TR1-d-204	1
TR1-q-3120	TR1-d-2736	1
TR1-q-3121	TR1-d-2737	1
TR1-q-3122	TR1-d-2738	1
TR1-q-3123	TR1-d-2739	1
TR1-q-3124	TR1-d-2740	1
TR1-q-3125	TR1-d-66	1
TR1-q-3126	TR1-d-2472	1
TR1-q-3127	TR1-d-2741	1
TR1-q-3128	TR1-d-2742	1
TR1-q-3129	TR1-d-1215	1
TR1-q-3130	TR1-d-2743	1
TR1-q-3131	TR1-d-2744	1
TR1-q-3132	TR1-d-2745	1
TR1-q-3133	TR1-d-2746	1
TR1-q-3134	TR1-d-2747	1
TR1-q-3135	TR1-d-2748	1
TR1-q-3136	TR1-d-534	1
TR1-q-3137	TR1-d-2749	1
TR1-q-3138	TR1-d-2750	1
TR1-q-3139	TR1-d-2751	1
TR1-q-3140	TR1-d-2752	1
TR1-q-3141	TR1-d-2753	1
TR1-q-3142	TR1-d-2754	1
TR1-q-3143	TR1-d-2755	1
TR1-q-3144	TR1-d-1649	1
TR1-q-3145	TR1-d-2756	1
TR1-q-3146	TR1-d-2757	1
TR1-q-3147	TR1-d-2758	1
TR1-q-3148	TR1-d-2759	1
TR1-q-3149	TR1-d-2760	1
TR1-q-3150	TR1-d-1685	1
TR1-q-3151	TR1-d-2761	1
TR1-q-3152	TR1-d-2762	1
TR1-q-3153	TR1-d-2763	1
TR1-q-3154	TR1-d-2764	1
TR1-q-3155	TR1-d-546	1
TR1-q-3156	TR1-d-2765	1
TR1-q-3157	TR1-d-2413	1
TR1-q-3158	TR1-d-1097	1
TR1-q-3159	TR1-d-2766	1
TR1-q-3160	TR1-d-2767	1
TR1-q-3161	TR1-d-2768	1
TR1-q-3162	TR1-d-2769	1
TR1-q-3163	TR1-d-2770	1
TR1-q-3164	TR1-d-2771	1
TR1-q-3165	TR1-d-2175	1
TR1-q-3166	TR1-d-2772	1
TR1-q-3167	TR1-d-2773	1
TR1-q-3168	TR1-d-2774	1
TR1-q-3169	TR1-d-361	1
TR1-q-3170	TR1-d-2775	1
TR1-q-3171	TR1-d-2776	1
TR1-q-3172	TR1-d-2777	1
TR1-q-3173	TR1-d-2778	1
TR1-q-3174	TR1-d-2779	1
TR1-q-3175	TR1-d-2780	1
TR1-q-3176	TR1-d-2781	1
TR1-q-3177	TR1-d-2782	1
TR1-q-3178	TR1-d-223	1
TR1-q-3179	TR1-d-2783	1
TR1-q-3180	TR1-d-2784	1
TR1-q-3181	TR1-d-2785	1
TR1-q-3182	TR1-d-2786	1
TR1-q-3183	TR1-d-2787	1
TR1-q-3184	TR1-d-2788	1
TR1-q-3185	TR1-d-2789	1
TR1-q-3186	TR1-d-2790	1
TR1-q-3187	TR1-d-2791	1
TR1-q-3188	TR1-d-2792	1
TR1-q-3189	TR1-d-2793	1
TR1-q-3190	TR1-d-2794	1
TR1-q-3191	TR1-d-2795	1
TR1-q-3192	TR1-d-2796	1
TR1-q-3193	TR1-d-2797	1
TR1-q-3194	TR1-d-2798	1
TR1-q-3195	TR1-d-631	1
TR1-q-3196	TR1-d-1179	1
TR1-q-3197	TR1-d-969	1
TR1-q-3198	TR1-d-2799	1
TR1-q-3199	TR1-d-2800	1
TR1-q-3200	TR1-d-2801	1
TR1-q-3201	TR1-d-2305	1
TR1-q-3202	TR1-d-2802	1
TR1-q-3203	TR1-d-2803	1
TR1-q-3204	TR1-d-2804	1
TR1-q-3205	TR1-d-2805	1
TR1-q-3206	TR1-d-2806	1
TR1-q-3207	TR1-d-2807	1
TR1-q-3208	TR1-d-2808	1
TR1-q-3209	TR1-d-2809	1
TR1-q-3210	TR1-d-2810	1
TR1-q-3211	TR1-d-2811	1
TR1-q-3212	TR1-d-2700	1
TR1-q-3213	TR1-d-1612	1
TR1-q-3214	TR1-d-2812	1
TR1-q-3215	TR1-d-2813	1
TR1-q-3216	TR1-d-2814	1
TR1-q-3217	TR1-d-2815	1
TR1-q-3218	TR1-d-2816	1
TR1-q-3219	TR1-d-2817	1
TR1-q-3220	TR1-d-2818	1
TR1-q-3221	TR1-d-2819	1
TR1-q-3222	TR1-d-2820	1
TR1-q-3223	TR1-d-2821	1
TR1-q-3224	TR1-d-2822	1
TR1-q-3225	TR1-d-2002	1
TR1-q-3226	TR1-d-2823	1
TR1-q-3227	TR1-d-709	1
TR1-q-3228	TR1-d-2824	1
TR1-q-3229	TR1-d-2825	1
TR1-q-3230	TR1-d-2826	1
TR1-q-3231	TR1-d-2827	1
TR1-q-3232	TR1-d-2828	1
TR1-q-3233	TR1-d-186	1
TR1-q-3234	TR1-d-2829	1
TR1-q-3235	TR1-d-2830	1
TR1-q-3236	TR1-d-2831	1
TR1-q-3237	TR1-d-2832	1
TR1-q-3238	TR1-d-291	1
TR1-q-3239	TR1-d-2833	1
TR1-q-3240	TR1-d-2834	1
TR1-q-3241	TR1-d-2835	1
TR1-q-3242	TR1-d-2836	1
TR1-q-3243	TR1-d-2837	1
TR1-q-3244	TR1-d-2838	1
TR1-q-3245	TR1-d-2839	1
TR1-q-3246	TR1-d-2840	1
TR1-q-3247	TR1-d-2841	1
TR1-q-3248	TR1-d-2842	1
TR1-q-3249	TR1-d-2843	1
TR1-q-3250	TR1-d-2844	1
TR1-q-3251	TR1-d-2845	1
TR1-q-3252	TR1-d-2846	1
TR1-q-3253	TR1-d-2847	1
TR1-q-3254	TR1-d-2136	1
TR1-q-3255	TR1-d-2848	1
TR1-q-3256	TR1-d-2685	1
TR1-q-3257	TR1-d-1980	1
TR1-q-3258	TR1-d-2849	1
TR1-q-3259	TR1-d-2850	1
TR1-q-3260	TR1-d-1146	1
TR1-q-3261	TR1-d-2851	1
TR1-q-3262	TR1-d-2852	1
TR1-q-3263	TR1-d-2853	1
TR1-q-3264	TR1-d-2854	1
TR1-q-3265	TR1-d-2855	1
TR1-q-3266	TR1-d-2856	1
TR1-q-3267	TR1-d-1430	1
TR1-q-3268	TR1-d-2857	1
TR1-q-3269	TR1-d-2858	1
TR1-q-3270	TR1-d-2859	1
TR1-q-3271	TR1-d-2860	1
TR1-q-3272	TR1-d-1183	1
TR1-q-3273	TR1-d-2861	1
TR1-q-3274	TR1-d-459	1
TR1-q-3275	TR1-d-383	1
TR1-q-3276	TR1-d-1095	1
TR1-q-3277	TR1-d-1174	1
TR1-q-3278	TR1-d-2862	1
TR1-q-3279	TR1-d-2863	1
TR1-q-3280	TR1-d-2864	1
TR1-q-3281	TR1-d-2865	1
TR1-q-3282	TR1-d-2866	1
TR1-q-3283	TR1-d-2867	1
TR1-q-3284	TR1-d-719	1
TR1-q-3285	TR1-d-2868	1
TR1-q-3286	TR1-d-1622	1
TR1-q-3287	TR1-d-2869	1
TR1-q-3288	TR1-d-2870	1
TR1-q-3289	TR1-d-1958	1
TR1-q-3290	TR1-d-1107	1
TR1-q-3291	TR1-d-2871	1
TR1-q-3292	TR1-d-2872	1
TR1-q-3293	TR1-d-2873	1
TR1-q-3294	TR1-d-2874	1
TR1-q-3295	TR1-d-2875	1
TR1-q-3296	TR1-d-2876	1
TR1-q-3297	TR1-d-2877	1
TR1-q-3298	TR1-d-2878	1
TR1-q-3299	TR1-d-2879	1
TR1-q-3300	TR1-d-2880	1
TR1-q-3301	TR1-d-2881	1
TR1-q-3302	TR1-d-1471	1
TR1-q-3303	TR1-d-2882	1
TR1-q-3304	TR1-d-2883	1
TR1-q-3305	TR1-d-2884	1
TR1-q-3306	TR1-d-2885	1
TR1-q-3307	TR1-d-2886	1
TR1-q-3308	TR1-d-2887	1
TR1-q-3309	TR1-d-2888	1
TR1-q-3310	TR1-d-2889	1
TR1-q-3311	TR1-d-388	1
TR1-q-3312	TR1-d-2890	1
TR1-q-3313	TR1-d-89	1
TR1-q-3314	TR1-d-2891	1
TR1-q-3315	TR1-d-2892	1
TR1-q-3316	TR1-d-2893	1
TR1-q-3317	TR1-d-2894	1
TR1-q-3318	TR1-d-2895	1
TR1-q-3319	TR1-d-2896	1
TR1-q-3320	TR1-d-2759	1
TR1-q-3321	TR1-d-2897	1
TR1-q-3322	TR1-d-1066	1
TR1-q-3323	TR1-d-781	1
TR1-q-3324	TR1-d-2898	1
TR1-q-3325	TR1-d-2899	1
TR1-q-3326	TR1-d-2900	1
TR1-q-3327	TR1-d-2901	1
TR1-q-3328	TR1-d-2902	1
TR1-q-3329	TR1-d-2903	1
TR1-q-3330	TR1-d-2904	1
TR1-q-3331	TR1-d-1594	1
TR1-q-3332	TR1-d-2905	1
TR1-q-3333	TR1-d-2906	1
TR1-q-3334	TR1-d-1452	1
TR1-q-3335	TR1-d-2907	1
TR1-q-3336	TR1-d-1780	1
TR1-q-3337	TR1-d-2908	1
TR1-q-3338	TR1-d-2909	1
TR1-q-3339	TR1-d-2910	1
TR1-q-3340	TR1-d-2911	1
TR1-q-3341	TR1-d-2912	1
TR1-q-3342	TR1-d-2913	1
TR1-q-3343	TR1-d-2914	1
TR1-q-3344	TR1-d-2915	1
TR1-q-3345	TR1-d-2858	1
TR1-q-3346	TR1-d-2916	1
TR1-q-3347	TR1-d-511	1
TR1-q-3348	TR1-d-2917	1
TR1-q-3349	TR1-d-2293	1
TR1-q-3350	TR1-d-1683	1
TR1-q-3351	TR1-d-2098	1
TR1-q-3352	TR1-d-2918	1
TR1-q-3353	TR1-d-2919	1
TR1-q-3354	TR1-d-2920	1
TR1-q-3355	TR1-d-2921	1
TR1-q-3356	TR1-d-2922	1
TR1-q-3357	TR1-d-2923	1
TR1-q-3358	TR1-d-2924	1
TR1-q-3359	TR1-d-2925	1
TR1-q-3360	TR1-d-2926	1
TR1-q-3361	TR1-d-2927	1
TR1-q-3362	TR1-d-2928	1
TR1-q-3363	TR1-d-2929	1
TR1-q-3364	TR1-d-2930	1
TR1-q-3365	TR1-d-2931	1
TR1-q-3366	TR1-d-2932	1
TR1-q-3367	TR1-d-2933	1
TR1-q-3368	TR1-d-2934	1
TR1-q-3369	TR1-d-2935	1
TR1-q-3370	TR1-d-148	1
TR1-q-3371	TR1-d-480	1
TR1-q-3372	TR1-d-2936	1
TR1-q-3373	TR1-d-2529	1
TR1-q-3374	TR1-d-2937	1
TR1-q-3375	TR1-d-2938	1
TR1-q-3376	TR1-d-2939	1
TR1-q-3377	TR1-d-2940	1
TR1-q-3378	TR1-d-2941	1
TR1-q-3379	TR1-d-2942	1
TR1-q-3380	TR1-d-2943	1
TR1-q-3381	TR1-d-2944	1
TR1-q-3382	TR1-d-2945	1
TR1-q-3383	TR1-d-1934	1
TR1-q-3384	TR1-d-2946	1
TR1-q-3385	TR1-d-2947	1
TR1-q-3386	TR1-d-2948	1
TR1-q-3387	TR1-d-2949	1
TR1-q-3388	TR1-d-2950	1
TR1-q-3389	TR1-d-2951	1
TR1-q-3390	TR1-d-2952	1
TR1-q-3391	TR1-d-2953	1
TR1-q-3392	TR1-d-2954	1
TR1-q-3393	TR1-d-2955	1
TR1-q-3394	TR1-d-2956	1
TR1-q-3395	TR1-d-2957	1
TR1-q-3396	TR1-d-2958	1
TR1-q-3397	TR1-d-726	1
TR1-q-3398	TR1-d-291	1
TR1-q-3399	TR1-d-2959	1
TR1-q-3400	TR1-d-2960	1
TR1-q-3401	TR1-d-2961	1
TR1-q-3402	TR1-d-2962	1
TR1-q-3403	TR1-d-2963	1
TR1-q-3404	TR1-d-2964	1
TR1-q-3405	TR1-d-2965	1
TR1-q-3406	TR1-d-2966	1
TR1-q-3407	TR1-d-2967	1
TR1-q-3408	TR1-d-2968	1
TR1-q-3409	TR1-d-2969	1
TR1-q-3410	TR1-d-2970	1
TR1-q-3411	TR1-d-1782	1
TR1-q-3412	TR1-d-2971	1
TR1-q-3413	TR1-d-2972	1
TR1-q-3414	TR1-d-1767	1
TR1-q-3415	TR1-d-2973	1
TR1-q-3416	TR1-d-2974	1
TR1-q-3417	TR1-d-2975	1
TR1-q-3418	TR1-d-2976	1
TR1-q-3419	TR1-d-2977	1
TR1-q-3420	TR1-d-2878	1
TR1-q-3421	TR1-d-1220	1
TR1-q-3422	TR1-d-2978	1
TR1-q-3423	TR1-d-2979	1
TR1-q-3424	TR1-d-2980	1
TR1-q-3425	TR1-d-408	1
TR1-q-3426	TR1-d-2981	1
TR1-q-3427	TR1-d-2982	1
TR1-q-3428	TR1-d-1900	1
TR1-q-3429	TR1-d-2983	1
TR1-q-3430	TR1-d-2984	1
TR1-q-3431	TR1-d-2985	1
TR1-q-3432	TR1-d-2813	1
TR1-q-3433	TR1-d-2986	1
TR1-q-3434	TR1-d-2987	1
TR1-q-3435	TR1-d-2988	1
TR1-q-3436	TR1-d-2989	1
TR1-q-3437	TR1-d-2990	1
TR1-q-3438	TR1-d-719	1
TR1-q-3439	TR1-d-2991	1
TR1-q-3440	TR1-d-2992	1
TR1-q-3441	TR1-d-1133	1
TR1-q-3442	TR1-d-2993	1
TR1-q-3443	TR1-d-2994	1
TR1-q-3444	TR1-d-2995	1
TR1-q-3445	TR1-d-2996	1
TR1-q-3446	TR1-d-298	1
TR1-q-3447	TR1-d-2997	1
TR1-q-3448	TR1-d-1360	1
TR1-q-3449	TR1-d-1652	1
TR1-q-3450	TR1-d-706	1
TR1-q-3451	TR1-d-2998	1
TR1-q-3452	TR1-d-2999	1
TR1-q-3453	TR1-d-3000	1
TR1-q-3454	TR1-d-2312	1
TR1-q-3455	TR1-d-3001	1
TR1-q-3456	TR1-d-3002	1
TR1-q-3457	TR1-d-1915	1
TR1-q-3458	TR1-d-3003	1
TR1-q-3459	TR1-d-434	1
TR1-q-3460	TR1-d-3004	1
TR1-q-3461	TR1-d-3005	1
TR1-q-3462	TR1-d-3006	1
TR1-q-3463	TR1-d-3007	1
TR1-q-3464	TR1-d-3008	1
TR1-q-3465	TR1-d-216	1
TR1-q-3466	TR1-d-3009	1
TR1-q-3467	TR1-d-3010	1
TR1-q-3468	TR1-d-3011	1
TR1-q-3469	TR1-d-3012	1
TR1-q-3470	TR1-d-3013	1
TR1-q-3471	TR1-d-3014	1
TR1-q-3472	TR1-d-3015	1
TR1-q-3473	TR1-d-3016	1
TR1-q-3474	TR1-d-3017	1
TR1-q-3475	TR1-d-2874	1
TR1-q-3476	TR1-d-3018	1
TR1-q-3477	TR1-d-3019	1
TR1-q-3478	TR1-d-3020	1
TR1-q-3479	TR1-d-3021	1
TR1-q-3480	TR1-d-3022	1
TR1-q-3481	TR1-d-3023	1
TR1-q-3482	TR1-d-3024	1
TR1-q-3483	TR1-d-3025	1
TR1-q-3484	TR1-d-3026	1
TR1-q-3485	TR1-d-3027	1
TR1-q-3486	TR1-d-3028	1
TR1-q-3487	TR1-d-3029	1
TR1-q-3488	TR1-d-2405	1
TR1-q-3489	TR1-d-3030	1
TR1-q-3490	TR1-d-3031	1
TR1-q-3491	TR1-d-303	1
TR1-q-3492	TR1-d-1382	1
TR1-q-3493	TR1-d-3032	1
TR1-q-3494	TR1-d-535	1
TR1-q-3495	TR1-d-3033	1
TR1-q-3496	TR1-d-1314	1
TR1-q-3497	TR1-d-3034	1
TR1-q-3498	TR1-d-3035	1
TR1-q-3499	TR1-d-2043	1
TR1-q-3500	TR1-d-1247	1
TR1-q-3501	TR1-d-662	1
TR1-q-3502	TR1-d-420	1
TR1-q-3503	TR1-d-3036	1
TR1-q-3504	TR1-d-3037	1
TR1-q-3505	TR1-d-1317	1
TR1-q-3506	TR1-d-3038	1
TR1-q-3507	TR1-d-3039	1
TR1-q-3508	TR1-d-3040	1
TR1-q-3509	TR1-d-9	1
TR1-q-3510	TR1-d-3041	1
TR1-q-3511	TR1-d-3042	1
TR1-q-3512	TR1-d-1538	1
TR1-q-3513	TR1-d-3043	1
TR1-q-3514	TR1-d-2671	1
TR1-q-3515	TR1-d-3044	1
TR1-q-3516	TR1-d-1200	1
TR1-q-3517	TR1-d-3045	1
TR1-q-3518	TR1-d-3046	1
TR1-q-3519	TR1-d-3047	1
TR1-q-3520	TR1-d-35	1
TR1-q-3521	TR1-d-3048	1
TR1-q-3522	TR1-d-3049	1
TR1-q-3523	TR1-d-3050	1
TR1-q-3524	TR1-d-1886	1
TR1-q-3525	TR1-d-3051	1
TR1-q-3526	TR1-d-3052	1
TR1-q-3527	TR1-d-3053	1
TR1-q-3528	TR1-d-3054	1
TR1-q-3529	TR1-d-3055	1
TR1-q-3530	TR1-d-3056	1
TR1-q-3531	TR1-d-3057	1
TR1-q-3532	TR1-d-846	1
TR1-q-3533	TR1-d-1664	1
TR1-q-3534	TR1-d-2140	1
TR1-q-3535	TR1-d-3058	1
TR1-q-3536	TR1-d-2540	1
TR1-q-3537	TR1-d-3059	1
TR1-q-3538	TR1-d-351	1
TR1-q-3539	TR1-d-3060	1
TR1-q-3540	TR1-d-426	1
TR1-q-3541	TR1-d-81	1
TR1-q-3542	TR1-d-3061	1
TR1-q-3543	TR1-d-3062	1
TR1-q-3544	TR1-d-3063	1
TR1-q-3545	TR1-d-1887	1
TR1-q-3546	TR1-d-3064	1
TR1-q-3547	TR1-d-3065	1
TR1-q-3548	TR1-d-3066	1
TR1-q-3549	TR1-d-2881	1
TR1-q-3550	TR1-d-3067	1
TR1-q-3551	TR1-d-3068	1
TR1-q-3552	TR1-d-3025	1
TR1-q-3553	TR1-d-3069	1
TR1-q-3554	TR1-d-3070	1
TR1-q-3555	TR1-d-3071	1
TR1-q-3556	TR1-d-3072	1
TR1-q-3557	TR1-d-1813	1
TR1-q-3558	TR1-d-3073	1
TR1-q-3559	TR1-d-3074	1
TR1-q-3560	TR1-d-3075	1
TR1-q-3561	TR1-d-3076	1
TR1-q-3562	TR1-d-3077	1
TR1-q-3563	TR1-d-3078	1
TR1-q-3564	TR1-d-3079	1
TR1-q-3565	TR1-d-3080	1
TR1-q-3566	TR1-d-3081	1
TR1-q-3567	TR1-d-918	1
TR1-q-3568	TR1-d-1932	1
TR1-q-3569	TR1-d-3082	1
TR1-q-3570	TR1-d-1089	1
TR1-q-3571	TR1-d-3083	1
TR1-q-3572	TR1-d-3084	1
TR1-q-3573	TR1-d-502	1
TR1-q-3574	TR1-d-913	1
TR1-q-3575	TR1-d-3085	1
TR1-q-3576	TR1-d-2246	1
TR1-q-3577	TR1-d-3086	1
TR1-q-3578	TR1-d-3087	1
TR1-q-3579	TR1-d-3088	1
TR1-q-3580	TR1-d-3089	1
TR1-q-3581	TR1-d-3090	1
TR1-q-3582	TR1-d-347	1
TR1-q-3583	TR1-d-3091	1
TR1-q-3584	TR1-d-3092	1
TR1-q-3585	TR1-d-3093	1
TR1-q-3586	TR1-d-1708	1
TR1-q-3587	TR1-d-3094	1
TR1-q-3588	TR1-d-3095	1
TR1-q-3589	TR1-d-3096	1
TR1-q-3590	TR1-d-3097	1
TR1-q-3591	TR1-d-3098	1
TR1-q-3592	TR1-d-3099	1
TR1-q-3593	TR1-d-3100	1
TR1-q-3594	TR1-d-3101	1
TR1-q-3595	TR1-d-1306	1
TR1-q-3596	TR1-d-3102	1
TR1-q-3597	TR1-d-3103	1
TR1-q-3598	TR1-d-3104	1
TR1-q-3599	TR1-d-3105	1
TR1-q-3600	TR1-d-3106	1
TR1-q-3601	TR1-d-3107	1
TR1-q-3602	TR1-d-2253	1
TR1-q-3603	TR1-d-2469	1
TR1-q-3604	TR1-d-3108	1
TR1-q-3605	TR1-d-3109	1
TR1-q-3606	TR1-d-2096	1
TR1-q-3607	TR1-d-12	1
