instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Nov, 1937?","['Kaarlo Harvala', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Nov, 1942?","['Väinö Salovaara', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Jan, 1945?","['Onni Hiltunen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Mar, 1950?","['Emil Skog', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Feb, 1961?","['Väinö Tanner', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Nov, 1964?","['Rafael Paasio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Sep, 1986?","['Kalevi Sorsa', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Jul, 1989?","['Pertti Paasio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Aug, 1991?","['Ulf Sundqvist', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in May, 2001?","['Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Sep, 2005?","['Eero Heinäluoma', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Mar, 2011?","['Jutta Urpilainen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Sep, 2014?","['Antti Rinne', 'Paavo Lipponen', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Social Democratic Party of Finland in Aug, 2021?","['Sanna Marin', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.","Who was the head of London in Jan, 2001?","['Ken Livingstone', 'Boris Johnson', 'Sadiq Khan']",0
"Given the following question, retrieve the correct answer.","Who was the head of London in Dec, 2013?","['Boris Johnson', 'Ken Livingstone', 'Sadiq Khan']",0
"Given the following question, retrieve the correct answer.","Who was the head of London in Mar, 2021?","['Sadiq Khan', 'Ken Livingstone', 'Boris Johnson']",0
"Given the following question, retrieve the correct answer.","Which position did Henry Enfield Roscoe hold in Sep, 1883?","['president', 'Member of the 25th Parliament of the United Kingdom', 'Member of the 23rd Parliament of the United Kingdom', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Henry Enfield Roscoe hold in Dec, 1885?","['Member of the 23rd Parliament of the United Kingdom', 'Member of the 25th Parliament of the United Kingdom', 'president', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Henry Enfield Roscoe hold in Dec, 1887?","['Member of the 24th Parliament of the United Kingdom', 'Member of the 25th Parliament of the United Kingdom', 'Member of the 23rd Parliament of the United Kingdom', 'president']",0
"Given the following question, retrieve the correct answer.","Which position did Henry Enfield Roscoe hold in Apr, 1895?","['Member of the 25th Parliament of the United Kingdom', 'president', 'Member of the 23rd Parliament of the United Kingdom', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which team did Marián Bochnovič play for in Feb, 1995?","['Slovakia national association football team', 'FK Dukla Banská Bystrica', 'Hapoel Tzafririm Holon F.C.', 'FC VSS Košice', 'MFK Dubnica', 'FC Nitra']",0
"Given the following question, retrieve the correct answer.","Which team did Marián Bochnovič play for in Mar, 1996?","['Slovakia national association football team', 'FK Dukla Banská Bystrica', 'FC Nitra', 'FC VSS Košice', 'Hapoel Tzafririm Holon F.C.', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.","Which team did Marián Bochnovič play for in Jan, 1997?","['FC VSS Košice', 'Slovakia national association football team', 'FK Dukla Banská Bystrica', 'FC Nitra', 'Hapoel Tzafririm Holon F.C.', 'MFK Dubnica', 'FK Dukla Banská Bystrica', 'FC Nitra', 'Slovakia national association football team', 'Hapoel Tzafririm Holon F.C.', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.","Which team did Marián Bochnovič play for in May, 1998?","['MFK Dubnica', 'FK Dukla Banská Bystrica', 'FC VSS Košice', 'Slovakia national association football team', 'Hapoel Tzafririm Holon F.C.', 'FC Nitra']",0
"Given the following question, retrieve the correct answer.","Which team did Marián Bochnovič play for in Jun, 2000?","['Hapoel Tzafririm Holon F.C.', 'FK Dukla Banská Bystrica', 'FC Nitra', 'FC VSS Košice', 'Slovakia national association football team', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.","Which team did Marián Bochnovič play for in Apr, 2004?","['FC Nitra', 'FK Dukla Banská Bystrica', 'FC VSS Košice', 'Slovakia national association football team', 'Hapoel Tzafririm Holon F.C.', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.","Which position did Joseph Melville Broughton hold in Mar, 1927?","['Member of the North Carolina Senate', 'United States senator', 'Governor of North Carolina']",0
"Given the following question, retrieve the correct answer.","Which position did Joseph Melville Broughton hold in Jun, 1944?","['Governor of North Carolina', 'Member of the North Carolina Senate', 'United States senator']",0
"Given the following question, retrieve the correct answer.","Which position did Joseph Melville Broughton hold in Mar, 1949?","['United States senator', 'Member of the North Carolina Senate', 'Governor of North Carolina']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in May, 2008?","['Andreas Baum', 'Christopher Lauer', 'Simon Kowalewski', 'Hartmut Semken', 'Bruno Kramm', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in Mar, 2012?","['Hartmut Semken', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Bruno Kramm', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in Aug, 2012?","['Christiane Schinkel', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Hartmut Semken', 'Bruno Kramm', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in Sep, 2013?","['Gerhard Anger', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Hartmut Semken', 'Bruno Kramm', 'Christiane Schinkel']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in May, 2014?","['Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Hartmut Semken', 'Bruno Kramm', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in Jun, 2015?","['Bruno Kramm', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Hartmut Semken', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Pirate Party Berlin in May, 2018?","['Simon Kowalewski', 'Christopher Lauer', 'Andreas Baum', 'Hartmut Semken', 'Bruno Kramm', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.","Which position did Andrés Zaldívar hold in May, 1968?","['Minister of Finance - Chile', 'Minister of the Interior', 'president of the Senate of Chile']",0
"Given the following question, retrieve the correct answer.","Which position did Andrés Zaldívar hold in Mar, 2006?","['Minister of the Interior', 'Minister of Finance - Chile', 'president of the Senate of Chile']",0
"Given the following question, retrieve the correct answer.","Which position did Andrés Zaldívar hold in Jan, 2018?","['president of the Senate of Chile', 'Minister of Finance - Chile', 'Minister of the Interior']",0
"Given the following question, retrieve the correct answer.","Which political party did Yelena Mizulina belong to in Feb, 1997?","['Yabloko', 'Union of Right Forces', 'A Just Russia']",0
"Given the following question, retrieve the correct answer.","Which political party did Yelena Mizulina belong to in Dec, 2001?","['Union of Right Forces', 'Yabloko', 'A Just Russia']",0
"Given the following question, retrieve the correct answer.","Which political party did Yelena Mizulina belong to in Oct, 2017?","['A Just Russia', 'Yabloko', 'Union of Right Forces']",0
"Given the following question, retrieve the correct answer.","Which team did Mirghani Al Zain play for in Jan, 1995?","['Qatar national under-17 football team', 'Al-Wakrah Sports Club', 'Qatar national football team', 'Al-Gharafa Sports Club', 'Al-Sailiya SC']",0
"Given the following question, retrieve the correct answer.","Which team did Mirghani Al Zain play for in Jul, 1996?","['Al-Wakrah Sports Club', 'Qatar national under-17 football team', 'Qatar national football team', 'Al-Gharafa Sports Club', 'Al-Sailiya SC']",0
