instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Onni Hiltunen?,"['Emil Skog', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Väinö Tanner?,"['Emil Skog', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Emil Skog?,"['Väinö Tanner', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Rafael Paasio?,"['Väinö Tanner', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Väinö Tanner?,"['Rafael Paasio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Kalevi Sorsa?,"['Rafael Paasio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Rafael Paasio?,"['Kalevi Sorsa', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Pertti Paasio?,"['Kalevi Sorsa', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Kalevi Sorsa?,"['Pertti Paasio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Ulf Sundqvist?,"['Pertti Paasio', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Pertti Paasio?,"['Ulf Sundqvist', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Paavo Lipponen?,"['Ulf Sundqvist', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Ulf Sundqvist?,"['Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Paavo Lipponen?,"['Eero Heinäluoma', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland before Jutta Urpilainen?,"['Eero Heinäluoma', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Eero Heinäluoma?,"['Jutta Urpilainen', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Jutta Urpilainen?,"['Antti Rinne', 'Paavo Lipponen', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Sanna Marin', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Social Democratic Party of Finland after Antti Rinne?,"['Sanna Marin', 'Paavo Lipponen', 'Antti Rinne', 'Matti Paasivuori', 'Ulf Sundqvist', 'J. A. Salminen', 'Nils Robert af Ursin', 'Onni Hiltunen', 'Edvard Valpas-Hänninen', 'Taavi Tainio', 'Rafael Paasio', 'Karl Fredrik Hellsten', 'Eero Heinäluoma', 'Jutta Urpilainen', 'Väinö Salovaara', 'Emil Perttilä', 'Pertti Paasio', 'Otto Wille Kuusinen', 'Emil Skog', 'Kaarlo Harvala', 'Väinö Tanner', 'Kullervo Manner', 'Kalevi Sorsa']",0
"Given the following question, retrieve the correct answer.",Who was the head of London before Boris Johnson?,"['Ken Livingstone', 'Boris Johnson', 'Sadiq Khan']",0
"Given the following question, retrieve the correct answer.",Who was the head of London after Ken Livingstone?,"['Boris Johnson', 'Ken Livingstone', 'Sadiq Khan']",0
"Given the following question, retrieve the correct answer.",Who was the head of London before Sadiq Khan?,"['Boris Johnson', 'Ken Livingstone', 'Sadiq Khan']",0
"Given the following question, retrieve the correct answer.",Who was the head of London after Boris Johnson?,"['Sadiq Khan', 'Ken Livingstone', 'Boris Johnson']",0
"Given the following question, retrieve the correct answer.",Which position did Henry Enfield Roscoe hold before Member of the 23rd Parliament of the United Kingdom?,"['president', 'Member of the 25th Parliament of the United Kingdom', 'Member of the 23rd Parliament of the United Kingdom', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Henry Enfield Roscoe hold before Member of the 24th Parliament of the United Kingdom?,"['Member of the 23rd Parliament of the United Kingdom', 'Member of the 25th Parliament of the United Kingdom', 'president', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which team did Marián Bochnovič play for after Slovakia national association football team?,"['FC VSS Košice', 'FK Dukla Banská Bystrica', 'FC Nitra', 'Slovakia national association football team', 'Hapoel Tzafririm Holon F.C.', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.",Which team did Marián Bochnovič play for before Hapoel Tzafririm Holon F.C.?,"['MFK Dubnica', 'FK Dukla Banská Bystrica', 'FC VSS Košice', 'Slovakia national association football team', 'Hapoel Tzafririm Holon F.C.', 'FC Nitra']",0
"Given the following question, retrieve the correct answer.",Which team did Marián Bochnovič play for after MFK Dubnica?,"['Hapoel Tzafririm Holon F.C.', 'FK Dukla Banská Bystrica', 'FC Nitra', 'FC VSS Košice', 'Slovakia national association football team', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.",Which team did Marián Bochnovič play for before FC Nitra?,"['Hapoel Tzafririm Holon F.C.', 'FK Dukla Banská Bystrica', 'FC Nitra', 'FC VSS Košice', 'Slovakia national association football team', 'MFK Dubnica']",0
"Given the following question, retrieve the correct answer.",Which position did Joseph Melville Broughton hold before Governor of North Carolina?,"['Member of the North Carolina Senate', 'United States senator', 'Governor of North Carolina']",0
"Given the following question, retrieve the correct answer.",Which position did Joseph Melville Broughton hold after Member of the North Carolina Senate?,"['Governor of North Carolina', 'Member of the North Carolina Senate', 'United States senator']",0
"Given the following question, retrieve the correct answer.",Which position did Joseph Melville Broughton hold before United States senator?,"['Governor of North Carolina', 'Member of the North Carolina Senate', 'United States senator']",0
"Given the following question, retrieve the correct answer.",Which position did Joseph Melville Broughton hold after Governor of North Carolina?,"['United States senator', 'Member of the North Carolina Senate', 'Governor of North Carolina']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Pirate Party Berlin after Andreas Baum?,"['Hartmut Semken', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Bruno Kramm', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Pirate Party Berlin before Christiane Schinkel?,"['Hartmut Semken', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Bruno Kramm', 'Christiane Schinkel', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Pirate Party Berlin after Hartmut Semken?,"['Christiane Schinkel', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Hartmut Semken', 'Bruno Kramm', 'Gerhard Anger']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Pirate Party Berlin before Gerhard Anger?,"['Christiane Schinkel', 'Christopher Lauer', 'Simon Kowalewski', 'Andreas Baum', 'Hartmut Semken', 'Bruno Kramm', 'Gerhard Anger']",0
