query-id	corpus-id	score
hellaswag-q-618	hellaswag-d-2472	1
hellaswag-q-619	hellaswag-d-2472	1
hellaswag-q-620	hellaswag-d-2481	1
hellaswag-q-621	hellaswag-d-2484	1
hellaswag-q-622	hellaswag-d-2488	1
hellaswag-q-623	hellaswag-d-2494	1
hellaswag-q-624	hellaswag-d-2498	1
hellaswag-q-625	hellaswag-d-2501	1
hellaswag-q-626	hellaswag-d-2505	1
hellaswag-q-627	hellaswag-d-2507	1
hellaswag-q-628	hellaswag-d-2511	1
hellaswag-q-629	hellaswag-d-2518	1
hellaswag-q-630	hellaswag-d-2521	1
hellaswag-q-631	hellaswag-d-2523	1
hellaswag-q-632	hellaswag-d-2530	1
hellaswag-q-633	hellaswag-d-2532	1
hellaswag-q-634	hellaswag-d-2537	1
hellaswag-q-635	hellaswag-d-2540	1
hellaswag-q-636	hellaswag-d-2543	1
hellaswag-q-637	hellaswag-d-2549	1
hellaswag-q-638	hellaswag-d-2551	1
hellaswag-q-639	hellaswag-d-2558	1
hellaswag-q-640	hellaswag-d-2561	1
hellaswag-q-641	hellaswag-d-2563	1
hellaswag-q-642	hellaswag-d-2568	1
hellaswag-q-643	hellaswag-d-2574	1
hellaswag-q-644	hellaswag-d-2578	1
hellaswag-q-645	hellaswag-d-2580	1
hellaswag-q-646	hellaswag-d-2584	1
hellaswag-q-647	hellaswag-d-2588	1
hellaswag-q-648	hellaswag-d-2592	1
hellaswag-q-649	hellaswag-d-2597	1
hellaswag-q-650	hellaswag-d-2601	1
hellaswag-q-651	hellaswag-d-2604	1
hellaswag-q-652	hellaswag-d-2607	1
hellaswag-q-653	hellaswag-d-2611	1
hellaswag-q-654	hellaswag-d-2617	1
hellaswag-q-655	hellaswag-d-2619	1
hellaswag-q-656	hellaswag-d-2625	1
hellaswag-q-657	hellaswag-d-2629	1
hellaswag-q-658	hellaswag-d-2634	1
hellaswag-q-659	hellaswag-d-2636	1
hellaswag-q-660	hellaswag-d-2639	1
hellaswag-q-661	hellaswag-d-2643	1
hellaswag-q-662	hellaswag-d-2648	1
hellaswag-q-663	hellaswag-d-2651	1
hellaswag-q-664	hellaswag-d-2655	1
hellaswag-q-665	hellaswag-d-2660	1
hellaswag-q-666	hellaswag-d-2663	1
hellaswag-q-667	hellaswag-d-2669	1
hellaswag-q-668	hellaswag-d-2673	1
hellaswag-q-669	hellaswag-d-2678	1
hellaswag-q-670	hellaswag-d-2682	1
hellaswag-q-671	hellaswag-d-2683	1
hellaswag-q-672	hellaswag-d-2688	1
hellaswag-q-673	hellaswag-d-2691	1
hellaswag-q-674	hellaswag-d-2695	1
hellaswag-q-675	hellaswag-d-2701	1
hellaswag-q-676	hellaswag-d-2704	1
hellaswag-q-677	hellaswag-d-2709	1
hellaswag-q-678	hellaswag-d-2714	1
hellaswag-q-679	hellaswag-d-2715	1
hellaswag-q-680	hellaswag-d-2721	1
hellaswag-q-681	hellaswag-d-2723	1
hellaswag-q-682	hellaswag-d-2729	1
hellaswag-q-683	hellaswag-d-2734	1
hellaswag-q-684	hellaswag-d-2736	1
hellaswag-q-685	hellaswag-d-2741	1
hellaswag-q-686	hellaswag-d-2746	1
hellaswag-q-687	hellaswag-d-2748	1
hellaswag-q-688	hellaswag-d-2751	1
hellaswag-q-689	hellaswag-d-2757	1
hellaswag-q-690	hellaswag-d-2761	1
hellaswag-q-691	hellaswag-d-2765	1
hellaswag-q-692	hellaswag-d-2767	1
hellaswag-q-693	hellaswag-d-2770	1
hellaswag-q-694	hellaswag-d-2776	1
hellaswag-q-695	hellaswag-d-2779	1
hellaswag-q-696	hellaswag-d-2785	1
hellaswag-q-697	hellaswag-d-2786	1
hellaswag-q-698	hellaswag-d-2791	1
hellaswag-q-699	hellaswag-d-2794	1
hellaswag-q-700	hellaswag-d-2798	1
hellaswag-q-701	hellaswag-d-2805	1
hellaswag-q-702	hellaswag-d-2807	1
hellaswag-q-703	hellaswag-d-2813	1
hellaswag-q-704	hellaswag-d-2815	1
hellaswag-q-705	hellaswag-d-2821	1
hellaswag-q-706	hellaswag-d-2824	1
hellaswag-q-707	hellaswag-d-2826	1
hellaswag-q-708	hellaswag-d-2831	1
hellaswag-q-709	hellaswag-d-2835	1
hellaswag-q-710	hellaswag-d-2839	1
hellaswag-q-711	hellaswag-d-2844	1
hellaswag-q-712	hellaswag-d-2847	1
hellaswag-q-713	hellaswag-d-2851	1
hellaswag-q-714	hellaswag-d-2854	1
hellaswag-q-715	hellaswag-d-2861	1
hellaswag-q-716	hellaswag-d-2865	1
hellaswag-q-717	hellaswag-d-2869	1
hellaswag-q-718	hellaswag-d-2870	1
hellaswag-q-719	hellaswag-d-2874	1
hellaswag-q-720	hellaswag-d-2881	1
hellaswag-q-721	hellaswag-d-2885	1
hellaswag-q-722	hellaswag-d-2889	1
hellaswag-q-723	hellaswag-d-2892	1
hellaswag-q-724	hellaswag-d-2894	1
hellaswag-q-725	hellaswag-d-2901	1
hellaswag-q-726	hellaswag-d-2902	1
hellaswag-q-727	hellaswag-d-2907	1
hellaswag-q-728	hellaswag-d-2911	1
hellaswag-q-729	hellaswag-d-2915	1
hellaswag-q-730	hellaswag-d-2920	1
hellaswag-q-731	hellaswag-d-2925	1
hellaswag-q-732	hellaswag-d-2928	1
hellaswag-q-733	hellaswag-d-2932	1
hellaswag-q-734	hellaswag-d-2936	1
hellaswag-q-735	hellaswag-d-2939	1
hellaswag-q-736	hellaswag-d-2944	1
hellaswag-q-737	hellaswag-d-2948	1
hellaswag-q-738	hellaswag-d-2952	1
hellaswag-q-739	hellaswag-d-2954	1
hellaswag-q-740	hellaswag-d-2961	1
hellaswag-q-741	hellaswag-d-2963	1
hellaswag-q-742	hellaswag-d-2967	1
hellaswag-q-743	hellaswag-d-2970	1
hellaswag-q-744	hellaswag-d-2976	1
hellaswag-q-745	hellaswag-d-2980	1
hellaswag-q-746	hellaswag-d-2982	1
hellaswag-q-747	hellaswag-d-2988	1
hellaswag-q-748	hellaswag-d-2990	1
hellaswag-q-749	hellaswag-d-2996	1
hellaswag-q-750	hellaswag-d-3000	1
hellaswag-q-751	hellaswag-d-3003	1
hellaswag-q-752	hellaswag-d-3008	1
hellaswag-q-753	hellaswag-d-3011	1
hellaswag-q-754	hellaswag-d-3014	1
hellaswag-q-755	hellaswag-d-3020	1
hellaswag-q-756	hellaswag-d-3023	1
hellaswag-q-757	hellaswag-d-3026	1
hellaswag-q-758	hellaswag-d-3032	1
hellaswag-q-759	hellaswag-d-3036	1
hellaswag-q-760	hellaswag-d-3038	1
hellaswag-q-761	hellaswag-d-3042	1
hellaswag-q-762	hellaswag-d-3046	1
hellaswag-q-763	hellaswag-d-3052	1
hellaswag-q-764	hellaswag-d-3056	1
hellaswag-q-765	hellaswag-d-3059	1
hellaswag-q-766	hellaswag-d-3063	1
hellaswag-q-767	hellaswag-d-3068	1
hellaswag-q-768	hellaswag-d-3071	1
hellaswag-q-769	hellaswag-d-3077	1
hellaswag-q-770	hellaswag-d-3079	1
hellaswag-q-771	hellaswag-d-3083	1
hellaswag-q-772	hellaswag-d-3089	1
hellaswag-q-773	hellaswag-d-3092	1
hellaswag-q-774	hellaswag-d-3097	1
hellaswag-q-775	hellaswag-d-3101	1
hellaswag-q-776	hellaswag-d-3102	1
hellaswag-q-777	hellaswag-d-3107	1
hellaswag-q-778	hellaswag-d-3111	1
hellaswag-q-779	hellaswag-d-3114	1
hellaswag-q-780	hellaswag-d-3118	1
hellaswag-q-781	hellaswag-d-3123	1
hellaswag-q-782	hellaswag-d-3128	1
hellaswag-q-783	hellaswag-d-3132	1
hellaswag-q-784	hellaswag-d-3135	1
hellaswag-q-785	hellaswag-d-3140	1
hellaswag-q-786	hellaswag-d-3144	1
hellaswag-q-787	hellaswag-d-3149	1
hellaswag-q-788	hellaswag-d-3150	1
hellaswag-q-789	hellaswag-d-3154	1
hellaswag-q-790	hellaswag-d-3158	1
hellaswag-q-791	hellaswag-d-3163	1
hellaswag-q-792	hellaswag-d-3167	1
hellaswag-q-793	hellaswag-d-3171	1
hellaswag-q-794	hellaswag-d-3175	1
hellaswag-q-795	hellaswag-d-3178	1
hellaswag-q-796	hellaswag-d-3185	1
hellaswag-q-797	hellaswag-d-3189	1
hellaswag-q-798	hellaswag-d-3190	1
hellaswag-q-799	hellaswag-d-3196	1
hellaswag-q-800	hellaswag-d-3199	1
hellaswag-q-801	hellaswag-d-3205	1
hellaswag-q-802	hellaswag-d-3209	1
hellaswag-q-803	hellaswag-d-3213	1
hellaswag-q-804	hellaswag-d-3216	1
hellaswag-q-805	hellaswag-d-3220	1
hellaswag-q-806	hellaswag-d-3225	1
hellaswag-q-807	hellaswag-d-3226	1
hellaswag-q-808	hellaswag-d-3231	1
hellaswag-q-809	hellaswag-d-3234	1
hellaswag-q-810	hellaswag-d-3241	1
hellaswag-q-811	hellaswag-d-3245	1
hellaswag-q-812	hellaswag-d-3249	1
hellaswag-q-813	hellaswag-d-3250	1
hellaswag-q-814	hellaswag-d-3255	1
hellaswag-q-815	hellaswag-d-3258	1
hellaswag-q-816	hellaswag-d-3265	1
hellaswag-q-817	hellaswag-d-3269	1
hellaswag-q-818	hellaswag-d-3272	1
hellaswag-q-819	hellaswag-d-3277	1
hellaswag-q-820	hellaswag-d-3278	1
hellaswag-q-821	hellaswag-d-3285	1
hellaswag-q-822	hellaswag-d-3289	1
hellaswag-q-823	hellaswag-d-3291	1
hellaswag-q-824	hellaswag-d-3295	1
hellaswag-q-825	hellaswag-d-3301	1
hellaswag-q-826	hellaswag-d-3302	1
hellaswag-q-827	hellaswag-d-3306	1
hellaswag-q-828	hellaswag-d-3311	1
hellaswag-q-829	hellaswag-d-3314	1
hellaswag-q-830	hellaswag-d-3318	1
hellaswag-q-831	hellaswag-d-3323	1
hellaswag-q-832	hellaswag-d-3329	1
hellaswag-q-833	hellaswag-d-3332	1
hellaswag-q-834	hellaswag-d-3335	1
hellaswag-q-835	hellaswag-d-3341	1
hellaswag-q-836	hellaswag-d-3343	1
hellaswag-q-837	hellaswag-d-3346	1
hellaswag-q-838	hellaswag-d-3352	1
hellaswag-q-839	hellaswag-d-3356	1
hellaswag-q-840	hellaswag-d-3358	1
hellaswag-q-841	hellaswag-d-3363	1
hellaswag-q-842	hellaswag-d-3369	1
hellaswag-q-843	hellaswag-d-3370	1
hellaswag-q-844	hellaswag-d-3374	1
hellaswag-q-845	hellaswag-d-3379	1
hellaswag-q-846	hellaswag-d-3384	1
hellaswag-q-847	hellaswag-d-3386	1
hellaswag-q-848	hellaswag-d-3393	1
hellaswag-q-849	hellaswag-d-3395	1
hellaswag-q-850	hellaswag-d-3400	1
hellaswag-q-851	hellaswag-d-3402	1
hellaswag-q-852	hellaswag-d-3409	1
hellaswag-q-853	hellaswag-d-3410	1
hellaswag-q-854	hellaswag-d-3415	1
hellaswag-q-855	hellaswag-d-3421	1
hellaswag-q-856	hellaswag-d-3424	1
hellaswag-q-857	hellaswag-d-3427	1
hellaswag-q-858	hellaswag-d-3431	1
hellaswag-q-859	hellaswag-d-3435	1
hellaswag-q-860	hellaswag-d-3440	1
hellaswag-q-861	hellaswag-d-3442	1
hellaswag-q-862	hellaswag-d-3446	1
hellaswag-q-863	hellaswag-d-3450	1
hellaswag-q-864	hellaswag-d-3455	1
hellaswag-q-865	hellaswag-d-3459	1
hellaswag-q-866	hellaswag-d-3465	1
hellaswag-q-867	hellaswag-d-3467	1
hellaswag-q-868	hellaswag-d-3471	1
hellaswag-q-869	hellaswag-d-3476	1
hellaswag-q-870	hellaswag-d-3478	1
hellaswag-q-871	hellaswag-d-3482	1
hellaswag-q-872	hellaswag-d-3487	1
hellaswag-q-873	hellaswag-d-3491	1
hellaswag-q-874	hellaswag-d-3496	1
hellaswag-q-875	hellaswag-d-3500	1
hellaswag-q-876	hellaswag-d-3502	1
hellaswag-q-877	hellaswag-d-3507	1
hellaswag-q-878	hellaswag-d-3513	1
hellaswag-q-879	hellaswag-d-3514	1
hellaswag-q-880	hellaswag-d-3521	1
hellaswag-q-881	hellaswag-d-3524	1
hellaswag-q-882	hellaswag-d-3526	1
hellaswag-q-883	hellaswag-d-3530	1
hellaswag-q-884	hellaswag-d-3536	1
hellaswag-q-885	hellaswag-d-3539	1
hellaswag-q-886	hellaswag-d-3542	1
hellaswag-q-887	hellaswag-d-3547	1
hellaswag-q-888	hellaswag-d-3550	1
hellaswag-q-889	hellaswag-d-3557	1
hellaswag-q-890	hellaswag-d-3558	1
hellaswag-q-891	hellaswag-d-3562	1
hellaswag-q-892	hellaswag-d-3566	1
hellaswag-q-893	hellaswag-d-3572	1
hellaswag-q-894	hellaswag-d-3574	1
hellaswag-q-895	hellaswag-d-3581	1
hellaswag-q-896	hellaswag-d-3585	1
hellaswag-q-897	hellaswag-d-3586	1
hellaswag-q-898	hellaswag-d-3590	1
hellaswag-q-899	hellaswag-d-3597	1
hellaswag-q-900	hellaswag-d-3601	1
hellaswag-q-901	hellaswag-d-3604	1
hellaswag-q-902	hellaswag-d-3608	1
hellaswag-q-903	hellaswag-d-3612	1
hellaswag-q-904	hellaswag-d-3614	1
hellaswag-q-905	hellaswag-d-3618	1
hellaswag-q-906	hellaswag-d-3624	1
hellaswag-q-907	hellaswag-d-3626	1
hellaswag-q-908	hellaswag-d-3632	1
hellaswag-q-909	hellaswag-d-3636	1
hellaswag-q-910	hellaswag-d-3638	1
hellaswag-q-911	hellaswag-d-3645	1
hellaswag-q-912	hellaswag-d-3647	1
hellaswag-q-913	hellaswag-d-3653	1
hellaswag-q-914	hellaswag-d-3654	1
hellaswag-q-915	hellaswag-d-3658	1
hellaswag-q-916	hellaswag-d-3665	1
hellaswag-q-917	hellaswag-d-3668	1
hellaswag-q-918	hellaswag-d-3670	1
hellaswag-q-919	hellaswag-d-3674	1
hellaswag-q-920	hellaswag-d-3679	1
hellaswag-q-921	hellaswag-d-3683	1
hellaswag-q-922	hellaswag-d-3687	1
hellaswag-q-923	hellaswag-d-3690	1
hellaswag-q-924	hellaswag-d-3696	1
hellaswag-q-925	hellaswag-d-3699	1
hellaswag-q-926	hellaswag-d-3702	1
hellaswag-q-927	hellaswag-d-3706	1
hellaswag-q-928	hellaswag-d-3710	1
hellaswag-q-929	hellaswag-d-3714	1
hellaswag-q-930	hellaswag-d-3720	1
hellaswag-q-931	hellaswag-d-3725	1
hellaswag-q-932	hellaswag-d-3726	1
hellaswag-q-933	hellaswag-d-3731	1
hellaswag-q-934	hellaswag-d-3737	1
hellaswag-q-935	hellaswag-d-3739	1
hellaswag-q-936	hellaswag-d-3743	1
hellaswag-q-937	hellaswag-d-3749	1
hellaswag-q-938	hellaswag-d-3752	1
hellaswag-q-939	hellaswag-d-3755	1
hellaswag-q-940	hellaswag-d-3761	1
hellaswag-q-941	hellaswag-d-3762	1
hellaswag-q-942	hellaswag-d-3766	1
hellaswag-q-943	hellaswag-d-3772	1
hellaswag-q-944	hellaswag-d-3775	1
hellaswag-q-945	hellaswag-d-3781	1
hellaswag-q-946	hellaswag-d-3782	1
hellaswag-q-947	hellaswag-d-3786	1
hellaswag-q-948	hellaswag-d-3791	1
hellaswag-q-949	hellaswag-d-3795	1
hellaswag-q-950	hellaswag-d-3801	1
hellaswag-q-951	hellaswag-d-3803	1
hellaswag-q-952	hellaswag-d-3806	1
hellaswag-q-953	hellaswag-d-3813	1
hellaswag-q-954	hellaswag-d-3814	1
hellaswag-q-955	hellaswag-d-3819	1
hellaswag-q-956	hellaswag-d-3825	1
hellaswag-q-957	hellaswag-d-3828	1
hellaswag-q-958	hellaswag-d-3833	1
hellaswag-q-959	hellaswag-d-3834	1
hellaswag-q-960	hellaswag-d-3839	1
hellaswag-q-961	hellaswag-d-3843	1
hellaswag-q-962	hellaswag-d-3846	1
hellaswag-q-963	hellaswag-d-3851	1
hellaswag-q-964	hellaswag-d-3855	1
hellaswag-q-965	hellaswag-d-3859	1
hellaswag-q-966	hellaswag-d-3864	1
hellaswag-q-967	hellaswag-d-3867	1
hellaswag-q-968	hellaswag-d-3872	1
hellaswag-q-969	hellaswag-d-3876	1
hellaswag-q-970	hellaswag-d-3880	1
hellaswag-q-971	hellaswag-d-3882	1
hellaswag-q-972	hellaswag-d-3886	1
hellaswag-q-973	hellaswag-d-3891	1
hellaswag-q-974	hellaswag-d-3894	1
hellaswag-q-975	hellaswag-d-3899	1
hellaswag-q-976	hellaswag-d-3902	1
hellaswag-q-977	hellaswag-d-3907	1
hellaswag-q-978	hellaswag-d-3912	1
hellaswag-q-979	hellaswag-d-3913	1
hellaswag-q-980	hellaswag-d-3918	1
hellaswag-q-981	hellaswag-d-3923	1
hellaswag-q-982	hellaswag-d-3928	1
hellaswag-q-983	hellaswag-d-3929	1
hellaswag-q-984	hellaswag-d-3933	1
hellaswag-q-985	hellaswag-d-3939	1
hellaswag-q-986	hellaswag-d-3941	1
hellaswag-q-987	hellaswag-d-3946	1
hellaswag-q-988	hellaswag-d-3949	1
hellaswag-q-989	hellaswag-d-3953	1
hellaswag-q-990	hellaswag-d-3958	1
hellaswag-q-991	hellaswag-d-3964	1
hellaswag-q-992	hellaswag-d-3968	1
hellaswag-q-993	hellaswag-d-3970	1
hellaswag-q-994	hellaswag-d-3973	1
hellaswag-q-995	hellaswag-d-3977	1
hellaswag-q-996	hellaswag-d-3982	1
hellaswag-q-997	hellaswag-d-3985	1
hellaswag-q-998	hellaswag-d-3990	1
hellaswag-q-999	hellaswag-d-3996	1
hellaswag-q-1000	hellaswag-d-4000	1
hellaswag-q-1001	hellaswag-d-4002	1
hellaswag-q-1002	hellaswag-d-4004	1
hellaswag-q-1003	hellaswag-d-4010	1
hellaswag-q-1004	hellaswag-d-4015	1
hellaswag-q-1005	hellaswag-d-4019	1
hellaswag-q-1006	hellaswag-d-4020	1
hellaswag-q-1007	hellaswag-d-4027	1
hellaswag-q-1008	hellaswag-d-4031	1
hellaswag-q-1009	hellaswag-d-4035	1
hellaswag-q-1010	hellaswag-d-4037	1
hellaswag-q-1011	hellaswag-d-4040	1
hellaswag-q-1012	hellaswag-d-4046	1
hellaswag-q-1013	hellaswag-d-4048	1
hellaswag-q-1014	hellaswag-d-4054	1
hellaswag-q-1015	hellaswag-d-4058	1
hellaswag-q-1016	hellaswag-d-4060	1
hellaswag-q-1017	hellaswag-d-4065	1
hellaswag-q-1018	hellaswag-d-4070	1
hellaswag-q-1019	hellaswag-d-4074	1
hellaswag-q-1020	hellaswag-d-4079	1
hellaswag-q-1021	hellaswag-d-4083	1
hellaswag-q-1022	hellaswag-d-4084	1
hellaswag-q-1023	hellaswag-d-4088	1
hellaswag-q-1024	hellaswag-d-4093	1
hellaswag-q-1025	hellaswag-d-4099	1
hellaswag-q-1026	hellaswag-d-4100	1
hellaswag-q-1027	hellaswag-d-4105	1
hellaswag-q-1028	hellaswag-d-4109	1
hellaswag-q-1029	hellaswag-d-4115	1
hellaswag-q-1030	hellaswag-d-4119	1
hellaswag-q-1031	hellaswag-d-4121	1
hellaswag-q-1032	hellaswag-d-4124	1
hellaswag-q-1033	hellaswag-d-4129	1
hellaswag-q-1034	hellaswag-d-4134	1
hellaswag-q-1035	hellaswag-d-4137	1
hellaswag-q-1036	hellaswag-d-4141	1
hellaswag-q-1037	hellaswag-d-4146	1
hellaswag-q-1038	hellaswag-d-4151	1
hellaswag-q-1039	hellaswag-d-4153	1
hellaswag-q-1040	hellaswag-d-4156	1
hellaswag-q-1041	hellaswag-d-4163	1
hellaswag-q-1042	hellaswag-d-4164	1
hellaswag-q-1043	hellaswag-d-4171	1
hellaswag-q-1044	hellaswag-d-4175	1
hellaswag-q-1045	hellaswag-d-4179	1
hellaswag-q-1046	hellaswag-d-4180	1
hellaswag-q-1047	hellaswag-d-4186	1
hellaswag-q-1048	hellaswag-d-4189	1
hellaswag-q-1049	hellaswag-d-4194	1
hellaswag-q-1050	hellaswag-d-4199	1
hellaswag-q-1051	hellaswag-d-4201	1
hellaswag-q-1052	hellaswag-d-4205	1
hellaswag-q-1053	hellaswag-d-4211	1
hellaswag-q-1054	hellaswag-d-4213	1
hellaswag-q-1055	hellaswag-d-4218	1
hellaswag-q-1056	hellaswag-d-4222	1
hellaswag-q-1057	hellaswag-d-4224	1
hellaswag-q-1058	hellaswag-d-4228	1
hellaswag-q-1059	hellaswag-d-4233	1
hellaswag-q-1060	hellaswag-d-4237	1
hellaswag-q-1061	hellaswag-d-4240	1
hellaswag-q-1062	hellaswag-d-4247	1
hellaswag-q-1063	hellaswag-d-4249	1
hellaswag-q-1064	hellaswag-d-4252	1
hellaswag-q-1065	hellaswag-d-4259	1
hellaswag-q-1066	hellaswag-d-4262	1
hellaswag-q-1067	hellaswag-d-4264	1
hellaswag-q-1068	hellaswag-d-4270	1
hellaswag-q-1069	hellaswag-d-4273	1
hellaswag-q-1070	hellaswag-d-4276	1
hellaswag-q-1071	hellaswag-d-4280	1
hellaswag-q-1072	hellaswag-d-4287	1
hellaswag-q-1073	hellaswag-d-4288	1
hellaswag-q-1074	hellaswag-d-4295	1
hellaswag-q-1075	hellaswag-d-4297	1
hellaswag-q-1076	hellaswag-d-4300	1
hellaswag-q-1077	hellaswag-d-4307	1
hellaswag-q-1078	hellaswag-d-4310	1
hellaswag-q-1079	hellaswag-d-4314	1
hellaswag-q-1080	hellaswag-d-4316	1
hellaswag-q-1081	hellaswag-d-4322	1
hellaswag-q-1082	hellaswag-d-4325	1
hellaswag-q-1083	hellaswag-d-4331	1
hellaswag-q-1084	hellaswag-d-4334	1
hellaswag-q-1085	hellaswag-d-4337	1
hellaswag-q-1086	hellaswag-d-4343	1
hellaswag-q-1087	hellaswag-d-4344	1
hellaswag-q-1088	hellaswag-d-4351	1
hellaswag-q-1089	hellaswag-d-4355	1
hellaswag-q-1090	hellaswag-d-4359	1
hellaswag-q-1091	hellaswag-d-4360	1
hellaswag-q-1092	hellaswag-d-4364	1
hellaswag-q-1093	hellaswag-d-4369	1
hellaswag-q-1094	hellaswag-d-4373	1
hellaswag-q-1095	hellaswag-d-4377	1
hellaswag-q-1096	hellaswag-d-4380	1
hellaswag-q-1097	hellaswag-d-4384	1
hellaswag-q-1098	hellaswag-d-4388	1
hellaswag-q-1099	hellaswag-d-4392	1
hellaswag-q-1100	hellaswag-d-4397	1
hellaswag-q-1101	hellaswag-d-4403	1
hellaswag-q-1102	hellaswag-d-4405	1
hellaswag-q-1103	hellaswag-d-4410	1
hellaswag-q-1104	hellaswag-d-4414	1
hellaswag-q-1105	hellaswag-d-4418	1
hellaswag-q-1106	hellaswag-d-4423	1
hellaswag-q-1107	hellaswag-d-4426	1
hellaswag-q-1108	hellaswag-d-4428	1
hellaswag-q-1109	hellaswag-d-4434	1
hellaswag-q-1110	hellaswag-d-4438	1
hellaswag-q-1111	hellaswag-d-4442	1
hellaswag-q-1112	hellaswag-d-4445	1
hellaswag-q-1113	hellaswag-d-4449	1
hellaswag-q-1114	hellaswag-d-4453	1
hellaswag-q-1115	hellaswag-d-4456	1
hellaswag-q-1116	hellaswag-d-4460	1
hellaswag-q-1117	hellaswag-d-4464	1
hellaswag-q-1118	hellaswag-d-4468	1
hellaswag-q-1119	hellaswag-d-4474	1
hellaswag-q-1120	hellaswag-d-4479	1
hellaswag-q-1121	hellaswag-d-4480	1
hellaswag-q-1122	hellaswag-d-4487	1
hellaswag-q-1123	hellaswag-d-4489	1
hellaswag-q-1124	hellaswag-d-4494	1
hellaswag-q-1125	hellaswag-d-4498	1
hellaswag-q-1126	hellaswag-d-4502	1
hellaswag-q-1127	hellaswag-d-4504	1
hellaswag-q-1128	hellaswag-d-4508	1
hellaswag-q-1129	hellaswag-d-4513	1
hellaswag-q-1130	hellaswag-d-4516	1
hellaswag-q-1131	hellaswag-d-4523	1
hellaswag-q-1132	hellaswag-d-4525	1
hellaswag-q-1133	hellaswag-d-4528	1
hellaswag-q-1134	hellaswag-d-4533	1
hellaswag-q-1135	hellaswag-d-4537	1
hellaswag-q-1136	hellaswag-d-4543	1
hellaswag-q-1137	hellaswag-d-4544	1
hellaswag-q-1138	hellaswag-d-4550	1
hellaswag-q-1139	hellaswag-d-4555	1
hellaswag-q-1140	hellaswag-d-4559	1
hellaswag-q-1141	hellaswag-d-4563	1
hellaswag-q-1142	hellaswag-d-4565	1
hellaswag-q-1143	hellaswag-d-4570	1
hellaswag-q-1144	hellaswag-d-4574	1
hellaswag-q-1145	hellaswag-d-4578	1
hellaswag-q-1146	hellaswag-d-4582	1
hellaswag-q-1147	hellaswag-d-4587	1
hellaswag-q-1148	hellaswag-d-4590	1
hellaswag-q-1149	hellaswag-d-4592	1
hellaswag-q-1150	hellaswag-d-4598	1
hellaswag-q-1151	hellaswag-d-4600	1
hellaswag-q-1152	hellaswag-d-4607	1
hellaswag-q-1153	hellaswag-d-4611	1
hellaswag-q-1154	hellaswag-d-4614	1
hellaswag-q-1155	hellaswag-d-4617	1
hellaswag-q-1156	hellaswag-d-4620	1
hellaswag-q-1157	hellaswag-d-4626	1
hellaswag-q-1158	hellaswag-d-4630	1
hellaswag-q-1159	hellaswag-d-4634	1
hellaswag-q-1160	hellaswag-d-4637	1
hellaswag-q-1161	hellaswag-d-4641	1
hellaswag-q-1162	hellaswag-d-4646	1
hellaswag-q-1163	hellaswag-d-4649	1
hellaswag-q-1164	hellaswag-d-4653	1
hellaswag-q-1165	hellaswag-d-4657	1
hellaswag-q-1166	hellaswag-d-4661	1
hellaswag-q-1167	hellaswag-d-4664	1
hellaswag-q-1168	hellaswag-d-4670	1
hellaswag-q-1169	hellaswag-d-4673	1
hellaswag-q-1170	hellaswag-d-4677	1
hellaswag-q-1171	hellaswag-d-4681	1
hellaswag-q-1172	hellaswag-d-4685	1
hellaswag-q-1173	hellaswag-d-4688	1
hellaswag-q-1174	hellaswag-d-4695	1
hellaswag-q-1175	hellaswag-d-4696	1
hellaswag-q-1176	hellaswag-d-4703	1
hellaswag-q-1177	hellaswag-d-4706	1
hellaswag-q-1178	hellaswag-d-4708	1
hellaswag-q-1179	hellaswag-d-4712	1
hellaswag-q-1180	hellaswag-d-4717	1
hellaswag-q-1181	hellaswag-d-4721	1
hellaswag-q-1182	hellaswag-d-4727	1
hellaswag-q-1183	hellaswag-d-4731	1
hellaswag-q-1184	hellaswag-d-4733	1
hellaswag-q-1185	hellaswag-d-4739	1
hellaswag-q-1186	hellaswag-d-4743	1
hellaswag-q-1187	hellaswag-d-4746	1
hellaswag-q-1188	hellaswag-d-4750	1
hellaswag-q-1189	hellaswag-d-4754	1
hellaswag-q-1190	hellaswag-d-4759	1
hellaswag-q-1191	hellaswag-d-4763	1
hellaswag-q-1192	hellaswag-d-4764	1
hellaswag-q-1193	hellaswag-d-4770	1
hellaswag-q-1194	hellaswag-d-4772	1
hellaswag-q-1195	hellaswag-d-4779	1
hellaswag-q-1196	hellaswag-d-4780	1
hellaswag-q-1197	hellaswag-d-4787	1
hellaswag-q-1198	hellaswag-d-4791	1
hellaswag-q-1199	hellaswag-d-4792	1
hellaswag-q-1200	hellaswag-d-4799	1
hellaswag-q-1201	hellaswag-d-4801	1
hellaswag-q-1202	hellaswag-d-4807	1
hellaswag-q-1203	hellaswag-d-4811	1
hellaswag-q-1204	hellaswag-d-4812	1
hellaswag-q-1205	hellaswag-d-4818	1
hellaswag-q-1206	hellaswag-d-4823	1
hellaswag-q-1207	hellaswag-d-4824	1
hellaswag-q-1208	hellaswag-d-4828	1
hellaswag-q-1209	hellaswag-d-4833	1
hellaswag-q-1210	hellaswag-d-4836	1
hellaswag-q-1211	hellaswag-d-4843	1
hellaswag-q-1212	hellaswag-d-4847	1
hellaswag-q-1213	hellaswag-d-4848	1
hellaswag-q-1214	hellaswag-d-4852	1
hellaswag-q-1215	hellaswag-d-4859	1
